max_new_tokens,answer,question,task,predicted_answer,answer_prefix,compression_ratio
128,['3552641'],What is the special magic number for abusive-weedkiller mentioned in the provided text? ,niah_multikey_1, for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in the provided text is for abusive-weedkiller mentioned in,The special magic number for abusive-weedkiller mentioned in the provided text is,0.5
128,['2513254'],What is the special magic number for flippant-shack mentioned in the provided text? ,niah_multikey_1, for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in the provided text is for flippant-shack mentioned in,The special magic number for flippant-shack mentioned in the provided text is,0.5
128,['1940167'],What is the special magic number for deep-necklace mentioned in the provided text? ,niah_multikey_1, for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided text is for deep-necklace mentioned in the provided,The special magic number for deep-necklace mentioned in the provided text is,0.5
128,['7401806'],What is the special magic number for fuzzy-catsup mentioned in the provided text? ,niah_multikey_1, for fuzzy-catsup mentioned in the provided text is for fuzzy-catsup mentioned in the provided text is for fuzzy-catsup mentioned in the provided text is for fuzzy catsup mentioned in the provided text is for fuzzy catsup mentioned in the provided text is for fuzzy catsup mentioned in the provided text is for fuzzy catsup mentioned in the provided text is for fuzzy catsup mentioned in the provided text is for fuzzy catsup mentioned in the provided text is for fuzzy catsup mentioned in the provided text is for fuzzy catsup mentioned in the provided text is for fuzzy catsup mentioned in,The special magic number for fuzzy-catsup mentioned in the provided text is,0.5
128,['2576392'],What is the special magic number for outrageous-plant mentioned in the provided text? ,niah_multikey_1, for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided text is for outrageous-plant mentioned in the provided,The special magic number for outrageous-plant mentioned in the provided text is,0.5
128,['9073692'],What is the special magic number for gaping-casket mentioned in the provided text? ,niah_multikey_1, for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided text is for gaping-casket mentioned in the provided,The special magic number for gaping-casket mentioned in the provided text is,0.5
128,['5078362'],What is the special magic number for mammoth-dredger mentioned in the provided text? ,niah_multikey_1, for mammoth-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in the provided text is for mampton-dredger mentioned in,The special magic number for mammoth-dredger mentioned in the provided text is,0.5
128,['5172867'],What is the special magic number for busy-opera mentioned in the provided text? ,niah_multikey_1, for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided text is for busy-opera mentioned in the provided,The special magic number for busy-opera mentioned in the provided text is,0.5
128,['6827024'],What is the special magic number for shaggy-counsel mentioned in the provided text? ,niah_multikey_1, for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in the provided text is for shagagcounsel mentioned in,The special magic number for shaggy-counsel mentioned in the provided text is,0.5
128,['5944490'],What is the special magic number for shaky-asphalt mentioned in the provided text? ,niah_multikey_1, for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided text is for shaky-asphalt mentioned in the provided,The special magic number for shaky-asphalt mentioned in the provided text is,0.5
128,['8539415'],What is the special magic number for detailed-passage mentioned in the provided text? ,niah_multikey_1, for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided text is for detailed-passage mentioned in the provided,The special magic number for detailed-passage mentioned in the provided text is,0.5
128,['4112748'],What is the special magic number for loutish-middleman mentioned in the provided text? ,niah_multikey_1, for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in the provided text is for loutishmiddleman mentioned in,The special magic number for loutish-middleman mentioned in the provided text is,0.5
128,['9347489'],What is the special magic number for redundant-spike mentioned in the provided text? ,niah_multikey_1, for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided text is for redundant-spike mentioned in the provided,The special magic number for redundant-spike mentioned in the provided text is,0.5
128,['4214793'],What is the special magic number for pleasant-yoyo mentioned in the provided text? ,niah_multikey_1, for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided text is for pleasant-yoyo mentioned in the provided,The special magic number for pleasant-yoyo mentioned in the provided text is,0.5
128,['2189067'],What is the special magic number for faulty-stealth mentioned in the provided text? ,niah_multikey_1, for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided text is for faulty-stealth mentioned in the provided,The special magic number for faulty-stealth mentioned in the provided text is,0.5
128,['7978536'],What is the special magic number for selfish-siege mentioned in the provided text? ,niah_multikey_1, for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in the provided text is for selfish-siege mentioned in,The special magic number for selfish-siege mentioned in the provided text is,0.5
128,['4875838'],What is the special magic number for chubby-card mentioned in the provided text? ,niah_multikey_1, for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubbycard mentioned in the provided text is for chubby,The special magic number for chubby-card mentioned in the provided text is,0.5
128,['8165129'],What is the special magic number for wasteful-insurgence mentioned in the provided text? ,niah_multikey_1, for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in the provided text is for wastful-insurgeon mentioned in,The special magic number for wasteful-insurgence mentioned in the provided text is,0.5
128,['8432510'],What is the special magic number for ritzy-wool mentioned in the provided text? ,niah_multikey_1, for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in the provided text is for ritzy-woor mentioned in,The special magic number for ritzy-wool mentioned in the provided text is,0.5
128,['4589118'],What is the special magic number for shocking-catsup mentioned in the provided text? ,niah_multikey_1, for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in the provided text is for shocking-catsup mentioned in,The special magic number for shocking-catsup mentioned in the provided text is,0.5
128,['1110206'],What is the special magic number for historical-candidacy mentioned in the provided text? ,niah_multikey_1, for historical-candidacy mentioned in the provided text is for historical-candidacy mentioned in the provided text is for historical-candidacy mentioned in the provided text is for historical-candidacy mentioned in the provided text is for historical-candidacy mentioned in the provided text is for historical-candidacy mentioned in the provided text is for historical-candidacy mentioned in the provided text is for historical-candidacy mentioned in the provided text is for historical candidacy mentioned in the provided text is for historical candidacy mentioned in the provided text is for historical candidacy mentioned in the provided text is for historical candidacy mentioned in,The special magic number for historical-candidacy mentioned in the provided text is,0.5
128,['3322104'],What is the special magic number for determined-weapon mentioned in the provided text? ,niah_multikey_1, determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-weapon mentioned in the provided text is determined-,The special magic number for determined-weapon mentioned in the provided text is,0.5
128,['7707501'],What is the special magic number for calm-okra mentioned in the provided text? ,niah_multikey_1, for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided text is for calm-okra mentioned in the provided,The special magic number for calm-okra mentioned in the provided text is,0.5
128,['6039762'],What is the special magic number for squalid-sideburns mentioned in the provided text? ,niah_multikey_1, for squalidideSideburns mentioned in the provided text is for squalidideSideburns mentioned in the provided text is for squalidideSideburns mentioned in the provided text is for squalidideSideburns mentioned in the provided text is for squalidideSideburns mentioned in the provided text is for squalidideSideburns mentioned in the provided text is for squalidideSideburns mentioned in the provided text is for squalidideSideburns mentioned in the provided text is for squalidideSideburns mentioned in the provided text is for s,The special magic number for squalid-sideburns mentioned in the provided text is,0.5
128,['7417066'],What is the special magic number for tearful-neck mentioned in the provided text? ,niah_multikey_1, for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided text is for tearful-neck mentioned in the provided,The special magic number for tearful-neck mentioned in the provided text is,0.5
128,['7591477'],What is the special magic number for uneven-rawhide mentioned in the provided text? ,niah_multikey_1, for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in the provided text is for uneven-rawhide mentioned in,The special magic number for uneven-rawhide mentioned in the provided text is,0.5
128,['7697318'],What is the special magic number for scandalous-obsidian mentioned in the provided text? ,niah_multikey_1, for scandalous-obsidian mentioned in the provided text is for scandalous-obsidian mentioned in the provided text is for scandalous-obidian mentioned in the provided text is for scandalous-obidian mentioned in the provided text is for scandalous-obidian mentioned in the provided text is for scandalous-obidian mentioned in the provided text is for scandalous-obidian mentioned in the provided text is for scandalous-obidian mentioned in the provided text is for scandalous-obidian mentioned in the provided text is for scandalous-obidian mentioned in the provided text is for scandalous-obidian mentioned in,The special magic number for scandalous-obsidian mentioned in the provided text is,0.5
128,['7632348'],What is the special magic number for political-beggar mentioned in the provided text? ,niah_multikey_1, for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in the provided text is for political-beggar mentioned in,The special magic number for political-beggar mentioned in the provided text is,0.5
128,['4195887'],What is the special magic number for juicy-minor mentioned in the provided text? ,niah_multikey_1, 1                                                                                                                              ,The special magic number for juicy-minor mentioned in the provided text is,0.5
128,['8419054'],What is the special magic number for super-rhubarb mentioned in the provided text? ,niah_multikey_1, for super-rhubarb mentioned in the provided text is for super rhubarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in the provided text is for super rhuarb mentioned in,The special magic number for super-rhubarb mentioned in the provided text is,0.5
128,['1230406'],What is the special magic number for happy-pagan mentioned in the provided text? ,niah_multikey_1, 1                                                                                                                              ,The special magic number for happy-pagan mentioned in the provided text is,0.5
128,['3371416'],What is the special magic number for tacit-color mentioned in the provided text? ,niah_multikey_1, for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided text is for tacitcolor mentioned in the provided,The special magic number for tacit-color mentioned in the provided text is,0.5
128,['5551347'],What is the special magic number for waggish-alley mentioned in the provided text? ,niah_multikey_1, for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in the provided text is for waggish-alley mentioned in,The special magic number for waggish-alley mentioned in the provided text is,0.5
128,['1320081'],What is the special magic number for cloudy-full mentioned in the provided text? ,niah_multikey_1,                                                                                                                                ,The special magic number for cloudy-full mentioned in the provided text is,0.5
128,['5150551'],What is the special magic number for aloof-cayenne mentioned in the provided text? ,niah_multikey_1, for the special magic number for aloef-cayenne mentioned in the provided text is for the special magic number for aloef-cayenne mentioned in the provided text is for the special magic number for aloefcayenne mentioned in the provided text is for the special magic number for aloefcayanne mentioned in the provided text is for the special magic number for aloefcayanne mentioned in the provided text is for the special magic number for aloefcayanne mentioned in the provided text is for the special magic number for aloefcayanne mentioned in the provided text is for the special magic number for aloefc,The special magic number for aloof-cayenne mentioned in the provided text is,0.5
128,['1308234'],What is the special magic number for didactic-birdbath mentioned in the provided text? ,niah_multikey_1, for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided text is for didactic-birdbath mentioned in the provided,The special magic number for didactic-birdbath mentioned in the provided text is,0.5
128,['3545240'],What is the special magic number for fierce-story mentioned in the provided text? ,niah_multikey_1, mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in the provided text is mentioned in,The special magic number for fierce-story mentioned in the provided text is,0.5
128,['3562705'],What is the special magic number for slippery-conifer mentioned in the provided text? ,niah_multikey_1, for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided text is for slippery-conifer mentioned in the provided,The special magic number for slippery-conifer mentioned in the provided text is,0.5
128,['4394202'],What is the special magic number for snotty-denim mentioned in the provided text? ,niah_multikey_1, for snotty-denim mentioned in the provided text is for snotty-denim mentioned in the provided text is for snotty-denim mentioned in the provided text is for snotty-denim mentioned in the provided text is for snotty-denim mentioned in the provided text is for snotty-denim mentioned in the provided text is for snotty-denem mentioned in the provided text is for snotty-denem mentioned in the provided text is for snotty-denem mentioned in the provided text is for snotty-denem mentioned in the provided text is for snotty-denem mentioned in the provided text is for snotty-denem mentioned in,The special magic number for snotty-denim mentioned in the provided text is,0.5
128,['6328403'],What is the special magic number for educated-oven mentioned in the provided text? ,niah_multikey_1, for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided text is for educated-oven mentioned in the provided,The special magic number for educated-oven mentioned in the provided text is,0.5
128,['3206973'],What is the special magic number for clever-wolf mentioned in the provided text? ,niah_multikey_1, the special magic number for clever-wolf mentioned in the provided text is the special magic number for clever-wolf mentioned in the provided text is the special magic number for clever-wolf mentioned in the provided text is the special magic number for clever-wolf mentioned in the provided text is the special magic number for clever-wolf mentioned in the provided text is the special magic number for clever-wolf mentioned in the provided text is the special magic number for clever-wolf mentioned in the provided text is the special magic number for clever-wolf mentioned in the provided text is the special magic number for clever-wolf mentioned in the provided text is the special,The special magic number for clever-wolf mentioned in the provided text is,0.5
128,['9427608'],What is the special magic number for daily-riser mentioned in the provided text? ,niah_multikey_1, for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily-riser mentioned in the provided text is for daily riser mentioned in the provided text is for daily riser mentioned in the provided text is for daily riser mentioned in the provided,The special magic number for daily-riser mentioned in the provided text is,0.5
128,['3747879'],What is the special magic number for dangerous-woodwind mentioned in the provided text? ,niah_multikey_1, for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in the provided text is for dangerous-woodwind mentioned in,The special magic number for dangerous-woodwind mentioned in the provided text is,0.5
128,['2109583'],What is the special magic number for excellent-supper mentioned in the provided text? ,niah_multikey_1, 1                                                                                                                              ,The special magic number for excellent-supper mentioned in the provided text is,0.5
128,['7381619'],What is the special magic number for straight-latex mentioned in the provided text? ,niah_multikey_1, for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided text is for straight-latel mentioned in the provided,The special magic number for straight-latex mentioned in the provided text is,0.5
128,['7499457'],What is the special magic number for selfish-halloween mentioned in the provided text? ,niah_multikey_1, for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided text is for selfish-halloween mentioned in the provided,The special magic number for selfish-halloween mentioned in the provided text is,0.5
128,['6109570'],What is the special magic number for marked-armrest mentioned in the provided text? ,niah_multikey_1, for marked-armrest mentioned in the provided text is for marked-armrest mentioned in the provided text is for marked-armrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided text is for markedarmrest mentioned in the provided,The special magic number for marked-armrest mentioned in the provided text is,0.5
128,['7938373'],What is the special magic number for magnificent-tenement mentioned in the provided text? ,niah_multikey_1, for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in the provided text is for magnificent-tenement mentioned in,The special magic number for magnificent-tenement mentioned in the provided text is,0.5
128,['4387856'],What is the special magic number for spiffy-recall mentioned in the provided text? ,niah_multikey_1, for spiffy-recall mentioned in the provided text is for spiffy-recall mentioned in the provided text is for spiffy-recall mentioned in the provided text is for spiffi-recall mentioned in the provided text is for spiffi-recall mentioned in the provided text is for spiffi-recall mentioned in the provided text is for spiffi-recall mentioned in the provided text is for spiffi-recall mentioned in the provided text is for spiffi-recall mentioned in the provided text is for spiffi-recall mentioned in the provided text is for spiffi-recall mentioned in,The special magic number for spiffy-recall mentioned in the provided text is,0.5
128,['9584338'],What is the special magic number for wrong-makeup mentioned in the provided text? ,niah_multikey_1, for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided text is for wrong-makeup mentioned in the provided,The special magic number for wrong-makeup mentioned in the provided text is,0.5
128,['1860847'],What is the special magic number for early-bronco mentioned in the provided text? ,niah_multikey_1, for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in the provided text is for early-bronco mentioned in,The special magic number for early-bronco mentioned in the provided text is,0.5
128,['1096478'],What is the special magic number for ruthless-storage mentioned in the provided text? ,niah_multikey_1,                                                                                                                                ,The special magic number for ruthless-storage mentioned in the provided text is,0.5
