answer_prefix,predicted_answer,compression_ratio,max_new_tokens,answer,question,task
 'markup' 'churn' 'humour' 'music']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. aircraft 
2. doctor 
3. plaintiff 
4. stream 
5. diagnosis 
6. creche 
7. efficacious 
8. spider 
9. aircraft 
10. doctor",0.5,120,"['spider' 'plaintiff' 'efficacious' 'eardrum' 'chronograph' 'aircraft'
 'doctor' 'stream' 'creche' 'diagnosis']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. possession 
2. creative 
3. ownership 
4. platypus 
5. tablecloth 
6. contact lens 
7. bagpipe 
8. tusk 
9. sing 
10. ownership",0.5,120,"['contact lens' 'tablecloth' 'creative' 'flick' 'tusk' 'bagpipe' 'singing'
 'ownership' 'platypus' 'possession']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. statistics 2. city 3. battalion 4. waitress 5. lazy 6. statistics 7. statistics 8. statistics 9. statistics 10. statistics",0.5,120,"['bobcat' 'saint' 'crinoline' 'skyline' 'statistics' 'battalion' 'chair'
 'waitress' 'city' 'lazy']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. stranger 
2. glockenspiel 
3. disclaimer 
4. bump 
5. passport 
6. result 
7. naming 
8. manservant 
9. shortwave 
10. name",0.5,120,"['puffin' 'passport' 'bump' 'result' 'glockenspiel' 'stranger'
 'manservant' 'shortwave' 'disclaimer' 'naming']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. premium 2. profit 3. setting 4. mailer 5. soot 6. bomber 7. carpet 8. pillbox 9. regard 10. cabbage",0.5,120,"['carpet' 'profit' 'mailer' 'pillbox' 'bomber' 'knock' 'premium' 'soot'
 'cabbage' 'setting']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. bridge 
2. deformation 
3. daughter 
4. outlay 
5. position 
6. herb 
7. deformation 
8. gorilla 
9. deformation 
10. deformation",0.5,120,"['outlay' 'bridge' 'tan' 'position' 'deformation' 'herb' 'gorilla'
 'daughter' 'compost' 'squalid']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. verb 2. acid 3. charter 4. celebration 5. subsidy 6. thrive 7. contagion 8. charter 9. verb 10. charter",0.5,120,"['dedication' 'thrive' 'acid' 'ale' 'trench' 'celebration' 'contagion'
 'verb' 'subsidy' 'charter']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. website 
2. decision-making 
3. ray 
4. periodical 
5. someplace 
6. libido 
7. airman 
8. pipe 
9. ray 
10. website",0.5,120,"['roomy' 'decision-making' 'airman' 'periodical' 'someplace' 'ray' 'peck'
 'pipe' 'libido' 'website']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. income 
2. editor 
3. expedition 
4. ischemia 
5. glance 
6. refund 
7. salary 
8. revitalization 
9. moccasins 
10. disturbed",0.5,120,"['income' 'editor' 'ischemia' 'salary' 'glance' 'revitalization'
 'disturbed' 'moccasins' 'expedition' 'refund']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. stress 2. team 3. universe 4. stucco 5. keyboard 6. intervention 7. princess 8. club 9. keyboard 10. harmonise",0.5,120,"['universe' 'frock' 'intervention' 'team' 'keyboard' 'harmonise'
 'princess' 'stress' 'stucco' 'club']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. woman 2. brother 3. athletics 4. priority 5. marry 6. anxiety 7. tonality 8. booklet 9. spree 10. adrenaline",0.5,120,"['booklet' 'adrenaline' 'brother' 'anxiety' 'priority' 'marry' 'spree'
 'tonality' 'woman' 'athletics']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. student 
2. domain 
3. suede 
4. fault 
5. moody 
6. domain 
7. student 
8. domain 
9. domain 
10. student",0.5,120,"['beard' 'fault' 'pond' 'greed' 'domain' 'moody' 'therapeutic' 'lawn'
 'suede' 'student']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. year 
2. mark 
3. recruit 
4. civilian 
5. playwright 
6. tripod 
7. dromedary 
8. struggle 
9. rowing 
10. kennel",0.5,120,"['struggle' 'mark' 'year' 'dromedary' 'playwright' 'kennel' 'tripod'
 'civilian' 'recruit' 'rowing']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. criteria 
2. section 
3. interface 
4. intensity 
5. multiply 
6. criteria 
7. beastie 
8. worshiper 
9. section 
10. criteria",0.5,120,"['radiate' 'worshiper' 'trashy' 'intensity' 'criteria' 'interface'
 'section' 'tuber' 'multiply' 'beastie']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. guideline 
2. guideline 
3. guideline 
4. guideline 
5. guideline 
6. guideline 
7. guideline 
8. guideline 
9. guideline 
10. guideline",0.5,120,"['floozie' 'footage' 'trophy' 'propaganda' 'pruner' 'alder' 'vast'
 'guideline' 'apse' 'carrier']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. robotics 
2. tomography 
3. extension 
4. rayon 
5. steak 
6. sneakers 
7. sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not",0.5,120,"['headphones' 'tourism' 'robotics' 'mindless' 'extension' 'steak' 'timber'
 'sneeze' 'rayon' 'tomography']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. havoc 2. grammar 3. building 4. disguise 5. nonconformist 6. chain 7. havoc 8. grammar 9. building 10. havoc",0.5,120,"['nonconformist' 'building' 'disguise' 'pie' 'uncovered' 'chain' 'silly'
 'grammar' 'havoc' 'mourn']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. lead 
2. realign 
3. tissue 
4. playroom 
5. soggy 
6. jog 
7. thank 
8. mourn 
9. ferret 
10. systemize",0.5,120,"['ferret' 'realign' 'mourn' 'systemize' 'lead' 'playroom' 'jogging'
 'thank' 'soggy' 'tissue']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. initialise 2. chapter 3. library 4. grasp 5. area 6. career 7. chapter 8. library 9. initialise 10. grate",0.5,120,"['grasp' 'chapter' 'area' 'career' 'library' 'quiche' 'grate' 'blanket'
 'initialise' 'dish']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. relation 
2. real 
3. deformation 
4. defective 
5. moai 
6. conspirator 
7. relation 
8. relation 
9. relation 
10. relation",0.5,120,"['tambourine' 'relation' 'real' 'cornerstone' 'hornet' 'moai'
 'conspirator' 'disapprove' 'defective' 'deformation']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. lawyer 2. coordination 3. liver 4. veranda 5. muskrat 6. greasy 7. attempt 8. lawyer 9. coordination 10. lawyer",0.5,120,"['fresh' 'thistle' 'liver' 'represent' 'coordination' 'muskrat' 'feast'
 'greasy' 'veranda' 'lawyer']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. investor 
2. agenda 
3. ravioli 
4. freak 
5. archaeologist 
6. reclamation 
7. grand 
8. shrine 
9. archeology 
10. appendix",0.5,120,"['archeology' 'reclamation' 'investor' 'ravioli' 'agenda' 'grand'
 'appendix' 'freak' 'archaeologist' 'shrine']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. claim 
2. chance 
3. vintner 
4. spectrograph 
5. latency 
6. cummerbund 
7. specialist 
8. annoying 
9. itinerary 
10. sore",0.5,120,"['latency' 'specialist' 'annoying' 'itinerary' 'spectrograph' 'vintner'
 'cummerbund' 'claim' 'sore' 'chance']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. stupid 
2. shelf 
3. epee 
4. judo 
5. voiceless 
6. bless 
7. guiltless 
8. highland 
9. judo 
10. stupid",0.5,120,"['epee' 'judo' 'voiceless' 'epauliere' 'candle' 'bless' 'highland' 'shelf'
 'stupid' 'guiltless']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. madam 2. consumer 3. interpreter 4. chart 5. sparerib 6. finish 7. undertake 8. lavish 9. ugliest 10. glutamate",0.5,120,"['glutamate' 'sparerib' 'madam' 'lavish' 'chart' 'interpreter' 'undertake'
 'consumer' 'finish' 'ugliest']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. advocacy 
2. secretariat 
3. reflective 
4. diving 
5. acrylic 
6. doorknob 
7. steady 
8. bongo 
9. advocacy 
10. secretariat",0.5,120,"['stink' 'bongo' 'advocacy' 'steady' 'acrylic' 'vegetarian' 'doorknob'
 'reflective' 'diving' 'secretariat']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. duty 2. blouse 3. daikon 4. duty 5. duty 6. duty 7. duty 8. duty 9. duty 10. duty",0.5,120,"['blouse' 'speak' 'snowflake' 'vista' 'euphonium' 'observatory' 'daikon'
 'duty' 'beat' 'volleyball']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. anticipation 
2. motive 
3. emission 
4. play 
5. unable 
6. aback 
7. retreat 
8. apse 
9. anticipation 
10. preoccupation",0.5,120,"['retreat' 'preoccupation' 'play' 'birdcage' 'emission' 'aback' 'apse'
 'anticipation' 'unable' 'motive']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. consolidate 
2. penicillin 
3. cement 
4. twine 
5. locomotive 
6. preset 
7. sprinkles 
8. twine 
9. twine 
10. twine",0.5,120,"['locomotive' 'preset' 'cement' 'backburn' 'sprinkles' 'penicillin'
 'prostacyclin' 'consolidate' 'spread' 'twine']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. portion 
2. chemical 
3. volunteering 
4. reminiscent 
5. portion 
6. portion 
7. portion 
8. portion 
9. portion 
10. portion",0.5,120,"['chemical' 'volunteering' 'reminiscent' 'stab' 'casino' 'portion'
 'hatchet' 'viscose' 'dentist' 'pinworm']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. agriculture 
2. atelier 
3. church 
4. junket 
5. retention 
6. snake 
7. uniformity 
8. waitress 
9. atelier 
10. agriculture",0.5,120,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. crewmate 2. profit 3. commitment 4. inquiry 5. coaster 6. bank 7. snack 8. windage 9. political 10. downturn",0.5,120,"['political' 'commitment' 'inquiry' 'windage' 'profit' 'snack' 'bank'
 'coaster' 'crewmate' 'downturn']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. dramatic 2. east 3. enrollment 4. flawless 5. wallet 6. curse 7. enrollment 8. dramatic 9. enrollment 10. east",0.5,120,"['meat' 'ferryboat' 'east' 'progenitor' 'curse' 'enrollment' 'prune'
 'wallet' 'dramatic' 'flawless']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. clause 
2. spud 
3. teller 
4. rubbish 
5. rethinking 
6. fruit 
7. clause 
8. clause 
9. clause 
10. clause",0.5,120,"['tussle' 'fruit' 'spud' 'teller' 'soak' 'rubbish' 'rethinking' 'clause'
 'clothe' 'unsightly']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. information 
2. opponent 
3. oxygen 
4. dulcimer 
5. withhold 
6. rubric 
7. desktop 
8. dining 
9. sturgeon 
10. apology",0.5,120,"['rubric' 'desktop' 'dining' 'apology' 'dulcimer' 'sturgeon' 'oxygen'
 'information' 'opponent' 'withhold']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. maintenance 
2. science 
3. mathematics 
4. pavement 
5. notion 
6. congress 
7. eicosanoid 
8. emergent 
9. scorch 
10. fling",0.5,120,"['mathematics' 'pavement' 'maintenance' 'emergent' 'fling' 'notion'
 'scorch' 'science' 'congress' 'eicosanoid']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. minute 
2. novel 
3. galley 
4. disaster 
5. goddess 
6. bidet 
7. dahlia 
8. excitement 
9. dogwood 
10. minute",0.5,120,"['galley' 'dahlia' 'goddess' 'disaster' 'excitement' 'bidet' 'minute'
 'novel' 'birdhouse' 'dogwood']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. excellent 2. east 3. presentation 4. sturgeon 5. excellent 6. east 7. presentation 8. excellent 9. east 10. presentation",0.5,120,"['speech' 'unfasten' 'excellent' 'fabric' 'crawl' 'presentation'
 'tow-truck' 'east' 'sturgeon' 'liquor']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. uncertainty 
2. language 
3. directory 
4. imported 
5. naturalisation 
6. uncertainty 
7. language 
8. directory 
9. uncertainty 
10. language",0.5,120,"['language' 'prickly' 'uncertainty' 'ligula' 'directory' 'naturalisation'
 'ectodermal' 'imported' 'reproduce' 'squirrel']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. sac 
2. basics 
3. punish 
4. overt 
5. inhabitant 
6. doubtful 
7. gall-bladder 
8. observatory 
9. lonely 
10. basics",0.5,120,"['shoehorn' 'doubtful' 'punish' 'basics' 'observatory' 'inhabitant'
 'gall-bladder' 'overt' 'sac' 'lonely']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. image 2. sidecar 3. executor 4. tragedy 5. air 6. characterization 7. mileage 8. stab 9. spandex 10. smelting",0.5,120,"['characterization' 'spandex' 'air' 'smelting' 'executor' 'stab' 'image'
 'tragedy' 'sidecar' 'mileage']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. moonlight 2. brake 3. corporatism 4. kid 5. cop 6. marker 7. boast 8. corporatism 9. corporatism 10. corporatism",0.5,120,"['capitulation' 'kid' 'brake' 'loafer' 'corporatism' 'marker' 'cop'
 'boast' 'moonlight' 'clothe']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. validate 
2. consul 
3. knock 
4. emission 
5. functional 
6. achiever 
7. mourn 
8. planter 
9. trombone 
10. emission",0.5,120,"['functional' 'rub' 'trombone' 'achiever' 'planter' 'knock' 'emission'
 'consul' 'validate' 'mourn']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. somebody 
2. profile 
3. precedent 
4. jumbo 
5. open 
6. weekender 
7. neurobiologist 
8. spelling 
9. swamp 
10. somebody",0.5,120,"['weekender' 'dress' 'jumbo' 'neurobiologist' 'precedent' 'swamp' 'open'
 'profile' 'somebody' 'spelling']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. be 2. soldier 3. rug 4. rocket-ship 5. ketch 6. growth 7. emergence 8. possibility 9. rug 10. parachute",0.5,120,"['rocket-ship' 'blackfish' 'rug' 'growth' 'ketch' 'be' 'possibility'
 'soldier' 'emergence' 'parachute']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. means 
2. rider 
3. technologist 
4. adjective 
5. fundraising 
6. brandy 
7. infix 
8. nervous 
9. nest 
10. gingerbread",0.5,120,"['brandy' 'technologist' 'means' 'fundraising' 'rider' 'nervous'
 'adjective' 'nest' 'gingerbread' 'infix']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. structure 
2. quartet 
3. general 
4. passive 
5. optimist 
6. buying 
7. quartet 
8. structure 
9. quartet 
10. general",0.5,120,"['buying' 'general' 'passive' 'clap' 'optimist' 'ragged' 'punch' 'quartet'
 'structure' 'dizzy']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. vise 
2. theme 
3. enzyme 
4. edge 
5. smiling 
6. retrospect 
7. workhorse 
8. zany 
9. painting 
10. vise",0.5,120,"['enzyme' 'painting' 'retrospect' 'edge' 'zany' 'toot' 'workhorse'
 'smiling' 'vise' 'theme']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. agriculture 
2. steak 
3. racing 
4. deviation 
5. mess 
6. vixen 
7. battle 
8. moat 
9. dune buggy 
10. luck",0.5,120,"['moat' 'luck' 'agriculture' 'deviation' 'racing' 'steak' 'battle'
 'dune buggy' 'vixen' 'mess']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. tuna 
2. journalist 
3. dimension 
4. recondite 
5. pie 
6. camera 
7. thyme 
8. convertible 
9. journalist 
10. dimension",0.5,120,"['salami' 'dimension' 'hapless' 'convertible' 'camera' 'tuna' 'pie'
 'recondite' 'thyme' 'journalist']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. executive 2. assorted 3. fiction 4. supper 5. divorce 6. assorted 7. executive 8. assorted 9. assorted 10. assorted",0.5,120,"['crunch' 'lap' 'slip' 'thoughtless' 'fiction' 'supper' 'assorted'
 'divorce' 'executive' 'moor']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. airline 
2. equity 
3. curriculum 
4. wander 
5. inflation 
6. inhabitant 
7. carload 
8. stamen 
9. fast 
10. equity",0.5,120,"['curriculum' 'equity' 'carload' 'fast' 'stamen' 'ball' 'wander'
 'inflammation' 'airline' 'inhabitant']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. code 2. rectangle 3. premier 4. diver 5. chow 6. dissect 7. conformation 8. newsstand 9. addicted 10. curved",0.5,120,"['addicted' 'curved' 'chow' 'newsstand' 'premier' 'rectangle'
 'conformation' 'diver' 'code' 'dissect']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. railroad 2. medal 3. derivative 4. sing 5. nursing 6. fabulous 7. boulevard 8. wax 9. sing 10. railroad",0.5,120,"['rag' 'sing' 'derivative' 'fabulous' 'nursing' 'railroad' 'wax'
 'boulevard' 'medal' 'decorous']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. auto 2. freon 3. pate 4. regulate 5. resistance 6. reconcile 7. squalid 8. frosting 9. come 10. incense",0.5,120,"['come' 'regulate' 'freon' 'resistance' 'frosting' 'auto' 'incense' 'pate'
 'squalid' 'reconcile']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. ink 2. buze 3. strobe 4. mature 5. tease 6. keystone 7. macro 8. feather 9. neurobiologist 10. labored",0.5,120,"['neurobiologist' 'feather' 'strobe' 'macro' 'buze' 'mature' 'labored'
 'ink' 'tease' 'keystone']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. client 
2. accountability 
3. suppression 
4. quilt 
5. combat 
6. client 
7. client 
8. client 
9. client 
10. client",0.5,120,"['supplement' 'accountability' 'client' 'morbidity' 'appetizer' 'goodie'
 'combat' 'suppression' 'slap' 'quilt']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. distribution 
2. objective 
3. shape 
4. oil 
5. progress 
6. hearsay 
7. vendor 
8. occupation 
9. quartet 
10. stadium",0.5,120,"['shape' 'muscatel' 'hearsay' 'strength' 'progress' 'oil' 'picket'
 'distribution' 'stadium' 'objective']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. freedom 
2. spirituality 
3. collectivization 
4. alloy 
5. vault 
6. paper 
7. patrolling 
8. highfalutin 
9. crusader 
10. eyelids",0.5,120,"['vault' 'highfalutin' 'collectivization' 'crusader' 'alloy' 'eyelids'
 'paper' 'spirituality' 'freedom' 'patrolling']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. serial 
2. receiver 
3. commandment 
4. burial 
5. meaning 
6. planet 
7. tadpole 
8. bread 
9. commandment 
10. serial",0.5,120,"['dimple' 'bread' 'burial' 'planet' 'commandment' 'receiver' 'pumped'
 'serial' 'tadpole' 'meaning']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. maker 2. heat 3. winner 4. grandma 5. authorization 6. measly 7. pastor 8. diaphragm 9. neon 10. heat",0.5,120,"['authorization' 'aunt' 'measly' 'pastor' 'diaphragm' 'winner' 'neon'
 'heat' 'maker' 'grandma']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. proof 2. chino 3. camp 4. rustic 5. scorpion 6. inn 7. midwife 8. proof 9. proof 10. proof",0.5,120,"['rustic' 'shrink' 'proof' 'midwife' 'belly' 'chino' 'scorpion' 'innate'
 'camp' 'honoree']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. certification 
2. notice 
3. crawl 
4. certification 
5. lobster 
6. supernatural 
7. certification 
8. certification 
9. certification 
10. certification",0.5,120,"['lobster' 'gastropod' 'crawl' 'cockpit' 'notice' 'teletype'
 'supernatural' 'certification' 'cancer' 'sprout']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. presence 
2. anthropology 
3. reminder 
4. gigantic 
5. anthropology 
6. presence 
7. reminder 
8. anthropology 
9. gigantic 
10. anthropology",0.5,120,"['reminder' 'printing' 'presence' 'gigantic' 'soul' 'downgrade' 'ideology'
 'divert' 'freezer' 'anthropology']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. look 
2. advise 
3. extent 
4. danger 
5. humorous 
6. vellum 
7. daybed 
8. extent 
9. extent 
10. extent",0.5,120,"['vellum' 'extent' 'advise' 'daybed' 'danger' 'grandpa' 'armchair'
 'humorous' 'look' 'shrink']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. flag 2. theater 3. symbolize 4. crewmen 5. travel 6. hyena 7. theater 8. flag 9. theater 10. symbolize",0.5,120,"['travel' 'negligee' 'codling' 'crewmen' 'theater' 'symbolize' 'hyena'
 'wagon' 'flag' 'laughter']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. logic 
2. doctrine 
3. contention 
4. admire 
5. chicory 
6. furnace 
7. reinscription 
8. railroad 
9. entree 
10. pedaling",0.5,120,"['admire' 'pedal' 'chicory' 'contention' 'reinscription' 'entree'
 'railroad' 'logic' 'furnace' 'doctrine']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. guidance 2. brand 3. shape 4. vintage 5. doubtful 6. anticodon 7. tension 8. minimalism 9. casket 10. guidance",0.5,120,"['shape' 'doubtful' 'vintage' 'minimalism' 'tension' 'guidance' 'casket'
 'anticodon' 'brand' 'grapefruit']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. manufacture 
2. chalet 
3. safeguard 
4. kitsch 
5. infancy 
6. obscene 
7. nonsense 
8. working 
9. cane 
10. chalet",0.5,120,"['cane' 'chalet' 'manufacture' 'restructure' 'kitsch' 'nonsense' 'working'
 'obscene' 'infancy' 'safeguard']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. see 2. goat 3. guitar 4. broker 5. spatula 6. merciful 7. cartilage 8. injustice 9. crucifixion 10. see",0.5,120,"['injustice' 'crucifixion' 'guitar' 'corporal' 'goat' 'see' 'cartilage'
 'merciful' 'broker' 'spatula']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. tricky 
2. pepper 
3. dozen 
4. airforce 
5. bottle 
6. lysine 
7. rural 
8. hydraulics 
9. lip 
10. detour",0.5,120,"['rural' 'dozen' 'lip' 'hydraulics' 'lysine' 'tricky' 'detour' 'airforce'
 'bottle' 'pepper']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. webmail 2. meantime 3. shade 4. porpoise 5. sewer 6. tolerance 7. motionless 8. relay 9. dearest 10. excellence",0.5,120,"['webmail' 'dearest' 'shade' 'relay' 'porpoise' 'tolerance' 'downfall'
 'sewer' 'meantime' 'motionless']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. problem 
2. company 
3. asphalt 
4. scripture 
5. essence 
6. complete 
7. semiconductor 
8. applied 
9. ziggurat 
10. loaf",0.5,120,"['applied' 'ziggurat' 'loaf' 'semiconductor' 'scripture' 'company'
 'essence' 'asphalt' 'complete' 'problem']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. dynamic 
2. message 
3. knight 
4. bra 
5. camper 
6. bronze 
7. noon 
8. tender 
9. knight 
10. message",0.5,120,"['message' 'bronze' 'tender' 'peony' 'knight' 'camper' 'impudence' 'noon'
 'bra' 'dynamic']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. somebody 2. student 3. policy 4. addiction 5. omega 6. confess 7. chilly 8. tax 9. apricot 10. chilly",0.5,120,"['addiction' 'med' 'confess' 'policy' 'apricot' 'omega' 'chilly' 'student'
 'tax' 'somebody']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. delegate 
2. doorknob 
3. helo 
4. liberty 
5. parka 
6. pen 
7. wharf 
8. baritone 
9. gall-bladder 
10. summer",0.5,120,"['parka' 'pen' 'gall-bladder' 'summer' 'helo' 'wharf' 'baritone'
 'doorknob' 'delegate' 'liberty']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. jerk 
2. weight 
3. depth 
4. sleep 
5. boxer 
6. melatonin 
7. facelift 
8. bonsai 
9. jerk 
10. boxer",0.5,120,"['depth' 'crab' 'sleep' 'iron' 'melatonin' 'jerk' 'boxer' 'bonsai'
 'weight' 'facelift']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. highlight 
2. starter 
3. TV 
4. exceed 
5. brawny 
6. mandolin 
7. delightful 
8. cheesecake 
9. broom 
10. callous",0.5,120,"['exceed' 'brawny' 'TV' 'cheesecake' 'broom' 'highlight' 'delightful'
 'starter' 'callous' 'mandolin']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. frame 
2. beating 
3. belief 
4. distinction 
5. cytokine 
6. geometry 
