max_new_tokens,answer,task,answer_prefix,predicted_answer,compression_ratio,question
128,['1030163'],niah_multikey_1,The special magic number for x-rated-vest mentioned in the provided text is,: 1030163.,0.9,What is the special magic number for x-rated-vest mentioned in the provided text? 
128,['4706007'],niah_multikey_1,The special magic number for subdued-samovar mentioned in the provided text is, 4706007.,0.9,What is the special magic number for subdued-samovar mentioned in the provided text? 
128,['6632941'],niah_multikey_1,The special magic number for whimsical-grapefruit mentioned in the provided text is,: 6632941,0.9,What is the special magic number for whimsical-grapefruit mentioned in the provided text? 
128,['7353742'],niah_multikey_1,The special magic number for pretty-macaroni mentioned in the provided text is, 7353742,0.9,What is the special magic number for pretty-macaroni mentioned in the provided text? 
128,['1560573'],niah_multikey_1,The special magic number for blue-eyed-sensibility mentioned in the provided text is, 1560573.,0.9,What is the special magic number for blue-eyed-sensibility mentioned in the provided text? 
128,['9098979'],niah_multikey_1,The special magic number for internal-running mentioned in the provided text is,: 9098979.,0.9,What is the special magic number for internal-running mentioned in the provided text? 
128,['1898516'],niah_multikey_1,The special magic number for didactic-coordinator mentioned in the provided text is, 1898510,0.9,What is the special magic number for didactic-coordinator mentioned in the provided text? 
128,['9236745'],niah_multikey_1,The special magic number for magnificent-primate mentioned in the provided text is, 9236745.,0.9,What is the special magic number for magnificent-primate mentioned in the provided text? 
128,['4472094'],niah_multikey_1,The special magic number for adamant-sled mentioned in the provided text is,: 4472198,0.9,What is the special magic number for adamant-sled mentioned in the provided text? 
128,['7197531'],niah_multikey_1,The special magic number for low-lye mentioned in the provided text is,: 7197531.,0.9,What is the special magic number for low-lye mentioned in the provided text? 
128,['5505722'],niah_multikey_1,The special magic number for filthy-plunger mentioned in the provided text is,: 5505722,0.9,What is the special magic number for filthy-plunger mentioned in the provided text? 
128,['9767475'],niah_multikey_1,The special magic number for lyrical-loyalty mentioned in the provided text is, 9767475.,0.9,What is the special magic number for lyrical-loyalty mentioned in the provided text? 
128,['3804559'],niah_multikey_1,The special magic number for dramatic-pulley mentioned in the provided text is,: 380455,0.9,What is the special magic number for dramatic-pulley mentioned in the provided text? 
128,['5326615'],niah_multikey_1,The special magic number for squalid-mop mentioned in the provided text is,: 5326615,0.9,What is the special magic number for squalid-mop mentioned in the provided text? 
128,['9718920'],niah_multikey_1,The special magic number for gruesome-historian mentioned in the provided text is,: 9718920,0.9,What is the special magic number for gruesome-historian mentioned in the provided text? 
128,['2694338'],niah_multikey_1,The special magic number for clear-mozzarella mentioned in the provided text is,: 2694338,0.9,What is the special magic number for clear-mozzarella mentioned in the provided text? 
128,['7739741'],niah_multikey_1,The special magic number for sweet-deputy mentioned in the provided text is, 7739741.,0.9,What is the special magic number for sweet-deputy mentioned in the provided text? 
128,['5703436'],niah_multikey_1,The special magic number for humdrum-gift mentioned in the provided text is,: 5703436.,0.9,What is the special magic number for humdrum-gift mentioned in the provided text? 
128,['2497984'],niah_multikey_1,The special magic number for sticky-stick mentioned in the provided text is,: 2497984,0.9,What is the special magic number for sticky-stick mentioned in the provided text? 
128,['6219779'],niah_multikey_1,The special magic number for berserk-building mentioned in the provided text is,: 6219779.,0.9,What is the special magic number for berserk-building mentioned in the provided text? 
128,['7179919'],niah_multikey_1,The special magic number for grotesque-portrait mentioned in the provided text is, 7179919.,0.9,What is the special magic number for grotesque-portrait mentioned in the provided text? 
128,['3743303'],niah_multikey_1,The special magic number for jittery-mattock mentioned in the provided text is,: 3743303,0.9,What is the special magic number for jittery-mattock mentioned in the provided text? 
128,['3733132'],niah_multikey_1,The special magic number for aquatic-garden mentioned in the provided text is, 3733132.,0.9,What is the special magic number for aquatic-garden mentioned in the provided text? 
128,['5234408'],niah_multikey_1,The special magic number for festive-organization mentioned in the provided text is,: 5234408.,0.9,What is the special magic number for festive-organization mentioned in the provided text? 
128,['8700708'],niah_multikey_1,The special magic number for jumbled-ball mentioned in the provided text is, 8700708.,0.9,What is the special magic number for jumbled-ball mentioned in the provided text? 
128,['2813693'],niah_multikey_1,The special magic number for high-pitched-elderberry mentioned in the provided text is,: 2813693,0.9,What is the special magic number for high-pitched-elderberry mentioned in the provided text? 
128,['7779646'],niah_multikey_1,The special magic number for available-comb mentioned in the provided text is,: 7779646.,0.9,What is the special magic number for available-comb mentioned in the provided text? 
128,['4186247'],niah_multikey_1,The special magic number for soggy-question mentioned in the provided text is, 4186247.,0.9,What is the special magic number for soggy-question mentioned in the provided text? 
128,['2637507'],niah_multikey_1,The special magic number for heavy-clank mentioned in the provided text is,: 2637507.,0.9,What is the special magic number for heavy-clank mentioned in the provided text? 
128,['8054359'],niah_multikey_1,The special magic number for horrible-octet mentioned in the provided text is, 8054359.,0.9,What is the special magic number for horrible-octet mentioned in the provided text? 
128,['3010177'],niah_multikey_1,The special magic number for pumped-plum mentioned in the provided text is, 3010177.,0.9,What is the special magic number for pumped-plum mentioned in the provided text? 
128,['6308033'],niah_multikey_1,The special magic number for debonair-asterisk mentioned in the provided text is,: 6308033,0.9,What is the special magic number for debonair-asterisk mentioned in the provided text? 
128,['3658100'],niah_multikey_1,The special magic number for dizzy-helo mentioned in the provided text is, 3658100.,0.9,What is the special magic number for dizzy-helo mentioned in the provided text? 
128,['7430982'],niah_multikey_1,The special magic number for perpetual-chain mentioned in the provided text is,: 7430982.,0.9,What is the special magic number for perpetual-chain mentioned in the provided text? 
128,['5174559'],niah_multikey_1,The special magic number for tame-preparation mentioned in the provided text is, 5174559.,0.9,What is the special magic number for tame-preparation mentioned in the provided text? 
128,['6003003'],niah_multikey_1,The special magic number for animated-line mentioned in the provided text is,: 600300,0.9,What is the special magic number for animated-line mentioned in the provided text? 
128,['4161264'],niah_multikey_1,The special magic number for lamentable-bombing mentioned in the provided text is,: 7767788,0.9,What is the special magic number for lamentable-bombing mentioned in the provided text? 
128,['7150383'],niah_multikey_1,The special magic number for credible-democracy mentioned in the provided text is, 7150383.,0.9,What is the special magic number for credible-democracy mentioned in the provided text? 
128,['3073581'],niah_multikey_1,The special magic number for loving-awareness mentioned in the provided text is,: 3073581.,0.9,What is the special magic number for loving-awareness mentioned in the provided text? 
128,['2694160'],niah_multikey_1,The special magic number for naive-disarmament mentioned in the provided text is,: 2694160,0.9,What is the special magic number for naive-disarmament mentioned in the provided text? 
128,['7004931'],niah_multikey_1,The special magic number for evanescent-elephant mentioned in the provided text is,: 7004931,0.9,What is the special magic number for evanescent-elephant mentioned in the provided text? 
128,['9064202'],niah_multikey_1,The special magic number for expensive-respect mentioned in the provided text is, 9064202.,0.9,What is the special magic number for expensive-respect mentioned in the provided text? 
128,['2699372'],niah_multikey_1,The special magic number for worried-hut mentioned in the provided text is, 2699372.,0.9,What is the special magic number for worried-hut mentioned in the provided text? 
128,['2944497'],niah_multikey_1,The special magic number for nebulous-notice mentioned in the provided text is,: 2944497.,0.9,What is the special magic number for nebulous-notice mentioned in the provided text? 
128,['2909784'],niah_multikey_1,The special magic number for economic-babe mentioned in the provided text is,: 290784,0.9,What is the special magic number for economic-babe mentioned in the provided text? 
128,['2740017'],niah_multikey_1,The special magic number for diligent-aquifer mentioned in the provided text is, 274001.,0.9,What is the special magic number for diligent-aquifer mentioned in the provided text? 
128,['7371160'],niah_multikey_1,The special magic number for easy-barrier mentioned in the provided text is, 7371160,0.9,What is the special magic number for easy-barrier mentioned in the provided text? 
128,['9804983'],niah_multikey_1,The special magic number for abrasive-doubling mentioned in the provided text is,: 9804983,0.9,What is the special magic number for abrasive-doubling mentioned in the provided text? 
128,['6800713'],niah_multikey_1,The special magic number for placid-response mentioned in the provided text is, 6800719.,0.9,What is the special magic number for placid-response mentioned in the provided text? 
128,['6379342'],niah_multikey_1,The special magic number for precious-rope mentioned in the provided text is, 6379342,0.9,What is the special magic number for precious-rope mentioned in the provided text? 
128,['6302632'],niah_multikey_1,The special magic number for obsequious-perch mentioned in the provided text is,: 6302632,0.9,What is the special magic number for obsequious-perch mentioned in the provided text? 
128,['1002847'],niah_multikey_1,The special magic number for selective-public mentioned in the provided text is,: 1002847,0.9,What is the special magic number for selective-public mentioned in the provided text? 
128,['7095071'],niah_multikey_1,The special magic number for wise-tie mentioned in the provided text is,: 7095071.,0.9,What is the special magic number for wise-tie mentioned in the provided text? 
128,['2783791'],niah_multikey_1,The special magic number for lonely-complicity mentioned in the provided text is, 2783791.,0.9,What is the special magic number for lonely-complicity mentioned in the provided text? 
128,['4287016'],niah_multikey_1,The special magic number for subdued-buggy mentioned in the provided text is, 4287016.,0.9,What is the special magic number for subdued-buggy mentioned in the provided text? 
128,['9898037'],niah_multikey_1,The special magic number for aberrant-fork mentioned in the provided text is,: 9898037,0.9,What is the special magic number for aberrant-fork mentioned in the provided text? 
128,['7499587'],niah_multikey_1,The special magic number for classy-admin mentioned in the provided text is,: 749958,0.9,What is the special magic number for classy-admin mentioned in the provided text? 
128,['5935413'],niah_multikey_1,The special magic number for jazzy-soy mentioned in the provided text is,: 5935413.,0.9,What is the special magic number for jazzy-soy mentioned in the provided text? 
128,['4518395'],niah_multikey_1,The special magic number for ethereal-factor mentioned in the provided text is,: 4518395.,0.9,What is the special magic number for ethereal-factor mentioned in the provided text? 
128,['2936178'],niah_multikey_1,The special magic number for wholesale-buffalo mentioned in the provided text is,: 2936178,0.9,What is the special magic number for wholesale-buffalo mentioned in the provided text? 
128,['7389943'],niah_multikey_1,The special magic number for adamant-daughter mentioned in the provided text is,: 7389943,0.9,What is the special magic number for adamant-daughter mentioned in the provided text? 
128,['8593275'],niah_multikey_1,The special magic number for lacking-godfather mentioned in the provided text is,: 8593275.,0.9,What is the special magic number for lacking-godfather mentioned in the provided text? 
128,['1902651'],niah_multikey_1,The special magic number for scintillating-linkage mentioned in the provided text is,: 1902651.,0.9,What is the special magic number for scintillating-linkage mentioned in the provided text? 
128,['8529864'],niah_multikey_1,The special magic number for heavy-personality mentioned in the provided text is,: 716967,0.9,What is the special magic number for heavy-personality mentioned in the provided text? 
128,['8189168'],niah_multikey_1,The special magic number for ambiguous-cup mentioned in the provided text is,: 8189168.,0.9,What is the special magic number for ambiguous-cup mentioned in the provided text? 
128,['1853212'],niah_multikey_1,The special magic number for squealing-spy mentioned in the provided text is,: 1853212,0.9,What is the special magic number for squealing-spy mentioned in the provided text? 
128,['7768215'],niah_multikey_1,The special magic number for muddy-chorus mentioned in the provided text is,: 7768215.,0.9,What is the special magic number for muddy-chorus mentioned in the provided text? 
128,['5032368'],niah_multikey_1,The special magic number for obnoxious-tourism mentioned in the provided text is,: 5032368,0.9,What is the special magic number for obnoxious-tourism mentioned in the provided text? 
128,['9671603'],niah_multikey_1,The special magic number for ad hoc-mantua mentioned in the provided text is,: 9671603.,0.9,What is the special magic number for ad hoc-mantua mentioned in the provided text? 
128,['4229821'],niah_multikey_1,The special magic number for tired-grammar mentioned in the provided text is, 4229821.,0.9,What is the special magic number for tired-grammar mentioned in the provided text? 
128,['8302077'],niah_multikey_1,The special magic number for exclusive-caramel mentioned in the provided text is, 8302077.,0.9,What is the special magic number for exclusive-caramel mentioned in the provided text? 
128,['4819259'],niah_multikey_1,The special magic number for slow-reveal mentioned in the provided text is,: 4819259.,0.9,What is the special magic number for slow-reveal mentioned in the provided text? 
128,['7534756'],niah_multikey_1,The special magic number for abstracted-sycamore mentioned in the provided text is, 7534756.,0.9,What is the special magic number for abstracted-sycamore mentioned in the provided text? 
128,['2451316'],niah_multikey_1,The special magic number for stingy-slider mentioned in the provided text is, 2451316.,0.9,What is the special magic number for stingy-slider mentioned in the provided text? 
128,['7559766'],niah_multikey_1,The special magic number for damp-neighbor mentioned in the provided text is,: 7559766,0.9,What is the special magic number for damp-neighbor mentioned in the provided text? 
128,['2428191'],niah_multikey_1,The special magic number for rotten-activity mentioned in the provided text is,: 2428191.,0.9,What is the special magic number for rotten-activity mentioned in the provided text? 
128,['4704207'],niah_multikey_1,The special magic number for educated-hydrolyze mentioned in the provided text is, 4704207,0.9,What is the special magic number for educated-hydrolyze mentioned in the provided text? 
128,['9173698'],niah_multikey_1,The special magic number for envious-area mentioned in the provided text is,: 6991787.,0.9,What is the special magic number for envious-area mentioned in the provided text? 
128,['6508733'],niah_multikey_1,The special magic number for odd-bayou mentioned in the provided text is,: 6508733.,0.9,What is the special magic number for odd-bayou mentioned in the provided text? 
128,['7031174'],niah_multikey_1,The special magic number for grumpy-allocation mentioned in the provided text is,: 7031174.,0.9,What is the special magic number for grumpy-allocation mentioned in the provided text? 
128,['6124966'],niah_multikey_1,The special magic number for lacking-innocent mentioned in the provided text is, 6124968.,0.9,What is the special magic number for lacking-innocent mentioned in the provided text? 
128,['4569531'],niah_multikey_1,The special magic number for spiffy-generator mentioned in the provided text is, 4569531.,0.9,What is the special magic number for spiffy-generator mentioned in the provided text? 
128,['3493647'],niah_multikey_1,The special magic number for torpid-favorite mentioned in the provided text is, 3493647.,0.9,What is the special magic number for torpid-favorite mentioned in the provided text? 
128,['3355029'],niah_multikey_1,The special magic number for rainy-metaphor mentioned in the provided text is, 3355029.,0.9,What is the special magic number for rainy-metaphor mentioned in the provided text? 
128,['4926181'],niah_multikey_1,The special magic number for lewd-posterior mentioned in the provided text is,: 4926181.,0.9,What is the special magic number for lewd-posterior mentioned in the provided text? 
128,['1669489'],niah_multikey_1,The special magic number for annoyed-guess mentioned in the provided text is,: 1669489,0.9,What is the special magic number for annoyed-guess mentioned in the provided text? 
128,['4739628'],niah_multikey_1,The special magic number for loose-convenience mentioned in the provided text is,: 4739628,0.9,What is the special magic number for loose-convenience mentioned in the provided text? 
128,['3331501'],niah_multikey_1,The special magic number for purple-flexibility mentioned in the provided text is,: 3331501,0.9,What is the special magic number for purple-flexibility mentioned in the provided text? 
128,['2985251'],niah_multikey_1,The special magic number for steady-congo mentioned in the provided text is,: 2985251,0.9,What is the special magic number for steady-congo mentioned in the provided text? 
128,['5088109'],niah_multikey_1,The special magic number for accurate-return mentioned in the provided text is,: 5088109.,0.9,What is the special magic number for accurate-return mentioned in the provided text? 
128,['1312392'],niah_multikey_1,The special magic number for stale-thrill mentioned in the provided text is,: 1312392,0.9,What is the special magic number for stale-thrill mentioned in the provided text? 
128,['3394312'],niah_multikey_1,The special magic number for statuesque-relation mentioned in the provided text is,: 3394312.,0.9,What is the special magic number for statuesque-relation mentioned in the provided text? 
128,['7345333'],niah_multikey_1,The special magic number for flashy-blazer mentioned in the provided text is,: 7345333,0.9,What is the special magic number for flashy-blazer mentioned in the provided text? 
128,['2615622'],niah_multikey_1,The special magic number for stimulating-liberty mentioned in the provided text is,: 2615622.,0.9,What is the special magic number for stimulating-liberty mentioned in the provided text? 
128,['1728773'],niah_multikey_1,The special magic number for light-starboard mentioned in the provided text is,: 1728773.,0.9,What is the special magic number for light-starboard mentioned in the provided text? 
128,['9005101'],niah_multikey_1,The special magic number for garrulous-pagan mentioned in the provided text is, 9005101.,0.9,What is the special magic number for garrulous-pagan mentioned in the provided text? 
128,['9720156'],niah_multikey_1,The special magic number for cool-photograph mentioned in the provided text is,: 9720156.,0.9,What is the special magic number for cool-photograph mentioned in the provided text? 
128,['5255251'],niah_multikey_1,The special magic number for tired-incarnation mentioned in the provided text is,: 5255251.,0.9,What is the special magic number for tired-incarnation mentioned in the provided text? 
128,['9094465'],niah_multikey_1,The special magic number for scintillating-kitty mentioned in the provided text is,: 9094465.,0.9,What is the special magic number for scintillating-kitty mentioned in the provided text? 
128,['8492618'],niah_multikey_1,The special magic number for flashy-apology mentioned in the provided text is, 8492618.,0.9,What is the special magic number for flashy-apology mentioned in the provided text? 
128,['1873301'],niah_multikey_1,The special magic number for invincible-fountain mentioned in the provided text is, 1873301.,0.9,What is the special magic number for invincible-fountain mentioned in the provided text? 
128,['4720687'],niah_multikey_1,The special magic number for glossy-critic mentioned in the provided text is,: 1633429,0.9,What is the special magic number for glossy-critic mentioned in the provided text? 
128,['1179690'],niah_multikey_1,The special magic number for null-patrol mentioned in the provided text is, 1179690.,0.9,What is the special magic number for null-patrol mentioned in the provided text? 
128,['5014060'],niah_multikey_1,The special magic number for lamentable-programming mentioned in the provided text is, 5014060.,0.9,What is the special magic number for lamentable-programming mentioned in the provided text? 
128,['1257807'],niah_multikey_1,The special magic number for raspy-agency mentioned in the provided text is, 1257807.,0.9,What is the special magic number for raspy-agency mentioned in the provided text? 
128,['5639031'],niah_multikey_1,The special magic number for judicious-malnutrition mentioned in the provided text is,: 5639031,0.9,What is the special magic number for judicious-malnutrition mentioned in the provided text? 
128,['5323377'],niah_multikey_1,The special magic number for ragged-legal mentioned in the provided text is, 5323376,0.9,What is the special magic number for ragged-legal mentioned in the provided text? 
128,['1458868'],niah_multikey_1,The special magic number for sour-hardboard mentioned in the provided text is,: 1458868,0.9,What is the special magic number for sour-hardboard mentioned in the provided text? 
128,['7919359'],niah_multikey_1,The special magic number for husky-echidna mentioned in the provided text is,: 7919359.,0.9,What is the special magic number for husky-echidna mentioned in the provided text? 
128,['6737688'],niah_multikey_1,The special magic number for uneven-shot mentioned in the provided text is,: 6737688,0.9,What is the special magic number for uneven-shot mentioned in the provided text? 
128,['5061034'],niah_multikey_1,The special magic number for fluffy-explosion mentioned in the provided text is,: 5061034.,0.9,What is the special magic number for fluffy-explosion mentioned in the provided text? 
128,['9265544'],niah_multikey_1,The special magic number for unsuitable-hardware mentioned in the provided text is,: 9265544.,0.9,What is the special magic number for unsuitable-hardware mentioned in the provided text? 
128,['4726098'],niah_multikey_1,The special magic number for many-stage mentioned in the provided text is,: 4726093,0.9,What is the special magic number for many-stage mentioned in the provided text? 
128,['1546310'],niah_multikey_1,The special magic number for petite-dragster mentioned in the provided text is,: 154631,0.9,What is the special magic number for petite-dragster mentioned in the provided text? 
128,['7066680'],niah_multikey_1,The special magic number for imminent-ear mentioned in the provided text is, 7066680.,0.9,What is the special magic number for imminent-ear mentioned in the provided text? 
128,['4085559'],niah_multikey_1,The special magic number for learned-few mentioned in the provided text is,: 4085559,0.9,What is the special magic number for learned-few mentioned in the provided text? 
128,['3200150'],niah_multikey_1,The special magic number for sleepy-foal mentioned in the provided text is,: 3200150,0.9,What is the special magic number for sleepy-foal mentioned in the provided text? 
128,['8071943'],niah_multikey_1,The special magic number for dynamic-escalator mentioned in the provided text is,: 8071943,0.9,What is the special magic number for dynamic-escalator mentioned in the provided text? 
128,['4614941'],niah_multikey_1,The special magic number for axiomatic-coupon mentioned in the provided text is, 4614941.,0.9,What is the special magic number for axiomatic-coupon mentioned in the provided text? 
128,['3034027'],niah_multikey_1,The special magic number for modern-accommodation mentioned in the provided text is,: 3034027,0.9,What is the special magic number for modern-accommodation mentioned in the provided text? 
128,['5807067'],niah_multikey_1,The special magic number for successful-nectarine mentioned in the provided text is,: 5807067.,0.9,What is the special magic number for successful-nectarine mentioned in the provided text? 
128,['6259356'],niah_multikey_1,The special magic number for flagrant-bun mentioned in the provided text is, 6259356,0.9,What is the special magic number for flagrant-bun mentioned in the provided text? 
128,['8464156'],niah_multikey_1,The special magic number for green-enclave mentioned in the provided text is,: 8464150,0.9,What is the special magic number for green-enclave mentioned in the provided text? 
128,['3800292'],niah_multikey_1,The special magic number for faded-electronics mentioned in the provided text is,: 380292,0.9,What is the special magic number for faded-electronics mentioned in the provided text? 
128,['3605071'],niah_multikey_1,The special magic number for glorious-hook mentioned in the provided text is, 360507.,0.9,What is the special magic number for glorious-hook mentioned in the provided text? 
128,['8463259'],niah_multikey_1,The special magic number for scarce-bobcat mentioned in the provided text is,: 8463259,0.9,What is the special magic number for scarce-bobcat mentioned in the provided text? 
128,['4810582'],niah_multikey_1,The special magic number for placid-greed mentioned in the provided text is, 4810582.,0.9,What is the special magic number for placid-greed mentioned in the provided text? 
128,['6769431'],niah_multikey_1,The special magic number for damp-kilometer mentioned in the provided text is,: 6769431.,0.9,What is the special magic number for damp-kilometer mentioned in the provided text? 
128,['7268704'],niah_multikey_1,The special magic number for abject-tramp mentioned in the provided text is,: 7268704,0.9,What is the special magic number for abject-tramp mentioned in the provided text? 
128,['4700926'],niah_multikey_1,The special magic number for loud-query mentioned in the provided text is,: 4700926.,0.9,What is the special magic number for loud-query mentioned in the provided text? 
128,['3292170'],niah_multikey_1,The special magic number for eatable-justice mentioned in the provided text is, 3292170.,0.9,What is the special magic number for eatable-justice mentioned in the provided text? 
128,['3552641'],niah_multikey_1,The special magic number for abusive-weedkiller mentioned in the provided text is,: 3552641.,0.9,What is the special magic number for abusive-weedkiller mentioned in the provided text? 
128,['2513254'],niah_multikey_1,The special magic number for flippant-shack mentioned in the provided text is, 2513254.,0.9,What is the special magic number for flippant-shack mentioned in the provided text? 
128,['1940167'],niah_multikey_1,The special magic number for deep-necklace mentioned in the provided text is,: 1940167,0.9,What is the special magic number for deep-necklace mentioned in the provided text? 
128,['7401806'],niah_multikey_1,The special magic number for fuzzy-catsup mentioned in the provided text is,: 7401806.,0.9,What is the special magic number for fuzzy-catsup mentioned in the provided text? 
128,['2576392'],niah_multikey_1,The special magic number for outrageous-plant mentioned in the provided text is, 2571392.,0.9,What is the special magic number for outrageous-plant mentioned in the provided text? 
128,['9073692'],niah_multikey_1,The special magic number for gaping-casket mentioned in the provided text is,: 9073692,0.9,What is the special magic number for gaping-casket mentioned in the provided text? 
128,['5078362'],niah_multikey_1,The special magic number for mammoth-dredger mentioned in the provided text is,: 5078362.,0.9,What is the special magic number for mammoth-dredger mentioned in the provided text? 
128,['5172867'],niah_multikey_1,The special magic number for busy-opera mentioned in the provided text is, 5172867.,0.9,What is the special magic number for busy-opera mentioned in the provided text? 
128,['6827024'],niah_multikey_1,The special magic number for shaggy-counsel mentioned in the provided text is,: 6827024.,0.9,What is the special magic number for shaggy-counsel mentioned in the provided text? 
128,['5944490'],niah_multikey_1,The special magic number for shaky-asphalt mentioned in the provided text is,: 5944490.,0.9,What is the special magic number for shaky-asphalt mentioned in the provided text? 
128,['8539415'],niah_multikey_1,The special magic number for detailed-passage mentioned in the provided text is, 8539415.,0.9,What is the special magic number for detailed-passage mentioned in the provided text? 
128,['4112748'],niah_multikey_1,The special magic number for loutish-middleman mentioned in the provided text is,: 4112748.,0.9,What is the special magic number for loutish-middleman mentioned in the provided text? 
128,['9347489'],niah_multikey_1,The special magic number for redundant-spike mentioned in the provided text is,: 9347489,0.9,What is the special magic number for redundant-spike mentioned in the provided text? 
128,['4214793'],niah_multikey_1,The special magic number for pleasant-yoyo mentioned in the provided text is,: 4214793.,0.9,What is the special magic number for pleasant-yoyo mentioned in the provided text? 
128,['2189067'],niah_multikey_1,The special magic number for faulty-stealth mentioned in the provided text is,: 2189067.,0.9,What is the special magic number for faulty-stealth mentioned in the provided text? 
128,['7978536'],niah_multikey_1,The special magic number for selfish-siege mentioned in the provided text is,: 7978112,0.9,What is the special magic number for selfish-siege mentioned in the provided text? 
128,['4875838'],niah_multikey_1,The special magic number for chubby-card mentioned in the provided text is,: 4875838,0.9,What is the special magic number for chubby-card mentioned in the provided text? 
128,['8165129'],niah_multikey_1,The special magic number for wasteful-insurgence mentioned in the provided text is,: 8165129,0.9,What is the special magic number for wasteful-insurgence mentioned in the provided text? 
128,['8432510'],niah_multikey_1,The special magic number for ritzy-wool mentioned in the provided text is,: 8432510.,0.9,What is the special magic number for ritzy-wool mentioned in the provided text? 
128,['4589118'],niah_multikey_1,The special magic number for shocking-catsup mentioned in the provided text is,: 4589118,0.9,What is the special magic number for shocking-catsup mentioned in the provided text? 
128,['1110206'],niah_multikey_1,The special magic number for historical-candidacy mentioned in the provided text is, 1110206.,0.9,What is the special magic number for historical-candidacy mentioned in the provided text? 
128,['3322104'],niah_multikey_1,The special magic number for determined-weapon mentioned in the provided text is,: 3322104,0.9,What is the special magic number for determined-weapon mentioned in the provided text? 
128,['7707501'],niah_multikey_1,The special magic number for calm-okra mentioned in the provided text is,: 770750,0.9,What is the special magic number for calm-okra mentioned in the provided text? 
128,['6039762'],niah_multikey_1,The special magic number for squalid-sideburns mentioned in the provided text is,: 6039762,0.9,What is the special magic number for squalid-sideburns mentioned in the provided text? 
128,['7417066'],niah_multikey_1,The special magic number for tearful-neck mentioned in the provided text is, 741706.,0.9,What is the special magic number for tearful-neck mentioned in the provided text? 
128,['7591477'],niah_multikey_1,The special magic number for uneven-rawhide mentioned in the provided text is,: 7591477.,0.9,What is the special magic number for uneven-rawhide mentioned in the provided text? 
128,['7697318'],niah_multikey_1,The special magic number for scandalous-obsidian mentioned in the provided text is,: 7697318.,0.9,What is the special magic number for scandalous-obsidian mentioned in the provided text? 
128,['7632348'],niah_multikey_1,The special magic number for political-beggar mentioned in the provided text is,: 7632348,0.9,What is the special magic number for political-beggar mentioned in the provided text? 
128,['4195887'],niah_multikey_1,The special magic number for juicy-minor mentioned in the provided text is, 4195887.,0.9,What is the special magic number for juicy-minor mentioned in the provided text? 
128,['8419054'],niah_multikey_1,The special magic number for super-rhubarb mentioned in the provided text is, 8419054.,0.9,What is the special magic number for super-rhubarb mentioned in the provided text? 
128,['1230406'],niah_multikey_1,The special magic number for happy-pagan mentioned in the provided text is,: 1230406.,0.9,What is the special magic number for happy-pagan mentioned in the provided text? 
128,['3371416'],niah_multikey_1,The special magic number for tacit-color mentioned in the provided text is,: 3371416.,0.9,What is the special magic number for tacit-color mentioned in the provided text? 
128,['5551347'],niah_multikey_1,The special magic number for waggish-alley mentioned in the provided text is,: 5551347.,0.9,What is the special magic number for waggish-alley mentioned in the provided text? 
128,['1320081'],niah_multikey_1,The special magic number for cloudy-full mentioned in the provided text is,: 132710,0.9,What is the special magic number for cloudy-full mentioned in the provided text? 
128,['5150551'],niah_multikey_1,The special magic number for aloof-cayenne mentioned in the provided text is, 5150551.,0.9,What is the special magic number for aloof-cayenne mentioned in the provided text? 
128,['1308234'],niah_multikey_1,The special magic number for didactic-birdbath mentioned in the provided text is, 1308234.,0.9,What is the special magic number for didactic-birdbath mentioned in the provided text? 
128,['3545240'],niah_multikey_1,The special magic number for fierce-story mentioned in the provided text is,: 3545240.,0.9,What is the special magic number for fierce-story mentioned in the provided text? 
128,['3562705'],niah_multikey_1,The special magic number for slippery-conifer mentioned in the provided text is,: 3562705.,0.9,What is the special magic number for slippery-conifer mentioned in the provided text? 
128,['4394202'],niah_multikey_1,The special magic number for snotty-denim mentioned in the provided text is,: 4394202,0.9,What is the special magic number for snotty-denim mentioned in the provided text? 
128,['6328403'],niah_multikey_1,The special magic number for educated-oven mentioned in the provided text is,: 6328403.,0.9,What is the special magic number for educated-oven mentioned in the provided text? 
128,['3206973'],niah_multikey_1,The special magic number for clever-wolf mentioned in the provided text is,: 3206973,0.9,What is the special magic number for clever-wolf mentioned in the provided text? 
128,['9427608'],niah_multikey_1,The special magic number for daily-riser mentioned in the provided text is,: 9427608,0.9,What is the special magic number for daily-riser mentioned in the provided text? 
128,['3747879'],niah_multikey_1,The special magic number for dangerous-woodwind mentioned in the provided text is,: 3747879.,0.9,What is the special magic number for dangerous-woodwind mentioned in the provided text? 
128,['2109583'],niah_multikey_1,The special magic number for excellent-supper mentioned in the provided text is,: 2109583,0.9,What is the special magic number for excellent-supper mentioned in the provided text? 
128,['7381619'],niah_multikey_1,The special magic number for straight-latex mentioned in the provided text is,: 738161,0.9,What is the special magic number for straight-latex mentioned in the provided text? 
128,['7499457'],niah_multikey_1,The special magic number for selfish-halloween mentioned in the provided text is,: 749945,0.9,What is the special magic number for selfish-halloween mentioned in the provided text? 
128,['6109570'],niah_multikey_1,The special magic number for marked-armrest mentioned in the provided text is,: 610957,0.9,What is the special magic number for marked-armrest mentioned in the provided text? 
128,['7938373'],niah_multikey_1,The special magic number for magnificent-tenement mentioned in the provided text is,: 7938373.,0.9,What is the special magic number for magnificent-tenement mentioned in the provided text? 
128,['4387856'],niah_multikey_1,The special magic number for spiffy-recall mentioned in the provided text is, 4387856.,0.9,What is the special magic number for spiffy-recall mentioned in the provided text? 
