task,answer_prefix,compression_ratio,question,predicted_answer,answer,max_new_tokens
3. tabletop 
4. colloquy 
5. endothelium 
6. homicide 
7. butterfly 
8. odometer 
9. poverty 
10. maniacal","['endothelium' 'odometer' 'homicide' 'poverty' 'colloquy' 'deadline'
 'butterfly' 'maniacal' 'tabletop' 'making']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. efficient 2. loop 3. relate 4. scope 5. hammer 6. triangle 7. neighborhood 8. isogloss 9. shallows 10. vulgar","['shallows' 'relate' 'loop' 'neighborhood' 'scope' 'triangle' 'vulgar'
 'hammer' 'efficient' 'isogloss']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. body 2. duel 3. pew 4. shield 5. hormone 6. wildlife 7. patient 8. spoon 9. convection 10. rudiment","['spoon' 'pew' 'body' 'patient' 'shield' 'hormone' 'convection' 'wildlife'
 'duel' 'rudiment']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. theory 2. history 3. administration 4. thinking 5. cord 6. didactic 7. running 8. e-mail 9. juicy 10. crow","['running' 'e-mail' 'thinking' 'crow' 'administration' 'cord' 'juicy'
 'history' 'didactic' 'theory']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. personnel 2. cast 3. currant 4. restroom 5. energy 6. clever 7. ripe 8. fridge 9. wisdom 10. currant","['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. coordinator 2. nightlight 3. bear 4. zebrafish 5. fork 6. bubble 7. crooked 8. crooked 9. crooked 10. crooked","['prick' 'fork' 'zebrafish' 'bubble' 'nightlight' 'coordinator' 'crooked'
 'reinforce' 'bear' 'beck']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. category 2. tan 3. profession 4. advantage 5. combat 6. transform 7. attain 8. dwell 9. valance 10. sequel","['tan' 'advantage' 'category' 'combat' 'valance' 'dwell' 'profession'
 'sequel' 'attain' 'transform']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. automation 2. counter 3. criticism 4. difficult 5. timeout 6. supervisor 7. fridge 8. identity 9. theft 10. wit","['wit' 'counter' 'timeout' 'identity' 'difficult' 'criticism' 'supervisor'
 'fridge' 'automation' 'theft']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. rob 2. harp 3. printer 4. stadium 5. solvency 6. plantation 7. souvenir 8. blossom 9. relish 10. relish","['relish' 'printer' 'stadium' 'neuropathologist' 'souvenir' 'plantation'
 'solvency' 'harp' 'rob' 'blossom']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. consumption 2. know-how 3. budget 4. shift 5. allergist 6. spice 7. scimitar 8. manipulation 9. gynaecology 10. amazement","['spice' 'allergist' 'scimitar' 'amazement' 'budget' 'know-how'
 'manipulation' 'shift' 'consumption' 'gynaecology']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. idea 2. idea 3. idea 4. idea 5. idea 6. idea 7. idea 8. idea 9. idea 10. idea","['idea' 'amazement' 'bra' 'reporting' 'alike' 'scorch' 'vigorous'
 'fairness' 'sanctuary' 'bracelet']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. door 2. beer 3. antiquity 4. consulate 5. trashy 6. greenhouse 7. fluke 8. glen 9. veldt 10. antiquity","['antiquity' 'fluke' 'door' 'greenhouse' 'beer' 'veldt' 'parka' 'glen'
 'consulate' 'trashy']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. texture 2. carabao 3. closure 4. smelting 5. ban 6. fortunate 7. analgesia 8. hop 9. crocodile 10. uninterested","['ban' 'analgesia' 'uninterested' 'fortunate' 'closure' 'smelting' 'hop'
 'crocodile' 'carabao' 'texture']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. teach 2. describe 3. lean 4. reception 5. sport 6. divorce 7. adoption 8. shearling 9. neologism 10. fighter","['teach' 'sport' 'adopt' 'fighter' 'shearling' 'lean' 'divorce'
 'reception' 'neologism' 'describe']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. coherent 2. numeracy 3. jobless 4. understand 5. tailor 6. oasis 7. crest 8. mug 9. quince 10. drizzle","['drizzle' 'quince' 'oasis' 'tailor' 'jobless' 'numeracy' 'understand'
 'coherent' 'crest' 'mug']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. hill 2. disk 3. thumb 4. vein 5. cowboy 6. hire 7. intervenor 8. plunger 9. vein 10. thumb","['sledge' 'sabre' 'thumb' 'hire' 'cowboy' 'plunger' 'intervenor' 'disk'
 'hill' 'vein']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. shipyard 2. authorisation 3. colorful 4. nickel 5. cart 6. scrambled 7. open 8. pastoralist 9. crewmen 10. cart","['scrambled' 'pastoralist' 'authorisation' 'spasm' 'nickel' 'colorful'
 'cart' 'culvert' 'shipyard' 'open']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. hot 2. metro 3. world 4. full 5. uplift 6. vest 7. excitement 8. bassoon 9. teeny 10. full","['bassoon' 'vest' 'metro' 'jackfruit' 'uplift' 'world' 'excitement'
 'teeny' 'hot' 'full']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. canvas 2. checkbook 3. canteen 4. suck 5. eliminate 6. terrorism 7. canvas 8. canvas 9. canvas 10. canvas","['canvas' 'canteen' 'inquisitive' 'sassy' 'terrorism' 'eliminate'
 'checkbook' 'suck' 'guttural' 'frightened']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. institution 
2. author 
3. ram 
4. vulgar 
5. lode 
6. savory 
7. thong 
8. walrus 
9. muddle 
10. rid","['institution' 'rid' 'savory' 'author' 'ram' 'muddle' 'thong' 'lode'
 'vulgar' 'walrus']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. coal 2. creative 3. improve 4. supply 5. celsius 6. wound 7. mobster 8. riddle 9. earthquake 10. gondola","['earthquake' 'supply' 'coal' 'riddle' 'mobster' 'creative' 'gondola'
 'wound' 'improve' 'celsius']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. clock 2. nurture 3. owl 4. plastic 5. mutton 6. top-hat 7. fun 8. self-esteem 9. gland 10. dredger","['clock' 'self-esteem' 'nurture' 'dredger' 'owl' 'gland' 'plastic'
 'top-hat' 'fun' 'mutton']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. walking 2. mathematics 3. task 4. latex 5. wound 6. stock-in-trade 7. bark 8. revenge 9. negligee 10. gerbil","['mathematics' 'bark' 'walking' 'task' 'stock-in-trade' 'negligee'
 'revenge' 'wound' 'latex' 'gerbil']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. date 2. care 3. smith 4. vol 5. macrofauna 6. sweatshop 7. mattress 8. zoology 9. vol 10. sprout","['mattress' 'sweatshop' 'vol' 'zither' 'zoology' 'care' 'sprout' 'smith'
 'macrofauna' 'date']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. mailer 2. exam 3. space 4. stimulus 5. pronoun 6. commerce 7. freeze 8. knotty 9. pawnshop 10. mislead","['space' 'mislead' 'freeze' 'commerce' 'pronoun' 'knotty' 'pawnshop'
 'stimulus' 'mailer' 'exam']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. help 2. pitch 3. equity 4. cloudy 5. wont 6. grub 7. egghead 8. shoemaker 9. tickle 10. incandescence","['grub' 'equity' 'wont' 'incandescence' 'shoemaker' 'pitch' 'tickle'
 'cloudy' 'help' 'egghead']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. capital 2. stimulus 3. gumshoe 4. adrenalin 5. narrow 6. payee 7. legume 8. show-stopper 9. understanding 10. monopoly","['understanding' 'payee' 'adrenalin' 'monopoly' 'narrow' 'legume'
 'show-stopper' 'gumshoe' 'capital' 'stimulus']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. publication 2. derivation 3. word 4. deal 5. emerald 6. insect 7. rostrum 8. washer 9. bathe 10. jazz","['derivation' 'emerald' 'washer' 'insect' 'word' 'publication' 'jazz'
 'deal' 'bathe' 'rostrum']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. motor 
2. credit 
3. transfer 
4. sitar 
5. hornet 
6. inhibitor 
7. verve 
8. slump 
9. billowy 
10. introduce","['inhibitor' 'transfer' 'motor' 'hornet' 'billowy' 'verve' 'introduce'
 'slump' 'sitar' 'credit']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. direction 
2. lightning 
3. enquiry 
4. tender 
5. happy 
6. step-sister 
7. chivalrous 
8. seemly 
9. pupa 
10. handsomely","['direction' 'happy' 'lightning' 'tender' 'step-sister' 'chivalrous'
 'pupa' 'seemly' 'handsomely' 'enquiry']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. chairman 2. limit 3. patience 4. quiver 5. crew 6. daffodil 7. complicity 8. crotch 9. unity 10. chairman","['unity' 'limit' 'crotch' 'patience' 'complicity' 'chairman' 'daffodil'
 'burlesque' 'quiver' 'crew']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. venue 2. briefing 3. styling 4. view 5. strudel 6. permafrost 7. manicure 8. heart-throb 9. verdant 10. aluminium","['styling' 'heart-throb' 'strudel' 'dory' 'briefing' 'manicure' 'view'
 'verdant' 'venue' 'permafrost']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. note 2. finger 3. early 4. protect 5. prayer 6. charlatan 7. catacomb 8. ruckus 9. double 10. slip","['double' 'note' 'finger' 'prayer' 'ruckus' 'protect' 'slip' 'charlatan'
 'early' 'catacomb']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. good 2. leadership 3. advertising 4. processing 5. bibliography 6. nerve 7. pastoralist 8. early 9. pigsty 10. abstracted","['abstracted' 'nerve' 'processing' 'early' 'pigsty' 'pastoralist'
 'advertising' 'leadership' 'good' 'bibliography']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. notebook 2. ship 3. tactics 4. cloudy 5. bind 6. pathogenesis 7. straight 8. carnival 9. declination 10. tactics","['tactics' 'declination' 'ship' 'harald' 'straight' 'cloudy' 'notebook'
 'carnival' 'pathogenesis' 'bind']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. locality 2. obtainable 3. rhythm 4. bass 5. entry 6. paranoia 7. spot 8. going 9. publicize 10. spotless","['spot' 'rhythm' 'obtainable' 'going' 'paranoia' 'locality' 'entry' 'bass'
 'publicize' 'lonely']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. last 2. stress 3. clay 4. angle 5. drink 6. elongation 7. steadfast 8. tutor 9. trail 10. plug","['drink' 'trail' 'steadfast' 'plug' 'tutor' 'stress' 'angle' 'clay' 'last'
 'elongation']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. tool 2. capacity 3. medium 4. skiing 5. scraper 6. soybean 7. highfalutin 8. tackle 9. hygienic 10. mantua","['hygienic' 'mantua' 'highfalutin' 'tackle' 'skiing' 'capacity' 'soybean'
 'tool' 'medium' 'scraper']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. script 
2. bob 
3. certainty 
4. democracy 
5. felony 
6. grease 
7. hesitation 
8. dilapidation 
9. cry 
10. possessive","['grease' 'dilapidation' 'felony' 'script' 'certainty' 'bob' 'possessive'
 'democracy' 'hesitation' 'cry']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. new 2. outcome 3. android 4. pulley 5. pancreas 6. advocacy 7. juggernaut 8. exceed 9. invent 10. fillet","['outcome' 'juggernaut' 'exceed' 'invent' 'fillet' 'pancreas' 'advocacy'
 'new' 'android' 'pulley']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. take 2. wide 3. lender 4. cross 5. glib 6. bangle 7. awe 8. embarrassed 9. stripe 10. tail","['tail' 'awe' 'bangle' 'take' 'lender' 'stripe' 'wide' 'glib'
 'embarrassed' 'cross']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. statistics 2. wholesale 3. important 4. statistics 5. statistics 6. statistics 7. statistics 8. statistics 9. statistics 10. statistics 

However, since the question asks for the top 10 most common words, and the word ""statistics"" appears 19 times, which is more than the number of words in the list, I will provide the next 9 most common words. 

1. statistics 2. wholesale 3. important 4. statistics 5. statistics 6. statistics 7. statistics 8","['important' 'porch' 'tights' 'host' 'pseudoscience' 'statistics' 'boost'
 'sidecar' 'soldier' 'wholesale']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. territory 2. substance 3. traditionalism 4. violin 5. tissue 6. raise 7. organising 8. contention 9. substance 10. heron","['substance' 'tissue' 'violin' 'contention' 'territory' 'traditionalism'
 'raise' 'balalaika' 'heron' 'organising']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. old 2. magnet 3. trooper 4. autumn 5. boil 6. charge 7. creationist 8. knowledgeable 9. law 10. tough-guy","['trooper' 'tough-guy' 'magnet' 'lawn' 'knowledgeable' 'creationist'
 'charge' 'old' 'boil' 'autumn']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. claim 2. church 3. coal 4. creepy 5. diploma 6. jerk 7. jerk 8. claim 9. abundance 10. church","['chromolithograph' 'claim' 'creepy' 'spawn' 'diploma' 'abundance'
 'church' 'coal' 'callous' 'jerk']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. mathematics 2. money 3. day 4. mere 5. cyclooxygenase 6. neighborly 7. exception 8. ape 9. underclothes 10. mere","['underclothes' 'day' 'mathematics' 'pause' 'cyclooxygenase' 'ape'
 'exception' 'money' 'mere' 'neighborly']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. literature 
2. culture 
3. coal 
4. ketch 
5. scam 
6. vanish 
7. botany 
8. jellyfish 
9. tabletop 
10. coal","['coal' 'jellyfish' 'slippers' 'tabletop' 'culture' 'scam' 'botany'
 'ketch' 'literature' 'vanish']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. initial 2. occupation 3. campaign 4. solitaire 5. stove 6. ophthalmologist 7. knotty 8. gelding 9. hail 10. occupation","['occupation' 'knotty' 'initial' 'hail' 'lynx' 'solitaire'
 'ophthalmologist' 'campaign' 'gelding' 'stove']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. lemon 2. booster 3. readiness 4. visor 5. boxer 6. lemon 7. lemon 8. lemon 9. readiness 10. readiness","['readiness' 'boxer' 'lemon' 'colossal' 'blow' 'swim' 'gauge' 'visor'
 'relaxation' 'booster']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. music 2. humour 3. carrot 4. exercise 5. deployment 6. markup 7. toothpaste 8. climb 9. dune buggy 10. toothpaste","['toothpaste' 'exercise' 'climb' 'dune buggy' 'deployment' 'carrot'
 'markup' 'churn' 'humour' 'music']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. aircraft 2. doctor 3. plaintiff 4. diagnosis 5. stream 6. spider 7. efficacious 8. creche 9. taro 10. collector","['spider' 'plaintiff' 'efficacious' 'eardrum' 'chronograph' 'aircraft'
 'doctor' 'stream' 'creche' 'diagnosis']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. possession 2. creative 3. ownership 4. tablecloth 5. contact lens 6. singing 7. possession 8. platypus 9. bagpipe 10. possession","['contact lens' 'tablecloth' 'creative' 'flick' 'tusk' 'bagpipe' 'singing'
 'ownership' 'platypus' 'possession']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. city 2. statistics 3. chair 4. battalion 5. lazy 6. waitress 7. saint 8. skyline 9. statistics 10. statistics","['bobcat' 'saint' 'crinoline' 'skyline' 'statistics' 'battalion' 'chair'
 'waitress' 'city' 'lazy']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. naming 2. stranger 3. result 4. passport 5. bump 6. disclaimer 7. glockenspiel 8. shortwave 9. manservant 10. manservant","['puffin' 'passport' 'bump' 'result' 'glockenspiel' 'stranger'
 'manservant' 'shortwave' 'disclaimer' 'naming']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. mailer 2. profit 3. premium 4. setting 5. soot 6. bomber 7. carpet 8. pillbox 9. regard 10. cabbage","['carpet' 'profit' 'mailer' 'pillbox' 'bomber' 'knock' 'premium' 'soot'
 'cabbage' 'setting']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. bridge 2. deformation 3. herb 4. position 5. outlay 6. daughter 7. compost 8. deformation 9. bridge 10. deformation","['outlay' 'bridge' 'tan' 'position' 'deformation' 'herb' 'gorilla'
 'daughter' 'compost' 'squalid']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. verb 2. charter 3. acid 4. celebration 5. contagion 6. subsidy 7. dedication 8. ale 9. charter 10. thrive","['dedication' 'thrive' 'acid' 'ale' 'trench' 'celebration' 'contagion'
 'verb' 'subsidy' 'charter']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. website 2. decision-making 3. ray 4. pipe 5. airman 6. libido 7. periodical 8. roomy 9. someplace 10. peck","['roomy' 'decision-making' 'airman' 'periodical' 'someplace' 'ray' 'peck'
 'pipe' 'libido' 'website']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. editor 2. income 3. salary 4. glance 5. expedition 6. ischemia 7. refund 8. revitalization 9. moccasins 10. disturbed","['income' 'editor' 'ischemia' 'salary' 'glance' 'revitalization'
 'disturbed' 'moccasins' 'expedition' 'refund']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. stress 2. universe 3. team 4. keyboard 5. intervention 6. princess 7. stucco 8. harmonise 9. club 10. frock","['universe' 'frock' 'intervention' 'team' 'keyboard' 'harmonise'
 'princess' 'stress' 'stucco' 'club']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. woman 2. athletics 3. priority 4. marry 5. brother 6. anxiety 7. tonality 8. booklet 9. spree 10. adrenaline","['booklet' 'adrenaline' 'brother' 'anxiety' 'priority' 'marry' 'spree'
 'tonality' 'woman' 'athletics']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. student 2. domain 3. fault 4. suede 5. moody 6. beard 7. lawn 8. therapeutic 9. greed 10. pond","['beard' 'fault' 'pond' 'greed' 'domain' 'moody' 'therapeutic' 'lawn'
 'suede' 'student']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. year 
2. mark 
3. recruit 
4. civilian 
5. playwright 
6. tripod 
7. struggle 
8. rowing 
9. kennel 
10. dromedary","['struggle' 'mark' 'year' 'dromedary' 'playwright' 'kennel' 'tripod'
 'civilian' 'recruit' 'rowing']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. interface 2. criteria 3. intensity 4. multiply 5. section 6. worshiper 7. beastie 8. trashy 9. tuber 10. criteria","['radiate' 'worshiper' 'trashy' 'intensity' 'criteria' 'interface'
 'section' 'tuber' 'multiply' 'beastie']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. guideline 
2. carrier 
3. guideline 
4. guideline 
5. guideline 
6. guideline 
7. guideline 
8. guideline 
9. guideline 
10. guideline","['floozie' 'footage' 'trophy' 'propaganda' 'pruner' 'alder' 'vast'
 'guideline' 'apse' 'carrier']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. steak 2. extension 3. robotics 4. timber 5. tomography 6. rayon 7. sneakers 8. headphones 9. tourism 10. mindless","['headphones' 'tourism' 'robotics' 'mindless' 'extension' 'steak' 'timber'
 'sneeze' 'rayon' 'tomography']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. chain 2. grammar 3. havoc 4. building 5. mourn 6. disguise 7. nonconformist 8. uncovered 9. silly 10. pie","['nonconformist' 'building' 'disguise' 'pie' 'uncovered' 'chain' 'silly'
 'grammar' 'havoc' 'mourn']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. lead 
2. tissue 
3. realign 
4. thank 
5. jogging 
6. playroom 
7. mourn 
8. ferret 
9. systemize 
10. soggy","['ferret' 'realign' 'mourn' 'systemize' 'lead' 'playroom' 'jogging'
 'thank' 'soggy' 'tissue']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. initialise 2. chapter 3. area 4. grasp 5. career 6. library 7. dish 8. chapter 9. career 10. grate","['grasp' 'chapter' 'area' 'career' 'library' 'quiche' 'grate' 'blanket'
 'initialise' 'dish']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. real 2. relation 3. deformation 4. defective 5. relation 6. relation 7. relation 8. relation 9. relation 10. relation","['tambourine' 'relation' 'real' 'cornerstone' 'hornet' 'moai'
 'conspirator' 'disapprove' 'defective' 'deformation']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. lawyer 2. liver 3. coordination 4. veranda 5. represent 6. greasy 7. lawyer 8. lawyer 9. lawyer 10. lawyer","['fresh' 'thistle' 'liver' 'represent' 'coordination' 'muskrat' 'feast'
 'greasy' 'veranda' 'lawyer']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. agenda 2. investor 3. grand 4. appendix 5. freak 6. reclamation 7. ravioli 8. shrine 9. archaeologist 10. archeology","['archeology' 'reclamation' 'investor' 'ravioli' 'agenda' 'grand'
 'appendix' 'freak' 'archaeologist' 'shrine']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. claim 
2. chance 
3. latency 
4. spectrograph 
5. cummerbund 
6. vintner 
7. specialist 
8. annoying 
9. sore 
10. itinerary","['latency' 'specialist' 'annoying' 'itinerary' 'spectrograph' 'vintner'
 'cummerbund' 'claim' 'sore' 'chance']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. shelf 2. stupid 3. voiceless 4. judo 5. bless 6. highland 7. epee 8. candle 9. guiltless 10. reset","['epee' 'judo' 'voiceless' 'epauliere' 'candle' 'bless' 'highland' 'shelf'
 'stupid' 'guiltless']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. chart 2. madam/madam (combined) 3. consumer 4. finish/finish (combined) 5. interpreter 6. glutamate/glutamate (combined) 7. lavish 8. undertaker/undertake (combined) 9. ugliest 10. consumer","['glutamate' 'sparerib' 'madam' 'lavish' 'chart' 'interpreter' 'undertake'
 'consumer' 'finish' 'ugliest']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. advocacy 2. secretariat 3. reflective 4. acrylic 5. diving 6. steady 7. doorknob 8. vegetarian 9. bongo 10. advocacy","['stink' 'bongo' 'advocacy' 'steady' 'acrylic' 'vegetarian' 'doorknob'
 'reflective' 'diving' 'secretariat']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. duty 2. blouse 3. daikon 4. duty 5. speak 6. duty 7. snowflake 8. duty 9. duty 10. duty","['blouse' 'speak' 'snowflake' 'vista' 'euphonium' 'observatory' 'daikon'
 'duty' 'beat' 'volleyball']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. play 2. anticipation 3. motive 4. emission 5. unable 6. aback 7. retreat 8. anticipation 9. apse 10. birdcage","['retreat' 'preoccupation' 'play' 'birdcage' 'emission' 'aback' 'apse'
 'anticipation' 'unable' 'motive']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. cement 2. penicillin 3. twine 4. locomotive 5. preset 6. sprinkles 7. consolidate 8. twine 9. locomotive 10. spread","['locomotive' 'preset' 'cement' 'backburn' 'sprinkles' 'penicillin'
 'prostacyclin' 'consolidate' 'spread' 'twine']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. portion 2. chemical 3. dentist 4. volunteering 5. casino 6. portion 7. viscose 8. reminiscent 9. portion 10. stab","['chemical' 'volunteering' 'reminiscent' 'stab' 'casino' 'portion'
 'hatchet' 'viscose' 'dentist' 'pinworm']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. agriculture 2. atelier 3. ask 4. church 5. decline 6. junket 7. null 8. retention 9. snake 10. uniformity","['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",120
