question,max_new_tokens,answer,predicted_answer,task,answer_prefix,compression_ratio
What is the special magic number for clear-wagon mentioned in the provided text? ,128,['1176962'],: 1176962,niah_multikey_1,The special magic number for clear-wagon mentioned in the provided text is,0.5
What is the special magic number for delightful-filly mentioned in the provided text? ,128,['6787592'],: 678642.,niah_multikey_1,The special magic number for delightful-filly mentioned in the provided text is,0.5
What is the special magic number for jealous-bladder mentioned in the provided text? ,128,['8639213'],: 863265.,niah_multikey_1,The special magic number for jealous-bladder mentioned in the provided text is,0.5
What is the special magic number for woozy-lawsuit mentioned in the provided text? ,128,['8590804'],: 859699,niah_multikey_1,The special magic number for woozy-lawsuit mentioned in the provided text is,0.5
What is the special magic number for dry-petition mentioned in the provided text? ,128,['3686631'],: 3686391,niah_multikey_1,The special magic number for dry-petition mentioned in the provided text is,0.5
What is the special magic number for macho-pita mentioned in the provided text? ,128,['1074659'], 1074659.,niah_multikey_1,The special magic number for macho-pita mentioned in the provided text is,0.5
What is the special magic number for understood-bore mentioned in the provided text? ,128,['9212178'],: 921218,niah_multikey_1,The special magic number for understood-bore mentioned in the provided text is,0.5
What is the special magic number for orange-worry mentioned in the provided text? ,128,['3894531'],: 389453.,niah_multikey_1,The special magic number for orange-worry mentioned in the provided text is,0.5
What is the special magic number for homely-lard mentioned in the provided text? ,128,['2962077'],: 296303,niah_multikey_1,The special magic number for homely-lard mentioned in the provided text is,0.5
What is the special magic number for pointless-oat mentioned in the provided text? ,128,['3906397'],: 390639.,niah_multikey_1,The special magic number for pointless-oat mentioned in the provided text is,0.5
What is the special magic number for energetic-cost mentioned in the provided text? ,128,['7441514'],: 744.,niah_multikey_1,The special magic number for energetic-cost mentioned in the provided text is,0.5
What is the special magic number for breakable-conference mentioned in the provided text? ,128,['1517756'],: 151775.,niah_multikey_1,The special magic number for breakable-conference mentioned in the provided text is,0.5
What is the special magic number for combative-value mentioned in the provided text? ,128,['2916069'],": 291,609.",niah_multikey_1,The special magic number for combative-value mentioned in the provided text is,0.5
What is the special magic number for high-aircraft mentioned in the provided text? ,128,['1540736'],: 1540736.,niah_multikey_1,The special magic number for high-aircraft mentioned in the provided text is,0.5
What is the special magic number for wholesale-off-ramp mentioned in the provided text? ,128,['8183451'],: 8183451.,niah_multikey_1,The special magic number for wholesale-off-ramp mentioned in the provided text is,0.5
What is the special magic number for imaginary-blog mentioned in the provided text? ,128,['5909595'],: 590590.,niah_multikey_1,The special magic number for imaginary-blog mentioned in the provided text is,0.5
What is the special magic number for funny-airport mentioned in the provided text? ,128,['7588425'], 7583886,niah_multikey_1,The special magic number for funny-airport mentioned in the provided text is,0.5
What is the special magic number for long-scheduling mentioned in the provided text? ,128,['8583162'],": 1,000,000,000 (One billion)",niah_multikey_1,The special magic number for long-scheduling mentioned in the provided text is,0.5
What is the special magic number for teeny-salt mentioned in the provided text? ,128,['7009980'],: 700998.,niah_multikey_1,The special magic number for teeny-salt mentioned in the provided text is,0.5
What is the special magic number for illustrious-bullet mentioned in the provided text? ,128,['5757902'],: 5757,niah_multikey_1,The special magic number for illustrious-bullet mentioned in the provided text is,0.5
What is the special magic number for needy-space mentioned in the provided text? ,128,['4394336'],: 439433.,niah_multikey_1,The special magic number for needy-space mentioned in the provided text is,0.5
What is the special magic number for fuzzy-locust mentioned in the provided text? ,128,['2382787'],: 238950.,niah_multikey_1,The special magic number for fuzzy-locust mentioned in the provided text is,0.5
What is the special magic number for boring-filing mentioned in the provided text? ,128,['3226333'],: 3223332,niah_multikey_1,The special magic number for boring-filing mentioned in the provided text is,0.5
What is the special magic number for flaky-agreement mentioned in the provided text? ,128,['7426846'],: 7426846,niah_multikey_1,The special magic number for flaky-agreement mentioned in the provided text is,0.5
What is the special magic number for stupid-incandescence mentioned in the provided text? ,128,['3753418'],: 375.,niah_multikey_1,The special magic number for stupid-incandescence mentioned in the provided text is,0.5
What is the special magic number for fantastic-meantime mentioned in the provided text? ,128,['2454383'],: 2459033,niah_multikey_1,The special magic number for fantastic-meantime mentioned in the provided text is,0.5
What is the special magic number for funny-schnitzel mentioned in the provided text? ,128,['5780177'], 578017.,niah_multikey_1,The special magic number for funny-schnitzel mentioned in the provided text is,0.5
What is the special magic number for magical-disease mentioned in the provided text? ,128,['5958372'],: 595837,niah_multikey_1,The special magic number for magical-disease mentioned in the provided text is,0.5
What is the special magic number for large-garb mentioned in the provided text? ,128,['6309530'],: 6309150,niah_multikey_1,The special magic number for large-garb mentioned in the provided text is,0.5
What is the special magic number for absent-attacker mentioned in the provided text? ,128,['5398739'],": 539,000",niah_multikey_1,The special magic number for absent-attacker mentioned in the provided text is,0.5
What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,128,['3561552'],: 356.,niah_multikey_1,The special magic number for terrible-sister-in-law mentioned in the provided text is,0.5
What is the special magic number for hulking-hearing mentioned in the provided text? ,128,['8339797'], 833.,niah_multikey_1,The special magic number for hulking-hearing mentioned in the provided text is,0.5
What is the special magic number for wet-bid mentioned in the provided text? ,128,['3302031'],: 330203.,niah_multikey_1,The special magic number for wet-bid mentioned in the provided text is,0.5
What is the special magic number for zany-angel mentioned in the provided text? ,128,['2980663'],: 2980663.,niah_multikey_1,The special magic number for zany-angel mentioned in the provided text is,0.5
What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,128,['2293020'], 229.,niah_multikey_1,The special magic number for wide-eyed-cravat mentioned in the provided text is,0.5
What is the special magic number for flagrant-fillet mentioned in the provided text? ,128,['9536665'],: 953883.,niah_multikey_1,The special magic number for flagrant-fillet mentioned in the provided text is,0.5
What is the special magic number for few-mandate mentioned in the provided text? ,128,['6398941'],: 6398941.,niah_multikey_1,The special magic number for few-mandate mentioned in the provided text is,0.5
What is the special magic number for early-pronoun mentioned in the provided text? ,128,['4744423'],: 474442.,niah_multikey_1,The special magic number for early-pronoun mentioned in the provided text is,0.5
What is the special magic number for ethereal-ballpark mentioned in the provided text? ,128,['5892153'],: 589.,niah_multikey_1,The special magic number for ethereal-ballpark mentioned in the provided text is,0.5
What is the special magic number for delightful-campanile mentioned in the provided text? ,128,['1107003'],: 1107003.,niah_multikey_1,The special magic number for delightful-campanile mentioned in the provided text is,0.5
What is the special magic number for classy-landform mentioned in the provided text? ,128,['4442590'],: 444259.,niah_multikey_1,The special magic number for classy-landform mentioned in the provided text is,0.5
What is the special magic number for ordinary-record mentioned in the provided text? ,128,['2424426'], 242.,niah_multikey_1,The special magic number for ordinary-record mentioned in the provided text is,0.5
What is the special magic number for nondescript-pursuit mentioned in the provided text? ,128,['3192921'],: 319292,niah_multikey_1,The special magic number for nondescript-pursuit mentioned in the provided text is,0.5
What is the special magic number for determined-buggy mentioned in the provided text? ,128,['2772642'],: 277264.,niah_multikey_1,The special magic number for determined-buggy mentioned in the provided text is,0.5
What is the special magic number for good-newsletter mentioned in the provided text? ,128,['3011815'],: 301181.,niah_multikey_1,The special magic number for good-newsletter mentioned in the provided text is,0.5
What is the special magic number for ragged-rambler mentioned in the provided text? ,128,['1821255'],: 182.,niah_multikey_1,The special magic number for ragged-rambler mentioned in the provided text is,0.5
What is the special magic number for craven-casket mentioned in the provided text? ,128,['1200603'],: 120.,niah_multikey_1,The special magic number for craven-casket mentioned in the provided text is,0.5
What is the special magic number for little-charity mentioned in the provided text? ,128,['2409947'],: 240000.,niah_multikey_1,The special magic number for little-charity mentioned in the provided text is,0.5
What is the special magic number for aromatic-nobody mentioned in the provided text? ,128,['3818391'],: 381491.,niah_multikey_1,The special magic number for aromatic-nobody mentioned in the provided text is,0.5
What is the special magic number for defective-refuse mentioned in the provided text? ,128,['1581321'],: 158132,niah_multikey_1,The special magic number for defective-refuse mentioned in the provided text is,0.5
What is the special magic number for scattered-research mentioned in the provided text? ,128,['9036805'],": 903, 903 is not the correct number, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however, the correct number is 903, however",niah_multikey_1,The special magic number for scattered-research mentioned in the provided text is,0.5
What is the special magic number for phobic-warlock mentioned in the provided text? ,128,['9131572'],: 9131572.,niah_multikey_1,The special magic number for phobic-warlock mentioned in the provided text is,0.5
What is the special magic number for adorable-criminal mentioned in the provided text? ,128,['5713268'],: 571.,niah_multikey_1,The special magic number for adorable-criminal mentioned in the provided text is,0.5
What is the special magic number for knowing-nod mentioned in the provided text? ,128,['3914404'], 3914404.,niah_multikey_1,The special magic number for knowing-nod mentioned in the provided text is,0.5
What is the special magic number for alive-tripod mentioned in the provided text? ,128,['2514267']," 251, but it is actually 2510000.",niah_multikey_1,The special magic number for alive-tripod mentioned in the provided text is,0.5
What is the special magic number for succinct-clogs mentioned in the provided text? ,128,['4380011'],: 4386981,niah_multikey_1,The special magic number for succinct-clogs mentioned in the provided text is,0.5
What is the special magic number for lean-bandwidth mentioned in the provided text? ,128,['2216878'],: 221687.,niah_multikey_1,The special magic number for lean-bandwidth mentioned in the provided text is,0.5
What is the special magic number for tight-knight mentioned in the provided text? ,128,['6323132'],: 6323132.,niah_multikey_1,The special magic number for tight-knight mentioned in the provided text is,0.5
What is the special magic number for x-rated-vest mentioned in the provided text? ,128,['1030163'],: 1030163.,niah_multikey_1,The special magic number for x-rated-vest mentioned in the provided text is,0.5
What is the special magic number for subdued-samovar mentioned in the provided text? ,128,['4706007'],: 470607,niah_multikey_1,The special magic number for subdued-samovar mentioned in the provided text is,0.5
What is the special magic number for whimsical-grapefruit mentioned in the provided text? ,128,['6632941'],: 663.,niah_multikey_1,The special magic number for whimsical-grapefruit mentioned in the provided text is,0.5
What is the special magic number for pretty-macaroni mentioned in the provided text? ,128,['7353742']," 735,000.",niah_multikey_1,The special magic number for pretty-macaroni mentioned in the provided text is,0.5
What is the special magic number for blue-eyed-sensibility mentioned in the provided text? ,128,['1560573'],: 1560573.,niah_multikey_1,The special magic number for blue-eyed-sensibility mentioned in the provided text is,0.5
What is the special magic number for internal-running mentioned in the provided text? ,128,['9098979'],: 909090,niah_multikey_1,The special magic number for internal-running mentioned in the provided text is,0.5
What is the special magic number for didactic-coordinator mentioned in the provided text? ,128,['1898516'], 189.,niah_multikey_1,The special magic number for didactic-coordinator mentioned in the provided text is,0.5
What is the special magic number for magnificent-primate mentioned in the provided text? ,128,['9236745'],: 923.,niah_multikey_1,The special magic number for magnificent-primate mentioned in the provided text is,0.5
What is the special magic number for adamant-sled mentioned in the provided text? ,128,['4472094'],: 447.,niah_multikey_1,The special magic number for adamant-sled mentioned in the provided text is,0.5
What is the special magic number for low-lye mentioned in the provided text? ,128,['7197531'],: 7197531.,niah_multikey_1,The special magic number for low-lye mentioned in the provided text is,0.5
What is the special magic number for filthy-plunger mentioned in the provided text? ,128,['5505722'],: 550240,niah_multikey_1,The special magic number for filthy-plunger mentioned in the provided text is,0.5
What is the special magic number for lyrical-loyalty mentioned in the provided text? ,128,['9767475'],: 976623.,niah_multikey_1,The special magic number for lyrical-loyalty mentioned in the provided text is,0.5
What is the special magic number for dramatic-pulley mentioned in the provided text? ,128,['3804559'],: 380.,niah_multikey_1,The special magic number for dramatic-pulley mentioned in the provided text is,0.5
What is the special magic number for squalid-mop mentioned in the provided text? ,128,['5326615'], 532661.,niah_multikey_1,The special magic number for squalid-mop mentioned in the provided text is,0.5
What is the special magic number for gruesome-historian mentioned in the provided text? ,128,['9718920'],: 971.,niah_multikey_1,The special magic number for gruesome-historian mentioned in the provided text is,0.5
What is the special magic number for clear-mozzarella mentioned in the provided text? ,128,['2694338'],: 269.,niah_multikey_1,The special magic number for clear-mozzarella mentioned in the provided text is,0.5
What is the special magic number for sweet-deputy mentioned in the provided text? ,128,['7739741'],: 7739741.,niah_multikey_1,The special magic number for sweet-deputy mentioned in the provided text is,0.5
What is the special magic number for humdrum-gift mentioned in the provided text? ,128,['5703436'],: 570343.,niah_multikey_1,The special magic number for humdrum-gift mentioned in the provided text is,0.5
What is the special magic number for sticky-stick mentioned in the provided text? ,128,['2497984'],: 249798.,niah_multikey_1,The special magic number for sticky-stick mentioned in the provided text is,0.5
What is the special magic number for berserk-building mentioned in the provided text? ,128,['6219779'],: 6215826,niah_multikey_1,The special magic number for berserk-building mentioned in the provided text is,0.5
What is the special magic number for grotesque-portrait mentioned in the provided text? ,128,['7179919'],: 7179919.,niah_multikey_1,The special magic number for grotesque-portrait mentioned in the provided text is,0.5
What is the special magic number for jittery-mattock mentioned in the provided text? ,128,['3743303'],: 374799.,niah_multikey_1,The special magic number for jittery-mattock mentioned in the provided text is,0.5
What is the special magic number for aquatic-garden mentioned in the provided text? ,128,['3733132'], 373.,niah_multikey_1,The special magic number for aquatic-garden mentioned in the provided text is,0.5
What is the special magic number for festive-organization mentioned in the provided text? ,128,['5234408'],": 523,000",niah_multikey_1,The special magic number for festive-organization mentioned in the provided text is,0.5
What is the special magic number for jumbled-ball mentioned in the provided text? ,128,['8700708'], 870.,niah_multikey_1,The special magic number for jumbled-ball mentioned in the provided text is,0.5
What is the special magic number for high-pitched-elderberry mentioned in the provided text? ,128,['2813693'],: 281369.,niah_multikey_1,The special magic number for high-pitched-elderberry mentioned in the provided text is,0.5
What is the special magic number for available-comb mentioned in the provided text? ,128,['7779646'],: 777964.,niah_multikey_1,The special magic number for available-comb mentioned in the provided text is,0.5
What is the special magic number for soggy-question mentioned in the provided text? ,128,['4186247'], 418624.,niah_multikey_1,The special magic number for soggy-question mentioned in the provided text is,0.5
What is the special magic number for heavy-clank mentioned in the provided text? ,128,['2637507'],: 263.,niah_multikey_1,The special magic number for heavy-clank mentioned in the provided text is,0.5
What is the special magic number for horrible-octet mentioned in the provided text? ,128,['8054359'], 805.,niah_multikey_1,The special magic number for horrible-octet mentioned in the provided text is,0.5
What is the special magic number for pumped-plum mentioned in the provided text? ,128,['3010177'],: 3010177.,niah_multikey_1,The special magic number for pumped-plum mentioned in the provided text is,0.5
What is the special magic number for debonair-asterisk mentioned in the provided text? ,128,['6308033'],: 630803.,niah_multikey_1,The special magic number for debonair-asterisk mentioned in the provided text is,0.5
What is the special magic number for dizzy-helo mentioned in the provided text? ,128,['3658100'], 3658000.,niah_multikey_1,The special magic number for dizzy-helo mentioned in the provided text is,0.5
What is the special magic number for perpetual-chain mentioned in the provided text? ,128,['7430982'],: 7430982.,niah_multikey_1,The special magic number for perpetual-chain mentioned in the provided text is,0.5
What is the special magic number for tame-preparation mentioned in the provided text? ,128,['5174559'],: 517455.,niah_multikey_1,The special magic number for tame-preparation mentioned in the provided text is,0.5
What is the special magic number for animated-line mentioned in the provided text? ,128,['6003003'],: 600000.,niah_multikey_1,The special magic number for animated-line mentioned in the provided text is,0.5
What is the special magic number for lamentable-bombing mentioned in the provided text? ,128,['4161264'],: 416126.,niah_multikey_1,The special magic number for lamentable-bombing mentioned in the provided text is,0.5
What is the special magic number for credible-democracy mentioned in the provided text? ,128,['7150383'],: 7151430,niah_multikey_1,The special magic number for credible-democracy mentioned in the provided text is,0.5
What is the special magic number for loving-awareness mentioned in the provided text? ,128,['3073581'],: 3073581.,niah_multikey_1,The special magic number for loving-awareness mentioned in the provided text is,0.5
What is the special magic number for naive-disarmament mentioned in the provided text? ,128,['2694160'],: 269.,niah_multikey_1,The special magic number for naive-disarmament mentioned in the provided text is,0.5
What is the special magic number for evanescent-elephant mentioned in the provided text? ,128,['7004931'],: 700693.,niah_multikey_1,The special magic number for evanescent-elephant mentioned in the provided text is,0.5
What is the special magic number for expensive-respect mentioned in the provided text? ,128,['9064202'],: 906.,niah_multikey_1,The special magic number for expensive-respect mentioned in the provided text is,0.5
What is the special magic number for worried-hut mentioned in the provided text? ,128,['2699372'], 2698722,niah_multikey_1,The special magic number for worried-hut mentioned in the provided text is,0.5
What is the special magic number for nebulous-notice mentioned in the provided text? ,128,['2944497'],: 2944497.,niah_multikey_1,The special magic number for nebulous-notice mentioned in the provided text is,0.5
What is the special magic number for economic-babe mentioned in the provided text? ,128,['2909784'],": 290,000",niah_multikey_1,The special magic number for economic-babe mentioned in the provided text is,0.5
What is the special magic number for diligent-aquifer mentioned in the provided text? ,128,['2740017'], 274.,niah_multikey_1,The special magic number for diligent-aquifer mentioned in the provided text is,0.5
What is the special magic number for easy-barrier mentioned in the provided text? ,128,['7371160'],: 737116.,niah_multikey_1,The special magic number for easy-barrier mentioned in the provided text is,0.5
What is the special magic number for abrasive-doubling mentioned in the provided text? ,128,['9804983'],: 980.,niah_multikey_1,The special magic number for abrasive-doubling mentioned in the provided text is,0.5
What is the special magic number for placid-response mentioned in the provided text? ,128,['6800713'],": 745 is not mentioned, however, 745 is not the correct answer. The correct answer is 745 is not mentioned, however, 680 is not the correct answer either. The correct answer is 680 is not mentioned, however, 745 is not the correct answer. The correct answer is 680 is not the correct answer, however, 745 is not the correct answer. The correct answer is 680 is not the correct answer, however, 745 is not the correct answer. The correct answer is 680 is not the correct answer, however, 745 is not the correct answer. The correct answer is",niah_multikey_1,The special magic number for placid-response mentioned in the provided text is,0.5
What is the special magic number for precious-rope mentioned in the provided text? ,128,['6379342'],: 637.,niah_multikey_1,The special magic number for precious-rope mentioned in the provided text is,0.5
What is the special magic number for obsequious-perch mentioned in the provided text? ,128,['6302632'],: 630.,niah_multikey_1,The special magic number for obsequious-perch mentioned in the provided text is,0.5
What is the special magic number for selective-public mentioned in the provided text? ,128,['1002847'],: 100284.,niah_multikey_1,The special magic number for selective-public mentioned in the provided text is,0.5
What is the special magic number for wise-tie mentioned in the provided text? ,128,['7095071'],: 709507.,niah_multikey_1,The special magic number for wise-tie mentioned in the provided text is,0.5
What is the special magic number for lonely-complicity mentioned in the provided text? ,128,['2783791'],: 278379.,niah_multikey_1,The special magic number for lonely-complicity mentioned in the provided text is,0.5
What is the special magic number for subdued-buggy mentioned in the provided text? ,128,['4287016'],: 428.,niah_multikey_1,The special magic number for subdued-buggy mentioned in the provided text is,0.5
What is the special magic number for aberrant-fork mentioned in the provided text? ,128,['9898037'], 989.,niah_multikey_1,The special magic number for aberrant-fork mentioned in the provided text is,0.5
What is the special magic number for classy-admin mentioned in the provided text? ,128,['7499587']," 749,187.",niah_multikey_1,The special magic number for classy-admin mentioned in the provided text is,0.5
What is the special magic number for jazzy-soy mentioned in the provided text? ,128,['5935413'],: 593541.,niah_multikey_1,The special magic number for jazzy-soy mentioned in the provided text is,0.5
What is the special magic number for ethereal-factor mentioned in the provided text? ,128,['4518395'],: 4518395.,niah_multikey_1,The special magic number for ethereal-factor mentioned in the provided text is,0.5
What is the special magic number for wholesale-buffalo mentioned in the provided text? ,128,['2936178'],: 293.,niah_multikey_1,The special magic number for wholesale-buffalo mentioned in the provided text is,0.5
What is the special magic number for adamant-daughter mentioned in the provided text? ,128,['7389943'],: 738967.,niah_multikey_1,The special magic number for adamant-daughter mentioned in the provided text is,0.5
What is the special magic number for lacking-godfather mentioned in the provided text? ,128,['8593275'],: 859327.,niah_multikey_1,The special magic number for lacking-godfather mentioned in the provided text is,0.5
What is the special magic number for scintillating-linkage mentioned in the provided text? ,128,['1902651'],: 190208.,niah_multikey_1,The special magic number for scintillating-linkage mentioned in the provided text is,0.5
What is the special magic number for heavy-personality mentioned in the provided text? ,128,['8529864'],: 852635.,niah_multikey_1,The special magic number for heavy-personality mentioned in the provided text is,0.5
What is the special magic number for ambiguous-cup mentioned in the provided text? ,128,['8189168'],: 818916.,niah_multikey_1,The special magic number for ambiguous-cup mentioned in the provided text is,0.5
What is the special magic number for squealing-spy mentioned in the provided text? ,128,['1853212'],: 185253.,niah_multikey_1,The special magic number for squealing-spy mentioned in the provided text is,0.5
What is the special magic number for muddy-chorus mentioned in the provided text? ,128,['7768215'],: 776821.,niah_multikey_1,The special magic number for muddy-chorus mentioned in the provided text is,0.5
What is the special magic number for obnoxious-tourism mentioned in the provided text? ,128,['5032368'],: 503.,niah_multikey_1,The special magic number for obnoxious-tourism mentioned in the provided text is,0.5
What is the special magic number for ad hoc-mantua mentioned in the provided text? ,128,['9671603'],: 9671603.,niah_multikey_1,The special magic number for ad hoc-mantua mentioned in the provided text is,0.5
What is the special magic number for tired-grammar mentioned in the provided text? ,128,['4229821'],: 422988.,niah_multikey_1,The special magic number for tired-grammar mentioned in the provided text is,0.5
What is the special magic number for exclusive-caramel mentioned in the provided text? ,128,['8302077'], 8309571,niah_multikey_1,The special magic number for exclusive-caramel mentioned in the provided text is,0.5
What is the special magic number for slow-reveal mentioned in the provided text? ,128,['4819259'],: 481925.,niah_multikey_1,The special magic number for slow-reveal mentioned in the provided text is,0.5
What is the special magic number for abstracted-sycamore mentioned in the provided text? ,128,['7534756'],: 753.,niah_multikey_1,The special magic number for abstracted-sycamore mentioned in the provided text is,0.5
What is the special magic number for stingy-slider mentioned in the provided text? ,128,['2451316'],: 245131.,niah_multikey_1,The special magic number for stingy-slider mentioned in the provided text is,0.5
What is the special magic number for damp-neighbor mentioned in the provided text? ,128,['7559766'],: 755718.,niah_multikey_1,The special magic number for damp-neighbor mentioned in the provided text is,0.5
What is the special magic number for rotten-activity mentioned in the provided text? ,128,['2428191'],: 242819.,niah_multikey_1,The special magic number for rotten-activity mentioned in the provided text is,0.5
What is the special magic number for educated-hydrolyze mentioned in the provided text? ,128,['4704207'],: 470.,niah_multikey_1,The special magic number for educated-hydrolyze mentioned in the provided text is,0.5
What is the special magic number for envious-area mentioned in the provided text? ,128,['9173698'], 917369.,niah_multikey_1,The special magic number for envious-area mentioned in the provided text is,0.5
What is the special magic number for odd-bayou mentioned in the provided text? ,128,['6508733'],: 650.,niah_multikey_1,The special magic number for odd-bayou mentioned in the provided text is,0.5
What is the special magic number for grumpy-allocation mentioned in the provided text? ,128,['7031174'],: 703694,niah_multikey_1,The special magic number for grumpy-allocation mentioned in the provided text is,0.5
What is the special magic number for lacking-innocent mentioned in the provided text? ,128,['6124966'],: 612.,niah_multikey_1,The special magic number for lacking-innocent mentioned in the provided text is,0.5
What is the special magic number for spiffy-generator mentioned in the provided text? ,128,['4569531'],: 456.,niah_multikey_1,The special magic number for spiffy-generator mentioned in the provided text is,0.5
What is the special magic number for torpid-favorite mentioned in the provided text? ,128,['3493647'],: 349.,niah_multikey_1,The special magic number for torpid-favorite mentioned in the provided text is,0.5
What is the special magic number for rainy-metaphor mentioned in the provided text? ,128,['3355029'],: 3355029.,niah_multikey_1,The special magic number for rainy-metaphor mentioned in the provided text is,0.5
What is the special magic number for lewd-posterior mentioned in the provided text? ,128,['4926181'],: 492517.,niah_multikey_1,The special magic number for lewd-posterior mentioned in the provided text is,0.5
What is the special magic number for annoyed-guess mentioned in the provided text? ,128,['1669489'], 166948.,niah_multikey_1,The special magic number for annoyed-guess mentioned in the provided text is,0.5
What is the special magic number for loose-convenience mentioned in the provided text? ,128,['4739628'],: 473.,niah_multikey_1,The special magic number for loose-convenience mentioned in the provided text is,0.5
What is the special magic number for purple-flexibility mentioned in the provided text? ,128,['3331501'],: 333840.,niah_multikey_1,The special magic number for purple-flexibility mentioned in the provided text is,0.5
What is the special magic number for steady-congo mentioned in the provided text? ,128,['2985251'],: 2985251.,niah_multikey_1,The special magic number for steady-congo mentioned in the provided text is,0.5
What is the special magic number for accurate-return mentioned in the provided text? ,128,['5088109'],: 508810.,niah_multikey_1,The special magic number for accurate-return mentioned in the provided text is,0.5
What is the special magic number for stale-thrill mentioned in the provided text? ,128,['1312392'],: 1312392.,niah_multikey_1,The special magic number for stale-thrill mentioned in the provided text is,0.5
What is the special magic number for statuesque-relation mentioned in the provided text? ,128,['3394312'],: 3394312.,niah_multikey_1,The special magic number for statuesque-relation mentioned in the provided text is,0.5
What is the special magic number for flashy-blazer mentioned in the provided text? ,128,['7345333'],: 734816.,niah_multikey_1,The special magic number for flashy-blazer mentioned in the provided text is,0.5
What is the special magic number for stimulating-liberty mentioned in the provided text? ,128,['2615622'],: 261.,niah_multikey_1,The special magic number for stimulating-liberty mentioned in the provided text is,0.5
What is the special magic number for light-starboard mentioned in the provided text? ,128,['1728773'],: 172877.,niah_multikey_1,The special magic number for light-starboard mentioned in the provided text is,0.5
What is the special magic number for garrulous-pagan mentioned in the provided text? ,128,['9005101'],: 900510.,niah_multikey_1,The special magic number for garrulous-pagan mentioned in the provided text is,0.5
What is the special magic number for cool-photograph mentioned in the provided text? ,128,['9720156'],: 972015.,niah_multikey_1,The special magic number for cool-photograph mentioned in the provided text is,0.5
What is the special magic number for tired-incarnation mentioned in the provided text? ,128,['5255251'],: 52525.,niah_multikey_1,The special magic number for tired-incarnation mentioned in the provided text is,0.5
What is the special magic number for scintillating-kitty mentioned in the provided text? ,128,['9094465'],: 909446.,niah_multikey_1,The special magic number for scintillating-kitty mentioned in the provided text is,0.5
What is the special magic number for flashy-apology mentioned in the provided text? ,128,['8492618'],: 849261.,niah_multikey_1,The special magic number for flashy-apology mentioned in the provided text is,0.5
What is the special magic number for invincible-fountain mentioned in the provided text? ,128,['1873301'],: 187.,niah_multikey_1,The special magic number for invincible-fountain mentioned in the provided text is,0.5
What is the special magic number for glossy-critic mentioned in the provided text? ,128,['4720687'],: 472.,niah_multikey_1,The special magic number for glossy-critic mentioned in the provided text is,0.5
What is the special magic number for null-patrol mentioned in the provided text? ,128,['1179690'],: 117969.,niah_multikey_1,The special magic number for null-patrol mentioned in the provided text is,0.5
What is the special magic number for lamentable-programming mentioned in the provided text? ,128,['5014060'],: 501406.,niah_multikey_1,The special magic number for lamentable-programming mentioned in the provided text is,0.5
What is the special magic number for raspy-agency mentioned in the provided text? ,128,['1257807'],: 1257807.,niah_multikey_1,The special magic number for raspy-agency mentioned in the provided text is,0.5
What is the special magic number for judicious-malnutrition mentioned in the provided text? ,128,['5639031'],: 107.,niah_multikey_1,The special magic number for judicious-malnutrition mentioned in the provided text is,0.5
What is the special magic number for ragged-legal mentioned in the provided text? ,128,['5323377'],: 5323087,niah_multikey_1,The special magic number for ragged-legal mentioned in the provided text is,0.5
What is the special magic number for sour-hardboard mentioned in the provided text? ,128,['1458868'],: 145.,niah_multikey_1,The special magic number for sour-hardboard mentioned in the provided text is,0.5
What is the special magic number for husky-echidna mentioned in the provided text? ,128,['7919359'],: 791935.,niah_multikey_1,The special magic number for husky-echidna mentioned in the provided text is,0.5
What is the special magic number for uneven-shot mentioned in the provided text? ,128,['6737688'],: 673448.,niah_multikey_1,The special magic number for uneven-shot mentioned in the provided text is,0.5
What is the special magic number for fluffy-explosion mentioned in the provided text? ,128,['5061034'],: 506103.,niah_multikey_1,The special magic number for fluffy-explosion mentioned in the provided text is,0.5
What is the special magic number for unsuitable-hardware mentioned in the provided text? ,128,['9265544'],: 926554.,niah_multikey_1,The special magic number for unsuitable-hardware mentioned in the provided text is,0.5
What is the special magic number for many-stage mentioned in the provided text? ,128,['4726098'],: 4728093,niah_multikey_1,The special magic number for many-stage mentioned in the provided text is,0.5
What is the special magic number for petite-dragster mentioned in the provided text? ,128,['1546310'],: 154.,niah_multikey_1,The special magic number for petite-dragster mentioned in the provided text is,0.5
What is the special magic number for imminent-ear mentioned in the provided text? ,128,['7066680'],: 7066680.,niah_multikey_1,The special magic number for imminent-ear mentioned in the provided text is,0.5
What is the special magic number for learned-few mentioned in the provided text? ,128,['4085559'],": 408, 5, 4085, or 4085 is not mentioned, but 4085 is not the correct answer. The correct answer is 4085 is not the correct answer, but 4085 is not the correct answer. The correct answer is 4085 is not the correct answer, but 4085 is not the correct answer. The correct answer is 4085 is not the correct answer, but 4085 is not the correct answer. The correct answer is 4085 is not the correct answer, but 4085 is not the correct answer. The correct answer is 4085",niah_multikey_1,The special magic number for learned-few mentioned in the provided text is,0.5
What is the special magic number for sleepy-foal mentioned in the provided text? ,128,['3200150'],: 3200150,niah_multikey_1,The special magic number for sleepy-foal mentioned in the provided text is,0.5
