task,answer,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,question
qa_2,"['""Teach the Controversy"" campaign']",Answer:,32,0.9, Intelligent Design,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Truth in Science and Discovery embrace what campaign? "
qa_2,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],Answer:,32,0.9, Ian Watkins.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? "
qa_2,['Nebo Zovyot'],Answer:,32,0.9," Planets, Proud and Free","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature? "
qa_2,['Erika Jayne'],Answer:,32,0.9, There is no information about Erika Jayne's birthdate in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Erika Jayne or Marco Da Silva "
qa_2,['2009'],Answer:,32,0.9, There is no information in the given documents about the English local newspaper changing its name.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names? "
qa_2,['Kingdom of the Isles'],Answer:,32,0.9, There is no information in the given documents about the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2? "
qa_2,['The Beatles'],Answer:,32,0.9, The Beatles,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is Bruce Spizer an expert on, known as the most influential act of the rock era? "
qa_2,"['""We\'ll Burn That Bridge""']",Answer:,32,0.9," ""Tennis Shoes""","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts? "
qa_2,['director'],Answer:,32,0.9, Film director,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation was shared by David Yates and Pietro Germi? "
qa_2,['1901'],Answer:,32,0.9," The question does not mention Marcus Wayne Garland, but it does mention the Baltimore Orioles, which is an American professional baseball team based in Baltimore, Maryland. The American","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year? "
qa_2,['Argand lamp'],Answer:,32,0.9, The Lewis lamp,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? "
qa_2,['seven'],Answer:,32,0.9, 1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums? "
qa_2,['yes'],Answer:,32,0.9, No information is available in the given documents about Broughtonia and Laeliocattleya.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Broughtonia and Laeliocattleya both orchids? "
qa_2,['Brazil'],Answer:,32,0.9, 2014,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the world cup hosted that Algeria qualified for the first time into the round of 16? "
qa_2,['The Seven Days Battles'],Answer:,32,0.9, The question does not provide information about the Seven Days Battles or the Battle of Manila.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila? "
qa_2,['Lush Ltd.'],Answer:,32,0.9," There is no information in the given documents about a retailer in ABQ Uptown that is headquartered in Poole, Dorset, United Kingdom.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom? "
qa_2,['Manchester United'],Answer:,32,0.9, Oldham Athletic A.F.C.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? "
qa_2,['1989'],Answer:,32,0.9," The song ""Chim Chim Cher-ee"" can be heard in the ""Mary Poppins"" scene of a Disney ride that debuted in 2005.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year? "
qa_2,['Kathryn Jean Martin'],Answer:,32,0.9, Ros Kelly,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives? "
qa_2,['Frank Lowy'],Answer:,32,0.9," There is no information about a man born on October 22, 1930, who presented the Australia 2022 FIFA World Cup bid in the given documents","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? "
qa_2,['Las Vegas'],Answer:,32,0.9, Las Vegas,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? "
qa_2,['Kelly Lee Osbourne'],Answer:,32,0.9, Not found,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What British singer-songwriter hosted the 16th Annual Young Hollywood Awards? "
qa_2,['Sean Yseult.'],Answer:,32,0.9, There is no information about the Star and Dagger bass player or their marriage in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? "
qa_2,['Prescription Drug User Fee Act'],Answer:,32,0.9, Not available as the information is not provided in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? "
qa_2,['Dinosaur'],Answer:,32,0.9," McFarland, USA","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came out first, Dinosaur or McFarland, USA "
qa_2,['Wichita'],Answer:,32,0.9, There is no information about Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas? "
qa_2,['United States presidential election of 2016'],Answer:,32,0.9, There is no information about the 58th quadrennial American presidential election in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary? "
qa_2,['Roman'],Answer:,32,0.9, Roman,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? "
qa_2,['C. W. Grafton'],Answer:,32,0.9, Not found in the given documents,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? "
qa_2,"['Brooklyn, New York']",Answer:,32,0.9, Not available in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? "
qa_2,"['48,982']",Answer:,32,0.9," 652,236","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? "
qa_2,['Pasek & Paul'],Answer:,32,0.9, Pasek and Paul,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  "
qa_2,['City of Newcastle'],Answer:,32,0.9," None of the given documents provide information about the city at the south of Shelly Beach, New South Wales.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? "
qa_2,['yes'],Answer:,32,0.9, Yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? "
qa_2,['drawings'],Answer:,32,0.9, artworks,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? "
qa_2,['between the 8th and 16th centuries'],Answer:,32,0.9, Old English,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? "
qa_2,['Alistair Grant'],Answer:,32,0.9, Robin Day,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. "
qa_2,['Scotland'],Answer:,32,0.9, Scotland,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? "
qa_2,['Comedy Film Nerds'],Answer:,32,0.9, The Nerdist Podcast,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? "
qa_2,['Summerlin'],Answer:,32,0.9, cannot be determined from the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? "
qa_2,['George Harrison'],Answer:,32,0.9, George Harrison,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? "
qa_2,['Canadian professional ice hockey centre'],Answer:,32,0.9, Not specified in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? "
qa_2,['1952'],Answer:,32,0.9," The question is based on incorrect information. The correct information is that the actor known for his role in ""Rebel Without a Cause"" is James Dean, but","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? "
qa_2,['third'],Answer:,32,0.9, Season 2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  "
qa_2,['Mark Neveldine and Brian Taylor'],Answer:,32,0.9," The directors of the 2009 American science fiction film ""Gamer"" starring Gerard Butler, not the actor who played Dexter Morgan, were Neveldine/T","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? "
qa_2,['Hidden America with Jonah Ray'],Answer:,32,0.9, The Joe Schmo Show,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? "
qa_2,['no'],Answer:,32,0.9, Yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? "
qa_2,['1943'],Answer:,32,0.9, 1991,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  "
qa_2,['Oregon Ducks football'],Answer:,32,0.9, Oregon State,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? "
qa_2,['National Broadcasting Company'],Answer:,32,0.9, NBC,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? "
qa_2,['North African Arab'],Answer:,32,0.9, French,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? "
qa_2,['Murray Hill'],Answer:,32,0.9, cannot be determined from the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? "
qa_2,['severe acute respiratory syndrome'],Answer:,32,0.9, Severe Acute Respiratory Syndrome (SARS),"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? "
qa_2,['Wendell Berry'],Answer:,32,0.9, Winfield Scott Netherland,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? "
qa_2,['Tinu Suresh Desai'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? "
qa_2,"['Golden Valley, Minnesota,']",Answer:,32,0.9, There is no information about Robert Smith founding a company in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? "
qa_2,['$10.5 million'],Answer:,32,0.9, There is no information about the amount of the settlement that the character from the Son of al Quada got in 2017 in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? "
qa_2,['1999 Odisha cyclone'],Answer:,32,0.9, Cyclone Inigo,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? "
qa_2,['Crackle'],Answer:,32,0.9, None of the given documents mention the 2000 film Snatch or its television adaptation.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2000 British film Snatch was later adapted into a television series for what streaming service? "
qa_2,['Salford City Football Club'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Chris Williams last played for which football club from the National League North? "
qa_2,['architect Michael Graves'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991? "
qa_2,['multiple awards'],Answer:,32,0.9, None of the given documents contain information about the 71st Golden Globe Awards for television in 2013.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain? "
qa_2,['Kevin Spacey'],Answer:,32,0.9, Kevin Spacey,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which actor does American Beauty and American Beauty have in common? "
qa_2,['Ryan Seacrest'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Onika Tanya Maraj is a judge on a television show hosted by whom?  "
qa_2,['yes'],Answer:,32,0.9, No,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Hot Rod and The Memory of Our People both magazines? "
qa_2,['Colonel Charles Hastings Judd'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Chamberlain and Colonel of the military staff of The Merrie Monarch? "
qa_2,['Pavel Sergeyevich Alexandrov'],Answer:,32,0.9, Pavel Alexandrov,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov? "
qa_2,['Gal Gadot'],Answer:,32,0.9, Gal Gadot,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe? "
qa_2,['Rear Adm. J. Edward Snyder'],Answer:,32,0.9, Not specified in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the captain of the only battleship to provide gunfire support during the Vietnam War? "
qa_2,['Jackson Storm'],Answer:,32,0.9," None of the given documents mention the Polar Bears featuring the voice of Armie Hammer, or Armie Hammer being the voice actor for any character in Cars 3","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3? "
qa_2,['712 5th Avenue'],Answer:,32,0.9, There is no information about the height of either the 712 Fifth Avenue or the Manhattan Life Insurance Building in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building? "
qa_2,['right-hand'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans? "
qa_2,['Arthur Ignatius Conan Doyle'],Answer:,32,0.9," Arthur Conan Doyle was born on May 22, 1859, and Penelope Lively was born on March 17, 1933.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Arthur Conan Doyle or Penelope Lively? "
qa_2,"['Birmingham, Alabama']",Answer:,32,0.9, Knoxville,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Tennessee Volunteers football team plays as a member for a conference in what city? "
qa_2,['44'],Answer:,32,0.9," Ernest Foot was the best friend of Albert Ball, who had 44 victories.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ernest Foot was the best friend of the fighter pilot who had how many victories? "
qa_2,['the Parthian Empire'],Answer:,32,0.9, Sasanian,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire? "
qa_2,['Erinsborough'],Answer:,32,0.9, Alamo Heights,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which suburb is a soap opera featuring a character named Beverly Marshall set in? "
qa_2,['Samoa'],Answer:,32,0.9, There is no information about the Falkland Islands beating a country in the 2010 Commonwealth games in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions? "
qa_2,"['Kimberly Couger ""Kimmy"" Schmidt']",Answer:,32,0.9, Kimmy Schmidt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing? "
qa_2,"['""The Comic Strip Presents...""']",Answer:,32,0.9," Filth, The Comic Strip Presents, Bottom, The Mighty Boosh, The IT Crowd, The Inbetweeners, The Mighty Boosh, The IT Crowd","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which television series featured an actor who also performed in ""The Young Ones""? "
qa_2,['no'],Answer:,32,0.9, No information is available in the given documents to determine if Dafeng District and Dazhou are located in the same province.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dafeng District and Dazhou located in the same province? "
qa_2,['nineteenth'],Answer:,32,0.9, The 18th century,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy? "
qa_2,['Awake'],Answer:,32,0.9, Robin Hood (2010),"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What film was written and directed by Joby Harold with music written by Samuel Sim? "
qa_2,['French Canadians'],Answer:,32,0.9, Irish Catholic immigrants,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War? "
qa_2,['American'],Answer:,32,0.9, Not available in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of The Thing of It Is... is what Nationality? "
qa_2,['8 km'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden? "
qa_2,['Rawhide'],Answer:,32,0.9," None of the documents mention Martin Patterson ""Pat"" Hingle.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?  "
qa_2,['Marsilea'],Answer:,32,0.9, Marsilea,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the Marsilea or the Brabejum the genus of more individual species of plants? "
qa_2,"[""Mark Masons' Hall""]",Answer:,32,0.9, St Stephen's Chapel,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom? "
qa_2,['Starlite'],Answer:,32,0.9," There is no information in the given documents about a hairdresser from Yorkshire, England inventing a material named by his granddaughter.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter? "
qa_2,['Hong Kong'],Answer:,32,0.9, Taipei,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city? "
qa_2,['Craig v. Boren'],Answer:,32,0.9, There is no information about Craig v. Boren in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.? "
qa_2,"['""Queen City""']",Answer:,32,0.9, Bangor,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the nickname of the city where Darling's Waterfront Pavilion is located? "
qa_2,['Arrowhead Stadium'],Answer:,32,0.9, Arrowhead Stadium,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first? "
qa_2,['acidic'],Answer:,32,0.9, cranberries,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs? "
qa_2,['Compliance'],Answer:,32,0.9, The Call of Me,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name? "
qa_2,['Logan International Airport'],Answer:,32,0.9, Logan International Airport,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S? "
qa_2,['Ehretia'],Answer:,32,0.9, There is no information about the genus Xanthoceras or Ehretia in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which genus has more species, Xanthoceras or Ehretia? "
qa_2,['a pinball machine'],Answer:,32,0.9, The arcade game is not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons? "
qa_2,['Donna Paige Helmintoller'],Answer:,32,0.9," There is no information in the given documents about an American actress/singer born in 1956 who recorded the song ""Something There"" for Beauty and the Beast","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What american actress/singer born in 1956 recorded the song Something there for beauty and the beast? "
qa_2,"['Reginald Martinez ""Reggie"" Jackson']",Answer:,32,0.9, Not found in the given documents,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology?  "
qa_2,['Thomas Mawson'],Answer:,32,0.9, There is no information about Salisbury Woodland Gardens in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who? "
qa_2,['strings'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What class of instrument does Apatim Majumdar play? "
qa_2,['Brad Silberling'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ? "
qa_2,['25 laps'],Answer:,32,0.9," There is no information about Harry Prowell running in the 10,000 metres race at the 1967 Pan American Games in the given documents.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games? "
qa_2,['yes'],Answer:,32,0.9, No information is available in the given documents about Chrysalis and Look being women's magazines.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are  Chrysalis and Look both women's magazines? "
qa_2,['Thomas Loren Friedman'],Answer:,32,0.9, There is no information about Thomas Friedman winning a Pulitzer Prize in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson? "
qa_2,['Taylor Swift'],Answer:,32,0.9, Taylor Swift,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist? "
qa_2,"['Istanbul, Turkey']",Answer:,32,0.9, There is no information in the given documents about the Nusretiye Clock Tower and the Eski Imaret Mosque.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? "
qa_2,['super-regional shopping mall'],Answer:,32,0.9, Not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Opry Mills in Nashville, Tennessee? "
qa_2,['Ordos City'],Answer:,32,0.9, There is no information about Spaceware Sky Division II in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China? "
qa_2,['Scott Sidney'],Answer:,32,0.9, Scott Sidney,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? "
qa_2,['over 600 stores'],Answer:,32,0.9," 1,400","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ? "
qa_2,['Berea College'],Answer:,32,0.9, cannot be determined,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: James Fieser received his B.A. from what liberal arts work college that was founded in 1855? "
qa_2,['1945'],Answer:,32,0.9, There is no information in the given documents about Roy Rogers and his third wife starring in a film directed by Frank McDonald.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roy Rogers and his third wife star in a film directed by Frank McDonald? "
qa_2,['Mountbatten family'],Answer:,32,0.9, House of Windsor,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family? "
qa_2,['James Burke'],Answer:,32,0.9, James Burke,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is known for producing the documentary television series based on the book by science historian James Burke? "
qa_2,['Gulangyu'],Answer:,32,0.9, cannot be determined from the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which is larger Asante Traditional Buildings or Gulangyu? "
qa_2,['Slaughterhouse-Five'],Answer:,32,0.9, Slaughterhouse-Five,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel? "
qa_2,['the east of Ireland'],Answer:,32,0.9, Leinster,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ? "
qa_2,['Distillery'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What NIFL Premier Intermediate League team did Sean Connor play for? "
qa_2,['Tybalt'],Answer:,32,0.9, Romeo,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay? "
qa_2,['SKUM'],Answer:,32,0.9," There is no information in the given documents about a fanzine interviewing the Sex Pistols bassist when he was in the band ""The Flowers of Romance.""","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?"" "
