"answer_prefix","answer","task","max_new_tokens","question","predicted_answer","compression_ratio"
"Answer: The top 10 words that appear most often in the list are:","['outrage' 'semiconductor' 'contention' 'cougar' 'office' 'harpsichord'
 'null' 'residence' 'gravity' 'bedroom']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. gravity 
2. bedroom 
3. office 
4. rapid 
5. anybody 
6. anybody 
7. anybody 
8. anybody 
9. anybody 
10. anybody","0.9"
"Answer: The top 10 words that appear most often in the list are:","['sunroom' 'colt' 'blight' 'join' 'list' 'cloak' 'belong' 'riot' 'final'
 'hug']","cwe","120","Question: What are the 10 most common words in the above list? "," 
1. list 2. final 3. col 4. list 5. prompt 6. offset 7. prompt 8. offset 9. prompt 10. offset","0.9"
"Answer: The top 10 words that appear most often in the list are:","['yarmulke' 'kiosk' 'particular' 'mist' 'jiffy' 'freedom' 'dirt' 'glass'
 'webinar' 'peninsula']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in the list, but yarmulke is not in","0.9"
"Answer: The top 10 words that appear most often in the list are:","['grandparent' 'hour' 'exhibit' 'tenement' 'blade' 'ranger' 'ratio'
 'osmosis' 'liberty' 'gas']","cwe","120","Question: What are the 10 most common words in the above list? "," 
1. hour 
2. exhibit 
3. efficiency 
4. gas 
5. hour 
6. exhibit 
7. efficiency 
8. hour 
9. exhibit 
10. gas","0.9"
"Answer: The top 10 words that appear most often in the list are:","['tote' 'mountain' 'drinking' 'stop' 'ceaseless' 'casualty' 'applause'
 'wording' 'underneath' 'resemblance']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. under  (appears 17 times) 
2. the (appears 16 times) 
3. to (appears 16 times) 
4. of (appears 15 times) 
5. and (appears 15 times) 
6. a (appears 14 times) 
7. that (appears 14 times) 
8. this (appears 13 times) 
9. for (appears 13 times) 
10. with (appears 12 times)","0.9"
"Answer: The top 10 words that appear most often in the list are:","['inconclusive' 'originality' 'jewelry' 'humanity' 'nondisclosure'
 'venison' 'parrot' 'thoughtless' 'countess' 'mitten']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. venison (appears 23 times) 
2. regard (appears 12 times) 
3. doctor (appears 12 times) 
4. countess (appears 12 times) 
5. venison (appears 23 times) 
6. venison (appears 23 times) 
7. venison (appears 23 times) 
8. venison (appears 23 times) 
9. venison (appears 23 times) 
10. venison (appears 23 times)","0.9"
"Answer: The top 10 words that appear most often in the list are:","['management' 'garage' 'bayou' 'apartment' 'speaking' 'tornado' 'ear'
 'migration' 'bottling' 'variation']","cwe","120","Question: What are the 10 most common words in the above list? "," 
1. bayou 2. management 3. migration 4. variation 5. migration 6. variation 7. migration 8. variation 9. migration 10. variation","0.9"
"Answer: The top 10 words that appear most often in the list are:","['track' 'influence' 'hulking' 'offense' 'accordion' 'obedient' 'shorts'
 'grow' 'semicolon' 'stalk']","cwe","120","Question: What are the 10 most common words in the above list? "," 
1. semicolon 
2. semicolon 
3. semicolon 
4. semicolon 
5. semicolon 
6. semicolon 
7. semicolon 
8. semicolon 
9. semicolon 
10. semicolon","0.9"
"Answer: The top 10 words that appear most often in the list are:","['layer' 'yell' 'tankful' 'airforce' 'aware' 'catsup' 'fava' 'super'
 'lode' 'CD']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. l 2. a 3. the 4. and 5. to 6. of 7. in 8. that 9. is 10. tank","0.9"
"Answer: The top 10 words that appear most often in the list are:","['jewel' 'sneeze' 'identification' 'canal' 'uttermost' 'connect'
 'hysterical' 'pick' 'maniac' 'squeamish']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. identification 
2. identification 
3. identification 
4. identification 
5. identification 
6. identification 
7. identification 
8. identification 
9. identification 
10. identification","0.9"
"Answer: The top 10 words that appear most often in the list are:","['magic' 'measure' 'tonic' 'meteor' 'ping' 'cardboard' 'schedule'
 'marines' 'ginseng' 'swan']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. schedule 
2. measure 
3. usage 
4. usage 
5. schedule 
6. schedule 
7. schedule 
8. schedule 
9. schedule 
10. schedule","0.9"
"Answer: The top 10 words that appear most often in the list are:","['talent' 'envy' 'likeness' 'worry' 'aberrant' 'apology' 'hike' 'personal'
 'sonar' 'ballet']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. talent 2. talent 3. talent 4. talent 5. talent 6. talent 7. talent 8. talent 9. talent 10. talent","0.9"
"Answer: The top 10 words that appear most often in the list are:","['ridge' 'cirrus' 'blinker' 'potty' 'chug' 'voice' 'galoshes' 'redundant'
 'melatonin' 'compensation']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. the 
2. and 
3. a 
4. of 
5. to 
6. that 
7. is 
8. in 
9. for 
10. with","0.9"
"Answer: The top 10 words that appear most often in the list are:","['grubby' 'nature' 'inform' 'bias' 'tip' 'loud' 'moustache' 'foundation'
 'lawsuit' 'vellum']","cwe","120","Question: What are the 10 most common words in the above list? "," 
1. lawsuit 
2. inform 
3. solid 
4. vellum 
5. newsstand 
6. vellum 
7. newsstand 
8. vellum 
9. newsstand 
10. vellum","0.9"
"Answer: The top 10 words that appear most often in the list are:","['accusation' 'warrior' 'deodorant' 'cannibal' 'thistle' 'evaluator'
 'wharf' 'mecca' 'parsnip' 'app']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. app 
2. me 
3. the 
4. to 
5. of 
6. and 
7. a 
8. in 
9. that 
10. for","0.9"
"Answer: The top 10 words that appear most often in the list are:","['hissing' 'expense' 'desire' 'relationship' 'ectodermal' 'survival'
 'upset' 'reconcile' 'blackfish' 'spray']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. blackfish 2. blackfish 3. blackfish 4. blackfish 5. blackfish 6. blackfish 7. blackfish 8. blackfish 9. blackfish 10. blackfish","0.9"
"Answer: The top 10 words that appear most often in the list are:","['wilderness' 'carriage' 'self-control' 'cast' 'chemical' 'warm-up'
 'shovel' 'jeweller' 'shareholder' 'locust']","cwe","120","Question: What are the 10 most common words in the above list? "," 
1. shareholder 
2. locust 
3. chemical 
4. help 
5. chemical 
6. chemical 
7. chemical 
8. chemical 
9. chemical 
10. chemical","0.9"
"Answer: The top 10 words that appear most often in the list are:","['octave' 'yew' 'tissue' 'synonymous' 'derivative' 'mirror' 'songbird'
 'amendment' 'mileage' 'filth']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. octave 2. yawn 3. inn 4. yawn 5. octave 6. octave 7. octave 8. octave 9. octave 10. octave","0.9"
"Answer: The top 10 words that appear most often in the list are:","['clock' 'hallowed' 'collision' 'domain' 'fender' 'saxophone' 'junk'
 'sucker' 'dress' 'licence']","cwe","120","Question: What are the 10 most common words in the above list? "," 

1. licence 2. licence 3. licence 4. licence 5. licence 6. licence 7. licence 8. licence 9. licence 10. licence","0.9"
"Answer:","['yes']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Scott Derrickson and Ed Wood of the same nationality? "," No","0.9"
"Answer:","['Chief of Protocol']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell? "," United States ambassador to Austria.","0.9"
"Answer:","['Animorphs']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? "," Not found in the given documents.","0.9"
"Answer:","['no']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood? "," No","0.9"
"Answer:","['Greenwich Village, New York City']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The director of the romantic comedy ""Big Stone Gap"" is based in what New York city? "," New York","0.9"
"Answer:","['YG Entertainment']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? "," YG Entertainment","0.9"
"Answer:","['Eenasul Fateh']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? "," Criss Angel","0.9"
"Answer:","['3,677 seated']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The arena where the Lewiston Maineiacs played their home games can seat how many people? "," There is no information about the seating capacity of the arena in the given documents.","0.9"
"Answer:","['Terry Richardson']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Annie Morton or Terry Richardson? "," Terry Richardson","0.9"
"Answer:","['yes']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? "," Yes","0.9"
"Answer:","['Kansas Song']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area? "," The name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area is not mentioned in","0.9"
"Answer:","['David Weissman']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? "," David Diamond","0.9"
"Answer:","['1999']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? "," There is no information in the given documents about Guns N Roses performing a promo for a movie starring Arnold Schwarzenegger.","0.9"
"Answer:","['no']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Random House Tower and 888 7th Avenue both used for real estate? "," No","0.9"
"Answer:","['from 1986 to 2013']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The football manager who recruited David Beckham managed Manchester United during what timeframe? "," Not available","0.9"
"Answer:","['9,984']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? "," There is no information about Brown State Fishing Lake in the given documents.","0.9"
"Answer:","['the North Atlantic Conference']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? "," Northeast Conference","0.9"
"Answer:","['yes']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Giuseppe Verdi and Ambroise Thomas both Opera composers ? "," No","0.9"
"Answer:","['1969 until 1974']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? "," not found","0.9"
"Answer:","['Robert Erskine Childers DSC']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? "," Neither","0.9"
"Answer:","['Pedro Rodríguez']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990? "," There is no information about a Mexican Formula One race car driver who has held the podium besides the Force India driver born in 1990.","0.9"
"Answer:","['Sonic']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This singer of A Rather Blustery Day also voiced what hedgehog? "," Winnie the Pooh","0.9"
"Answer:","['keyboard function keys']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? "," The keyboard function keys.","0.9"
"Answer:","['Badly Drawn Boy']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?  "," Wolf Alice","0.9"
"Answer:","[""World's Best Goalkeeper""]","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? "," The best goalkeeper in the world.","0.9"
"Answer:","['Barton Lee Hazlewood']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the writer of These Boots Are Made for Walkin' and who died in 2007? "," Not found in the given documents.","0.9"
"Answer:","['1838']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? "," 1838","0.9"
"Answer:","['yes']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? "," No","0.9"
"Answer:","['Henry J. Kaiser']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding? "," No information is available in the given documents about the founding of Kaiser Ventures corporation or the American industrialist known as the father of modern American shipbuilding.","0.9"
"Answer:","['Arena of Khazan']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? "," Arena of Khazan","0.9"
"Answer:","['2000']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? "," There is no information about the release date of Poison's album ""Shut Up, Make Love"" in the given documents.","0.9"
"Answer:","['Fujioka, Gunma']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? "," Japan","0.9"
"Answer:","['Charles Eugène']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which  French ace pilot and adventurer fly L'Oiseau Blanc "," Charles Nungesser","0.9"
"Answer:","['no']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? "," No","0.9"
"Answer:","['Letters to Cleo']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band, Letters to Cleo or Screaming Trees, had more members? "," Screaming Trees","0.9"
"Answer:","['October 1922']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? "," The Bolsheviks, led by Vladimir Lenin, ultimately defeated the White Army and the remnants of the Russian Provisional Government in the Russian Civil War, which ended in","0.9"
"Answer:","['2000']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? "," The question cannot be answered based on the given documents.","0.9"
"Answer:","['World War II']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties? "," World War II","0.9"
"Answer:","['no']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? "," No","0.9"
"Answer:","['New York City']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ralph Hefferline was a psychology professor at a university that is located in what city? "," I couldn't find any information about Ralph Hefferline in the given documents.","0.9"
"Answer:","['Scotch Collie']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie? "," Neither.","0.9"
"Answer:","['Mumbai']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  "," Tata Consultancy Services (TCS) is headquartered in Mumbai, India.","0.9"
"Answer:","['1962']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? "," 1965","0.9"
"Answer:","['sovereignty']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia? "," Independence","0.9"
"Answer:","['Nelson Rockefeller']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President? "," Hubert Humphrey","0.9"
"Answer:","['Yellowcraig']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? "," The North Sea","0.9"
"Answer:","['Phil Spector']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? "," Phil Spector","0.9"
"Answer:","['Organizations could come together to address global issues']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of forum did a former Soviet statesman initiate? "," The World Summit of Nobel Peace Laureates","0.9"
"Answer:","['yes']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Ferocactus and Silene both types of plant? "," Yes","0.9"
"Answer:","['English Electric Canberra']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II? "," None of the given documents provide information about a British first-generation jet-powered medium bomber used in the South West Pacific theatre of World War II.","0.9"
"Answer:","['2009 Big 12 Conference']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play? "," 2006, Big 12 Conference","0.9"
"Answer:","['1,462']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? "," 28","0.9"
"Answer:","['Indianapolis Motor Speedway']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What race track in the midwest hosts a 500 mile race eavery May? "," Not found in the given documents.","0.9"
"Answer:","['Rome']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini? "," Not found in the given documents","0.9"
"Answer:","['Max Martin, Savan Kotecha and Ilya Salmanzadeh']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ellie Goulding worked with what other writers on her third studio album, Delirium? "," Not available in the given documents.","0.9"
"Answer:","['Marion, South Australia']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. "," Not found in the given documents.","0.9"
"Answer:","['Drifting']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? "," Drifting","0.9"
"Answer:","['Keith Bostic']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is younger Keith Bostic or Jerry Glanville ? "," Jerry Glanville","0.9"
"Answer:","['35,124']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to the 2001 census, what was the population of the city in which Kirton End is located? "," The population of the city in which Kirton End is located is not specified in the given documents.","0.9"
"Answer:","['no']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Cypress and Ajuga genera? "," Yes","0.9"
"Answer:","['shortest player ever to play in the National Basketball Association']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? "," The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting is","0.9"
"Answer:","['Ronald Shusett']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? "," There is no information about the executive producer of the film that has a score composed by Jerry Goldsmith in the given documents.","0.9"
"Answer:","['Adeline Virginia Woolf']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born earlier, Emma Bull or Virginia Woolf? "," I can't verify the birth dates of Emma Bull and Virginia Woolf.","0.9"
"Answer:","['821']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of? ","  What Are Little Girls Made Of? was inspired by the nursery rhyme ""What Are Little Girls Made Of?"" which is based on the 19th-century nursery","0.9"
"Answer:","['more than 70 countries']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ? "," 52","0.9"
"Answer:","['Charmed']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? "," Charmed","0.9"
"Answer:","['International Boxing Hall of Fame']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? "," the International Boxing Hall of Fame","0.9"
"Answer:","['Usher']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? "," Not found in the given documents","0.9"
"Answer:","['Bill Murray']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  "," There is no information about the younger brother of The episode guest stars of The Hard Easy.","0.9"
"Answer:","['Carabao Cup']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? "," Carabao Cup","0.9"
"Answer:","['Teen Titans Go!']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""? "," Teen Titans","0.9"
"Answer:","['276,170 inhabitants']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the inhabitant of the city where  122nd SS-Standarte was formed in2014 "," There is no information about the 122nd SS-Standarte being formed in 2014 in the given documents.","0.9"
"Answer:","['orange']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?  "," Orange","0.9"
"Answer:","['Tromeo and Juliet']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? "," There is no information about a 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn in the given documents.","0.9"
"Answer:","['William Jefferson Clinton']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Robert Suettinger was the national intelligence officer under which former Governor of Arkansas? "," The question cannot be answered based on the given documents.","0.9"
"Answer:","['John John Florence']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? "," Not found in the given documents","0.9"
"Answer:","['Ann']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? "," Not found in the given documents.","0.9"
"Answer:","['Apalachees']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? "," There is no information about Alvaro Mexia having a diplomatic mission with any tribe of indigenous people in the given documents.","0.9"
"Answer:","['British']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? "," British","0.9"
"Answer:","['1865']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? "," 1895","0.9"
"Answer:","['Newport']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the county seat of the county where East Lempster, New Hampshire is located? "," None of the given documents provide information about the county seat of the county where East Lempster, New Hampshire is located.","0.9"
"Answer:","['Bob Seger']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ? "," Bob Seger","0.9"
"Answer:","['Conscription']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? "," conscription","0.9"
"Answer:","['Mondelez International, Inc.']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois? "," None","0.9"
"Answer:","['Monica Lewinsky']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? "," Not found in the given documents","0.9"
"Answer:","['April 1, 1949']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? "," Not found","0.9"
"Answer:","['1866']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? "," 2009","0.9"
"Answer:","['Canary Islands, Spain']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Teide National Park and Garajonay National Park located? "," Spain","0.9"
"Answer:","['250 million']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many copies of Roald Dahl's variation on a popular anecdote sold? "," There is no information about Roald Dahl's variation on a popular anecdote in the given documents.","0.9"
"Answer:","['director']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation do Chris Menges and Aram Avakian share? "," They are both film directors.","0.9"
"Answer:","['The Conversation']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? "," The Conversation","0.9"
"Answer:","['John Waters']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film director hosted the 18th Independent Spirit Awards in 2002? "," John Waters","0.9"
"Answer:","['Las Vegas Strip in Paradise']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where does the hotel and casino located in which Bill Cosby's third album was recorded? "," Flamingo Las Vegas","0.9"
"Answer:","['no']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? "," Gibson","0.9"
"Answer:","['March and April']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?  "," The question cannot be answered based on the given documents.","0.9"
"Answer:","['Fairfax County']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? "," Fairfax County","0.9"
"Answer:","['IT products and services']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? "," Viglen provides records management services and also offers IT products and services.","0.9"
