question,task,answer_prefix,compression_ratio,max_new_tokens,predicted_answer,answer
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What class of instrument does Apatim Majumdar play? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['strings']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Brad Silberling']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games? ",qa_2,Answer:,0.9,32," There is no information about Harry Prowell running in the 10,000 metres race at the 1967 Pan American Games in the given documents.",['25 laps']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are  Chrysalis and Look both women's magazines? ",qa_2,Answer:,0.9,32, No information is available in the given documents about Chrysalis and Look being women's magazines.,['yes']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson? ",qa_2,Answer:,0.9,32, There is no information about Thomas Friedman winning a Pulitzer Prize in the given documents.,['Thomas Loren Friedman']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist? ",qa_2,Answer:,0.9,32, Taylor Swift,['Taylor Swift']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? ",qa_2,Answer:,0.9,32, There is no information in the given documents about the Nusretiye Clock Tower and the Eski Imaret Mosque.,"['Istanbul, Turkey']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Opry Mills in Nashville, Tennessee? ",qa_2,Answer:,0.9,32, Not mentioned in the given documents.,['super-regional shopping mall']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China? ",qa_2,Answer:,0.9,32, There is no information about Spaceware Sky Division II in the given documents.,['Ordos City']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? ",qa_2,Answer:,0.9,32, Scott Sidney,['Scott Sidney']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ? ",qa_2,Answer:,0.9,32," 1,400",['over 600 stores']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: James Fieser received his B.A. from what liberal arts work college that was founded in 1855? ",qa_2,Answer:,0.9,32, cannot be determined,['Berea College']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roy Rogers and his third wife star in a film directed by Frank McDonald? ",qa_2,Answer:,0.9,32, There is no information in the given documents about Roy Rogers and his third wife starring in a film directed by Frank McDonald.,['1945']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family? ",qa_2,Answer:,0.9,32, House of Windsor,['Mountbatten family']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is known for producing the documentary television series based on the book by science historian James Burke? ",qa_2,Answer:,0.9,32, James Burke,['James Burke']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which is larger Asante Traditional Buildings or Gulangyu? ",qa_2,Answer:,0.9,32, cannot be determined from the given documents.,['Gulangyu']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel? ",qa_2,Answer:,0.9,32, Slaughterhouse-Five,['Slaughterhouse-Five']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ? ",qa_2,Answer:,0.9,32, Leinster,['the east of Ireland']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What NIFL Premier Intermediate League team did Sean Connor play for? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Distillery']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay? ",qa_2,Answer:,0.9,32, Romeo,['Tybalt']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?"" ",qa_2,Answer:,0.9,32," There is no information in the given documents about a fanzine interviewing the Sex Pistols bassist when he was in the band ""The Flowers of Romance.""",['SKUM']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What, known as AAS, is commonly used in bodybuilding? ",qa_2,Answer:,0.9,32, Anabolic-androgenic steroids.,['Anabolic steroids']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star? ",qa_2,Answer:,0.9,32, Don S. Davis,['Don S. Davis']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Candy Coburn has shared the stage with an American country music group with who playing guitar? ",qa_2,Answer:,0.9,32, Not found,['Charles Kelley']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located? ",qa_2,Answer:,0.9,32, The city in which the National Archives and Library of Ethiopia is located is Addis Ababa.,"['3,384,569']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago? ",qa_2,Answer:,0.9,32, Anna Clyne,['Anna Clyne']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II? ",qa_2,Answer:,0.9,32, USS Essex (CV-9),['USS Essex']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Can Stenocereus and Pachypodium both include tree like plants? ",qa_2,Answer:,0.9,32, No,['yes']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Catwoman']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ? ",qa_2,Answer:,0.9,32, not available,['7 miles']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""? ",qa_2,Answer:,0.9,32, Laura Osnes,['Laura Ann Osnes']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide? ",qa_2,Answer:,0.9,32, There is no information about Marion Greene or St. Judt Medical company in the given documents.,['20']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Genus has more species Eucryphia or Lepidozamia ? ",qa_2,Answer:,0.9,32, Eucryphia,['Eucryphia']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born? ",qa_2,Answer:,0.9,32, cannot be determined from the given documents.,['Venice']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at? ",qa_2,Answer:,0.9,32, Waimea Bay,['Waimea Bay']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of magazine is Eugene Habecker the chairman of? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['evangelical Christian periodical']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""? ",qa_2,Answer:,0.9,32, James Franco,['James Franco']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['DI Humphrey Goodman']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born? ",qa_2,Answer:,0.9,32, July,['February']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was released first: Sacred Planet or Oz the Great and Powerful? ",qa_2,Answer:,0.9,32, There is no information about a film called Sacred Planet in the given documents.,['Sacred Planet']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: I'd Come for You is a single by the band formed in what Alberta city? ",qa_2,Answer:,0.9,32, Edmonton,['Hanna']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Ferdi Taygan or Mahesh Bhupathi? ",qa_2,Answer:,0.9,32, There is no information about Ferdi Taygan and Mahesh Bhupathi in the given documents.,['Ferdi Taygan']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice? ",qa_2,Answer:,0.9,32, None of the given documents mention the 1998 champion of the Toyota GRand Prix.,['paracyclist']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge? ",qa_2,Answer:,0.9,32, There is no information about Ian Harland in the given documents.,['The Dragon School in Oxford']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what 1997 American mystery crime film did Johnny Galecki start in? ",qa_2,Answer:,0.9,32, Not found,['Suicide Kings']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy"" ",qa_2,Answer:,0.9,32," There is no information about ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy"" in the given documents.","[""Hey Pa! There's a Goat on the Roof""]"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What record did the Super Bowl XXXIV champions finish the regular-season with in 1999? ",qa_2,Answer:,0.9,32, 14-2,['a record of 13–3']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia? ",qa_2,Answer:,0.9,32, There is no information in the given documents about the population of the town at the intersection of Interstate Highways 77 and the longest Interstate highway within the borders of,"['8,211 at the 2010 census']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the nickname of the hitman hired by an Italian American Criminal Organization? ",qa_2,Answer:,0.9,32," Joseph ""The Animal"" Barboza",['The Crowned Prince of the Philadelphia Mob']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575? ",qa_2,Answer:,0.9,32, Not found,['supervisor of the royal works']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""? ",qa_2,Answer:,0.9,32, Janet Jackson,['Janet Damita Jo Jackson']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War? ",qa_2,Answer:,0.9,32, The Continental Army,['Continental Army']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Church of the Guanche People was founded in the city that is on the most populated island of what larger area? ",qa_2,Answer:,0.9,32, The Canary Islands.,['Macaronesia']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880? ",qa_2,Answer:,0.9,32, The Treaty of Gandamak.,['Treaty of Gandamak']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state? ",qa_2,Answer:,0.9,32, California,['Oregon']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the rock band that sang ""All Join Hands"" rise to prominence?  ",qa_2,Answer:,0.9,32, 1970s,['early 1970s']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that owns thanKing Horse pub restaurant chain based ? ",qa_2,Answer:,0.9,32, Not found in the given documents.,"['Bury St Edmunds,']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith? ",qa_2,Answer:,0.9,32, Young adult,['early 20s']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['23 November 1946']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film starring Patrick Tatten is based on a book written by Steve Lopez? ",qa_2,Answer:,0.9,32, The Soloist,['The Soloist']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines? ",qa_2,Answer:,0.9,32, No,['no']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1984 film ""Marlene"" is a documentary about an actress born in what year? ",qa_2,Answer:,0.9,32, The question cannot be answered based on the given documents.,['1901']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which former mill town is near Rivington Hall Barn? ",qa_2,Answer:,0.9,32, Bolton,['Bolton']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices? ",qa_2,Answer:,0.9,32, Not found in the given documents,['George Cayley']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound? ",qa_2,Answer:,0.9,32," The Leonberger is not mentioned in the given documents, but the Leonberger is a giant dog breed. The Basset Hound is not considered a giant dog",['The Leonberger is a giant dog breed.']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Staten Island Catapult and This Is Elvis both documentaries? ",qa_2,Answer:,0.9,32, No,['yes']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced? ",qa_2,Answer:,0.9,32, The year of the event that occurred first is not specified in the given documents.,['2013']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which magazine is published more often, Shonen Jump or Rolling Stone? ",qa_2,Answer:,0.9,32, There is no information about Rolling Stone in the given documents.,['Rolling Stone']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Cocoa Krispies and former Superman sponsor located? ",qa_2,Answer:,0.9,32, Kellogg's,"['Battle Creek, Michigan']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first Am Rong or Ava DuVernay ? ",qa_2,Answer:,0.9,32, Am Rong,['Am Rong']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record? ",qa_2,Answer:,0.9,32, There is no information in the given documents about the Best New Artist of 2009 or the time it took to sell 2 million copies of an album in,['29']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: ""Ew!"" is a song by a television host born where? ",qa_2,Answer:,0.9,32, New York,"['Bay Ridge, Brooklyn']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The northern English anglian Kingdom in the Humber estuary spoke what dialect of english? ",qa_2,Answer:,0.9,32, The northern English anglian Kingdom in the Humber estuary spoke the Mercian dialect of English.,['Northumbrian']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Oldham County']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts? ",qa_2,Answer:,0.9,32, No information is available in the given documents about the location of Affiliated Managers Group.,['no']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England? ",qa_2,Answer:,0.9,32," The answer cannot be determined from the given documents as there is no information about The Voice of Ireland or a British-Irish girl group based in London, England.",['The Saturdays']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was also an actor, Serri or John Fogerty? ",qa_2,Answer:,0.9,32, Neither Serri nor John Fogerty is mentioned in the given documents as an actor.,['Serri']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['international football competition']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['1944']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Folie à Deux is a studio album by the American rock band formed in which city? ",qa_2,Answer:,0.9,32," Wilmette, Illinois",['Wilmette']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article.  ",qa_2,Answer:,0.9,32, Oedipus Rex,['Oedipus Rex']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Katherine Waterston and Chrisann Brennan has what in common? ",qa_2,Answer:,0.9,32, They are both mothers of Steve Jobs.,['Steve Jobs']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""? ",qa_2,Answer:,0.9,32," None, the question is not answered in the given documents.",['Kodos']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele? ",qa_2,Answer:,0.9,32, Late Registration,['My Beautiful Dark Twisted Fantasy']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century?  ",qa_2,Answer:,0.9,32, No information is available about Enrique Carreras and Lionel Ngakane in the given documents.,['yes']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The city that contains the Yunnan Provincial Museum is also known by what nickname? ",qa_2,Answer:,0.9,32, Kunming,['Spring city']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the singer of ""B Boy"" raised? ",qa_2,Answer:,0.9,32, cannot be determined from the given documents,['Philadelphia']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what? ",qa_2,Answer:,0.9,32, Basilica,['a minor basilica']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Ingerophrynus gollum is named after a character in a book that sold how many copies? ",qa_2,Answer:,0.9,32, The question cannot be answered based on the given documents.,['150 million copies']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002? ",qa_2,Answer:,0.9,32, Aqua.,['Aqua']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which case was decided first, Selle v. Gibb or Reynolds v. Sims? ",qa_2,Answer:,0.9,32, There is no information about Selle v. Gibb or Reynolds v. Sims in the given documents.,['1964']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network? ",qa_2,Answer:,0.9,32, The answer is not available in the given documents.,['CBS']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country do both Adnan Akmal and Kamran Akmal represent in cricket? ",qa_2,Answer:,0.9,32, Pakistan,['Pakistani']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Did Franki Valli sing with Hellogoodbye or The Four Seasons? ",qa_2,Answer:,0.9,32, The Four Seasons.,['The Four Seasons']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants? ",qa_2,Answer:,0.9,32," No, the documents do not mention Sorbaria.",['no']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ?  ",qa_2,Answer:,0.9,32, Sculpted House,"['76,416']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the current drummer of the band who did the song ""What Lovers Do""? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Matt Flynn']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in? ",qa_2,Answer:,0.9,32, Happy Death Day.,['Happy Death Day']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue? ",qa_2,Answer:,0.9,32, Gerry Adams,"['Gerard ""Gerry"" Adams']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood? ",qa_2,Answer:,0.9,32, The Battle of Belleau Wood occurred earlier.,['The Battle of Belleau Wood']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force? ",qa_2,Answer:,0.9,32, Royal Australian Navy,['Australian Defence Force']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Július Satinský was born in a city that has a current population of what? ",qa_2,Answer:,0.9,32, I couldn't find any information about Július Satinský in the given documents.,"['about 450,000']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York? ",qa_2,Answer:,0.9,32," The foundry was located in Cold Spring, New York.",['West Point Iron and Cannon Foundry']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What fictional character created by Tom Clancy was turned into a film in 2002? ",qa_2,Answer:,0.9,32, Jack Ryan,['Jack Ryan']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Wheat salad is composed typically of what red fruit? ",qa_2,Answer:,0.9,32, None,['tomato']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out? ",qa_2,Answer:,0.9,32," The film ""The Informant!"" directed by Steven Soderbergh about the highest-level corporate executive whistleblower Mark Whitacre, was released in 2009.",['2009']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017? ",qa_2,Answer:,0.9,32, The question cannot be answered based on the given documents.,"['September 8, 2017']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which playwright lived a longer life, Edward Albee or J. M. Barrie? ",qa_2,Answer:,0.9,32," Edward Albee (1928-2016) lived 88 years, J. M. Barrie (1860-1937) lived 77 years",['Edward Franklin Albee III']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Rutgers University and Carnegie Mellon University located in America? ",qa_2,Answer:,0.9,32," Carnegie Mellon University is located in America, but there is no information about Rutgers University in the given documents.",['yes']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role? ",qa_2,Answer:,0.9,32, impresario,['impresario']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Thomas H. Ince and Joseph McGrath of the same nationality? ",qa_2,Answer:,0.9,32, No information is available about Thomas H. Ince and Joseph McGrath in the given documents.,['no']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Phlebodium and Pieris both species of ferns? ",qa_2,Answer:,0.9,32," No, Phlebodium is a genus of ferns, but Pieris is a genus of butterflies.",['no']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county? ",qa_2,Answer:,0.9,32, Worcester,['Worcester County']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule? ",qa_2,Answer:,0.9,32, J. G. Farrell,['Farrell']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years? ",qa_2,Answer:,0.9,32, New York City,['modern-day New York City']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the producers of the show for which Chris McKay made his feature film directorial debut? ",qa_2,Answer:,0.9,32, Not available in the given documents.,"['Dan Lin, Roy Lee, Phil Lord and Christopher Miller']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters? ",qa_2,Answer:,0.9,32, None of the documents mention the Waterloo Vase.,['reigning monarch of the United Kingdom']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Sandelin grew up in a town in what Minnesota county? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Saint Louis County']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist? ",qa_2,Answer:,0.9,32, Phil Collins,['Phil Collins']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of media does J. T. Petty and Outlast have in common? ",qa_2,Answer:,0.9,32, Video games,['video game']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the architect of the Governor's House, located in Knutsford, graduate from college? ",qa_2,Answer:,0.9,32," There is no information about the architect of the Governor's House, located in Knutsford, or their college graduation in the given documents.",['Cambridge University']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  What is the latest album of Tim Hecker, the Canadian electronic music maker? ",qa_2,Answer:,0.9,32, Love Streams (2016),['Love Streams']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules? ",qa_2,Answer:,0.9,32, Lowe's,"[""Lowe's""]"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['first freshman to finish as the runner-up']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ? ",qa_2,Answer:,0.9,32, 1979,['1987']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Erica Packer was the second wife of what Australian businessman? ",qa_2,Answer:,0.9,32, James Packer,['James Packer']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of media does Bitter Jester and Sicko have in common? ",qa_2,Answer:,0.9,32, Documentary,['documentary']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Eric A. Sykes and Eccles, Greater Manchester have ion common? ",qa_2,Answer:,0.9,32, England,['England']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series? ",qa_2,Answer:,0.9,32, Yunho,['Jung Yun-ho']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which is traditionally drunk before retiring to bed, Hot toddy or Kir? ",qa_2,Answer:,0.9,32, Hot toddy,['Hot toddy']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati? ",qa_2,Answer:,0.9,32, Not found,['2017']
