task,predicted_answer,question,answer_prefix,answer,compression_ratio,max_new_tokens
 'rebellion' 'rationale' 'spare']",0.5,120
cwe," 
1. poor 2. momentous 3. selection 4. expansion 5. expansion 6. expansion 7. expansion 8. expansion 9. expansion 10. expansion",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['expansion' 'bunghole' 'poor' 'locality' 'swear' 'momentous' 'selection'
 'thrive' 'sum' 'stare']",0.5,120
cwe," 
1. operation 2. array 3. kite 4. monument 5. operation 6. unlock 7. operation 8. operation 9. operation 10. operation",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['array' 'barley' 'tearful' 'unlock' 'captor' 'monument' 'nurture' 'kite'
 'operation' 'hair']",0.5,120
cwe," 

1. migration 
2. obligation 
3. activation 
4. enthusiastic 
5. cruise 
6. abhorrent 
7. obligation 
8. migration 
9. obligation 
10. vanadyl",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['cruise' 'activation' 'enthusiastic' 'vanadyl' 'obligation' 'migration'
 'breadfruit' 'abhorrent' 'sailing' 'determine']",0.5,120
cwe," 

1. index 2. sibling 3. hardcover 4. politician 5. cash 6. gale 7. juicy 8. vengeance 9. brother-in-law 10. index",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['vegetation' 'cash' 'politician' 'vengeance' 'gale' 'hardcover'
 'brother-in-law' 'juicy' 'index' 'sibling']",0.5,120
cwe," 

1. lecture 
2. resort 
3. pacemaker 
4. bourgeoisie 
5. lecture 
6. resort 
7. pacemaker 
8. bourgeoisie 
9. lecture 
10. resort",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['guestbook' 'whirl' 'resort' 'fava' 'bourgeoisie' 'pacemaker' 'outback'
 'frosting' 'lecture' 'brunch']",0.5,120
cwe," 

1. e-book 2. weeder 3. quilt 4. stitcher 5. tuna 6. mustard 7. fratricide 8. morbid 9. quilt 10. stitcher",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['quilt' 'mustard' 'fratricide' 'decoration' 'snuggle' 'morbid' 'tuna'
 'e-book' 'weeder' 'stitcher']",0.5,120
cwe," 

1. code 2. chef 3. finisher 4. colleague 5. trial 6. salmon 7. proctor 8. chef 9. cartel 10. disagree",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['trial' 'salmon' 'code' 'colleague' 'disagree' 'chef' 'cartel' 'proctor'
 'frigate' 'finisher']",0.5,120
cwe," 
1. recipe 2. technician 3. assessment 4. design 5. recipe 6. design 7. recipe 8. recipe 9. recipe 10. recipe",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['gorgeous' 'design' 'pasture' 'might' 'restored' 'assessment' 'shipping'
 'technician' 'recipe' 'efficacious']",0.5,120
cwe," 
1. excess 2. mill 3. educated 4. documentation 5. blue-eyed 6. arena 7. highfalutin 8. documentation 9. educated 10. excess",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['educated' 'beck' 'blue-eyed' 'highfalutin' 'illustrious' 'documentation'
 'arena' 'arbitrate' 'excess' 'mill']",0.5,120
cwe," 

1. everybody 
2. kit 
3. alight 
4. appear 
5. tail 
6. pseudoscience 
7. alight 
8. everybody 
9. abandoned 
10. alight",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['pseudoscience' 'abandoned' 'kit' 'disaster' 'tail' 'alight' 'guava'
 'appear' 'everybody' 'dwell']",0.5,120
cwe," 

1. thinking 
2. missionary 
3. junior 
4. lantern 
5. possessive 
6. junior 
7. thinking 
8. thinking 
9. thinking 
10. thinking",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['possessive' 'junior' 'thinking' 'facelift' 'shrug' 'lantern'
 'drawbridge' 'papaya' 'missionary' 'guilty']",0.5,120
cwe," 

1. employ 2. astrologer 3. menorah 4. eddy 5. offset 6. employ 7. employ 8. employ 9. employ 10. employ",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['eddy' 'camper' 'treasure' 'offset' 'gym' 'female' 'employ' 'sailboat'
 'astrologer' 'menorah']",0.5,120
cwe," 
1. king 2. measurement 3. zippy 4. willing 5. theology 6. go 7. eagle 8. mime 9. theology 10. king",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['willing' 'measurement' 'king' 'smoggy' 'eagle' 'mime' 'go' 'theology'
 'zippy' 'fairy']",0.5,120
cwe," 

1. webpage 2. delightful 3. trailpatrol 4. salmon 5. designation 6. hill 7. verse 8. nothing 9. delightful 10. designation",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['nothing' 'verse' 'webpage' 'designation' 'apse' 'trailpatrol' 'salmon'
 'delightful' 'pole' 'hill']",0.5,120
cwe," 

1. division 
2. tick 
3. ceramics 
4. stepson 
5. scream 
6. eyelash 
7. division 
8. eyelash 
9. stepson 
10. scream",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['uninterested' 'stepson' 'bite' 'virginal' 'tick' 'ceramics' 'scream'
 'fence' 'division' 'eyelash']",0.5,120
cwe," 

1. distributor 
2. antiquity 
3. collateral 
4. distributor 
5. distributor 
6. distributor 
7. distributor 
8. distributor 
9. distributor 
10. distributor 

The word ""distributor"" appears 16 times in the list, making it the most common word.",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['enforce' 'drapes' 'samurai' 'caramel' 'whisper' 'tortoise' 'lush'
 'antiquity' 'distributor' 'collateral']",0.5,120
cwe," 

1. reboot 
2. yarmulke 
3. safe 
4. ill 
5. zoom 
6. step-mother 
7. catch 
8. aftershave 
9. crinoline 
10. zoom",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['catch' 'safe' 'ill' 'crinoline' 'step-mother' 'aftershave' 'zoom'
 'reboot' 'toga' 'yarmulke']",0.5,120
cwe," 
1. sneakers 2. precipitation 3. timing 4. switch 5. sneakers 6. sneakers 7. sneakers 8. sneakers 9. sneakers 10. sneakers",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['timing' 'acrylic' 'sneakers' 'well' 'lynx' 'paradise' 'underestimate'
 'counseling' 'precipitation' 'switch']",0.5,120
cwe," 
1. permit 2. globe 3. cartoon 4. aperitif 5. domain 6. conclude 7. riot 8. mime 9. schooner 10. permit",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['domain' 'filthy' 'riot' 'mime' 'conclude' 'globe' 'aperitif' 'schooner'
 'permit' 'cartoon']",0.5,120
cwe," 

1. id 
2. gamma-ray 
3. folklore 
4. opposite 
5. worthless 
6. prevalence 
7. enrollment 
8. detector 
9. balaclava 
10. imagination",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['gamma-ray' 'detector' 'worthless' 'enrollment' 'id' 'imaginary'
 'prevalence' 'opposite' 'balaclava' 'folklore']",0.5,120
cwe," 

1. man 2. fennel 3. read 4. push 5. geology 6. column 7. sing 8. read 9. read 10. read",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['geology' 'quail' 'sing' 'cynic' 'push' 'man' 'knickers' 'read' 'fennel'
 'column']",0.5,120
cwe,1. labor 2. neighbor 3. mecca 4. pinpoint 5. sensitive 6. stumbling 7. yam 8. depressed 9. marxism 10. labor,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['shrill' 'pinpoint' 'yam' 'marxism' 'mecca' 'neighbor' 'depressed'
 'sensitive' 'labor' 'stumbling']",0.5,120
cwe," 
1. cod 2. solution 3. solution 4. solution 5. solution 6. solution 7. solution 8. solution 9. solution 10. solution",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['cod' 'solution' 'wound' 'uncovered' 'parsnip' 'damp' 'fiesta' 'intend'
 'burrow' 'memorize']",0.5,120
cwe," 

1. possess 
2. forte 
3. crazy 
4. programming 
5. nanoparticle 
6. wooden 
7. bottle 
8. bookcase 
9. book 
10. bookshelf",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['nanoparticle' 'unequaled' 'crazy' 'programming' 'bottle' 'exclamation'
 'bookcase' 'forte' 'possess' 'wooden']",0.5,120
cwe," 

1. magnitude 
2. thesis 
3. impossible 
4. polarisation 
5. girl 
6. beach 
7. ascent 
8. lunchmeat 
9. alluvium 
10. polarisation",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['dialect' 'polarisation' 'girl' 'thesis' 'impossible' 'lunchmeat'
 'alluvium' 'magnitude' 'beach' 'ascent']",0.5,120
cwe," 

1. infinite 2. requirement 3. requirement 4. requirement 5. requirement 6. requirement 7. requirement 8. requirement 9. requirement 10. requirement 

However, the above answer is incorrect as it repeats the same word multiple times. The correct answer is: 

1. requirement 2. infinite 3. requirement 4. requirement 5. requirement 6. requirement 7. requirement 8. requirement 9. requirement 10. requirement 

However, the above answer is still incorrect as it repeats the same word multiple times.",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['relate' 'gaping' 'cynical' 'feedback' 'samovar' 'citizenship'
 'requirement' 'hand' 'castanet' 'infinite']",0.5,120
cwe," 

1. translate 2. machine 3. information 4. lieu 5. stride 6. cement 7. glorious 8. hulking 9. translate 10. information",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['weird' 'information' 'translate' 'machine' 'hulking' 'lieu' 'glorious'
 'exclamation' 'stride' 'cement']",0.5,120
cwe," 
1. man 2. supervise 3. galley 4. rebel 5. danger 6. supervise 7. supervise 8. supervise 9. supervise 10. supervise",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['draw' 'stone' 'supervise' 'wend' 'danger' 'man' 'scandalous' 'kilogram'
 'rebel' 'galley']",0.5,120
cwe," 
1. aid 2. category 3. equipment 4. password 5. tale 6. hen 7. category 8. tale 9. equipment 10. password",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['sack' 'straw' 'category' 'hen' 'equipment' 'wrestle' 'password' 'tale'
 'aid' 'dessert']",0.5,120
cwe," 

1. style 
2. premeditation 
3. promote 
4. boy 
5. fancy 
6. serum 
7. pond 
8. premeditation 
9. boy 
10. style",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['fancy' 'style' 'premeditation' 'boy' 'serum' 'promote' 'maiden' 'pigsty'
 'pond' 'disposal']",0.5,120
cwe," 

1. rocker 2. symptomatic 3. libido 4. alias 5. squeegee 6. terminology 7. handball 8. glockenspiel 9. poppy 10. rocker",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['terminology' 'nauseating' 'poppy' 'glockenspiel' 'alias' 'symptomatic'
 'squeegee' 'rocker' 'handball' 'libido']",0.5,120
cwe," 
1. issue 2. mature 3. issue 4. issue 5. mature 6. mature 7. mature 8. mature 9. mature 10. mature",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['orchard' 'overtake' 'issue' 'evocation' 'nondescript' 'jazz' 'mature'
 'witty' 'zither' 'participant']",0.5,120
cwe," 
1. occasion 2. radiosonde 3. sea 4. prize 5. anteater 6. multimedia 7. radiosonde 8. radiosonde 9. radiosonde 10. radiosonde",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['rhubarb' 'deviance' 'prize' 'resort' 'multimedia' 'occasion' 'circle'
 'radiosonde' 'anteater' 'sea']",0.5,120
cwe," 
1. chef 2. questionnaire 3. sound 4. behold 5. revitalization 6. earthy 7. matrix 8. sting 9. burning 10. doughnut",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['matrix' 'sting' 'revitalization' 'burning' 'questionnaire' 'behold'
 'doughnut' 'sound' 'earthy' 'chef']",0.5,120
cwe," 
1. mycoplasma 2. agreeable 3. bean 4. bidet 5. puggle 6. wound 7. reject 8. footrest 9. wound 10. mycoplasma",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['footrest' 'sharp' 'bean' 'bidet' 'puggle' 'reject' 'agreeable'
 'absorbed' 'mycoplasma' 'wound']",0.5,120
cwe," 
1. hand 2. talent 3. checkbook 4. capable 5. formation 6. separate 7. dependency 8. stock-in-trade 9. formation 10. checkbook",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['separate' 'dependency' 'hand' 'hiking' 'stock-in-trade' 'talent'
 'checkbook' 'capable' 'formation' 'print']",0.5,120
cwe," 
1. cleric 
2. setting 
3. pegboard 
4. treasure 
5. skean 
6. millstone 
7. aggression 
8. tonic 
9. inglenook 
10. treasure",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['tonic' 'aggression' 'cleric' 'millstone' 'treasure' 'inglenook' 'skean'
 'setting' 'pegboard' 'hare']",0.5,120
cwe," 
1. regulation 2. military 3. look 4. build 5. learn 6. regulation 7. initial 8. regulation 9. regulation 10. regulation",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['learn' 'look' 'regulation' 'revolution' 'dangerous' 'military'
 'underground' 'giraffe' 'build' 'initial']",0.5,120
cwe," 
1. lyocell 2. intensity 3. carnival 4. yawl 5. lyocell 6. carnival 7. lyocell 8. carnival 9. lyocell 10. yawl",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['infarction' 'yawl' 'intensity' 'cheerful' 'unemployment' 'catastrophe'
 'dedication' 'mountain' 'lyocell' 'carnival']",0.5,120
cwe," 

1. guest 
2. decade 
3. dock 
4. billing 
5. activist 
6. tortilla 
7. soap 
8. flee 
9. decade 
10. cloud",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['decade' 'activist' 'tortilla' 'mambo' 'soap' 'flee' 'billing' 'dock'
 'guest' 'cloud']",0.5,120
cwe," 

1. lab 2. cause 3. realization 4. kind 5. conflict 6. judgment 7. farmland 8. needle 9. cause 10. judgment",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['farmland' 'abortive' 'cause' 'pounding' 'conflict' 'judgment' 'kind'
 'realization' 'needle' 'lab']",0.5,120
cwe," 

1. series 
2. broadcast 
3. ram 
4. series 
5. broadcast 
6. series 
7. series 
8. broadcast 
9. series 
10. series",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['rainmaker' 'swell' 'wound' 'compulsion' 'trap' 'ram' 'zany' 'broadcast'
 'jittery' 'series']",0.5,120
cwe," 
1. chivalry 2. smog 3. quartet 4. controversy 5. airplane 6. difference 7. sprat 8. payment 9. quartet 10. chivalry",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['airplane' 'path' 'sprat' 'payment' 'quartet' 'controversy' 'difference'
 'smog' 'chivalry' 'frenzy']",0.5,120
cwe," 

1. test 
2. repository 
3. test 
4. era 
5. test 
6. repository 
7. test 
8. harpooner 
9. repository 
10. test",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['toreador' 'clammy' 'repository' 'era' 'attainment' 'abusive' 'today'
 'harpooner' 'test' 'stale']",0.5,120
cwe," 

1. symbol 2. devise 3. testify 4. testify 5. testify 6. testify 7. testify 8. testify 9. testify 10. testify",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']",0.5,120
cwe," 

1. tech 2. wire 3. presume 4. discovery 5. like 6. bend 7. vector 8. presume 9. tech 10. wire",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']",0.5,120
cwe," 

1. location 
2. trowel 
3. become 
4. limestone 
5. worried 
6. thickness 
7. canteen 
8. buzzard 
9. gazebo 
10. cilantro",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']",0.5,120
cwe," 
1. decision 2. till 3. factor 4. chit-chat 5. sigh 6. tricky 7. deduce 8. decision 9. decision 10. decision",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['till' 'raft' 'sigh' 'chit-chat' 'factor' 'appetiser' 'decision' 'deduce'
 'spiderling' 'tricky']",0.5,120
cwe," 
1. step-grandmother 2. crystal 3. emphasis 4. current 5. arrange 6. canopy 7. mama 8. crystal 9. elicit 10. stage",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['arrange' 'rheumatism' 'step-grandmother' 'stage' 'emphasis' 'elicit'
 'current' 'canopy' 'crystal' 'mama']",0.5,120
cwe," 
1. celsius 2. mangrove 3. satire 4. printing 5. overhear 6. country 7. transcribe 8. gaffer 9. dependent 10. rent",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['printing' 'rent' 'celsius' 'country' 'gaffer' 'satire' 'dependent'
 'mangrove' 'transcribe' 'overhear']",0.5,120
cwe," 

1. algorithm 
2. mecca 
3. spirit 
4. cheetah 
5. ostrich 
6. crate 
7. hunter 
8. spirit 
9. mecca 
10. algorithm",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['small' 'crate' 'mecca' 'fairy' 'cheetah' 'algorithm' 'piccolo' 'hunter'
 'spirit' 'ostrich']",0.5,120
cwe," 

1. base 
2. warren 
3. inauguration 
4. priest 
5. biplane 
6. waiver 
7. ideal 
8. folklore 
9. base 
10. priest",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['priest' 'base' 'folklore' 'biplane' 'ideal' 'inauguration' 'waiver'
 'warren' 'stench' 'blush']",0.5,120
cwe," 
1. alto 
2. sword 
3. urge 
4. jasmine 
5. babe 
6. purpose 
7. temple 
8. spatula 
9. sword 
10. purpose",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['spatula' 'purpose' 'sword' 'verdant' 'bandolier' 'urge' 'temple' 'babe'
 'jasmine' 'alto']",0.5,120
cwe," 

1. custom 2. tankful 3. directory 4. baker 5. broken 6. scattered 7. tankful 8. cheesecake 9. zinc 10. tankful",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['broken' 'cheesecake' 'tankful' 'directory' 'scattered' 'custom'
 'burrito' 'baker' 'stand' 'zinc']",0.5,120
cwe," 
1. screen 2. effect 3. hatred 4. hiking 5. destroy 6. yummy 7. screen 8. hatred 9. hiking 10. effect",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['yummy' 'scent' 'screen' 'crucifixion' 'fat' 'hatred' 'effect' 'hiking'
 'offer' 'destroy']",0.5,120
cwe," 

1. decade 
2. suite 
3. licensing 
4. boogeyman 
5. margarine 
6. ceramic 
7. hand-holding 
8. astronomy 
9. frail 
10. decade",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['boogeyman' 'hand-holding' 'ceramic' 'bowtie' 'frail' 'licensing'
 'astronomy' 'decade' 'margarine' 'suite']",0.5,120
cwe," 

1. term  (appears 34 times)
2. sparkle  (appears 24 times)
3. donut  (appears 23 times)
4. fresh  (appears 22 times)
5. extract  (appears 21 times)
6. bidding  (appears 20 times)
7. massive  (appears 19 times)
8. rust  (appears 18 times)
9. passbook  (appears 17 times)
10. sparkle  (appears 16 times)",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['term' 'passbook' 'sparkle' 'rust' 'vernacular' 'bidding' 'massive'
 'fresh' 'extract' 'donut']",0.5,120
cwe," 
1. magnificent 2. parameter 3. attachment 4. navigation 5. tow-truck 6. qualify 7. coliseum 8. welfare 9. footwear 10. magnificent",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['magnificent' 'smock' 'footwear' 'navigation' 'parameter' 'qualify'
 'attachment' 'welfare' 'coliseum' 'tow-truck']",0.5,120
cwe," 

1. analogue 
2. investigation 
3. user 
4. bedroom 
5. hugger 
6. submarine 
7. thump 
8. thump 
9. investigation 
10. analogue",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['bedroom' 'submarine' 'cattle' 'user' 'brochure' 'analogue' 'polish'
 'thump' 'investigation' 'hugger']",0.5,120
cwe," 
1. pregnancy 2. advise 3. harp 4. offence 5. watermelon 6. darn 7. appreciate 8. cynic 9. harald 10. Early",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['harp' 'offence' 'watermelon' 'Early' 'cynic' 'advise' 'darn' 'moan'
 'pregnancy' 'appreciation']",0.5,120
cwe," 
1. soy 2. list 3. degree 4. briefly 5. theology 6. patroller 7. zoot-suit 8. opposition 9. flame 10. counterpart",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['opposition' 'list' 'zoot-suit' 'theology' 'counterpart' 'patroller'
 'degree' 'briefly' 'soy' 'flame']",0.5,120
cwe," 

1. sunday 2. fee 3. anthropology 4. vault 5. knot 6. receptor 7. smog 8. sanctuary 9. anthropology 10. receptor",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['receptor' 'castle' 'vault' 'beaver' 'fee' 'smog' 'sanctuary'
 'anthropology' 'sunday' 'knot']",0.5,120
cwe," 
1. starter 2. sage 3. heirloom 4. dot 5. loquat 6. hammer 7. inverse 8. starter 9. heirloom 10. sage",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['hammer' 'miscreant' 'heirloom' 'loquat' 'cane' 'sage' 'candle' 'starter'
 'dot' 'inverse']",0.5,120
cwe," 

1. tradition 
2. leverage 
3. creme brulee 
4. cynical 
5. reef 
6. pansy 
7. bat 
8. lode 
9. tradition 
10. pansy",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['leverage' 'bat' 'creme brulee' 'orchard' 'lode' 'tradition' 'pansy'
 'naturalisation' 'cynical' 'reef']",0.5,120
cwe," 
1. surface 2. effort 3. surface 4. supreme 5. surface 6. effort 7. surface 8. validity 9. surface 10. surface",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['cereal' 'hearthside' 'bagpipe' 'supreme' 'effort' 'referendum'
 'recreation' 'validity' 'patina' 'surface']",0.5,120
cwe," 
1. kingdom 2. communicate 3. troubleshoot 4. station 5. subsequent 6. venison 7. station 8. communicate 9. station 10. kingdom",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['station' 'remnant' 'communicate' 'tonic' 'crop' 'venison' 'disguise'
 'kingdom' 'troubleshoot' 'subsequent']",0.5,120
cwe," 

1. toy 
2. evil 
3. gabby 
4. sportsman 
5. drudgery 
6. explode 
7. cytoplasm 
8. middleman 
9. gabby 
10. evil",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['explode' 'gabby' 'middleman' 'developing' 'evil' 'drudgery' 'cytoplasm'
 'gossip' 'toy' 'sportsman']",0.5,120
cwe," 
1. civilian 
2. donkey 
3. swath 
4. amazement 
5. runway 
6. systemize 
7. pistol 
8. nestmate 
9. chess 
10. savory",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['donkey' 'runway' 'swath' 'systemize' 'civilian' 'chess' 'nestmate'
 'amazement' 'savory' 'pistol']",0.5,120
cwe," 
1. catalogue 2. catalogue 3. catalogue 4. catalogue 5. catalogue 6. catalogue 7. catalogue 8. catalogue 9. catalogue 10. catalogue",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['daikon' 'agenda' 'vacuous' 'marshmallow' 'celsius' 'catalogue'
 'underneath' 'press' 'spur' 'misplacement']",0.5,120
cwe," 
1. stability 
2. rumor 
3. butcher 
4. novel 
5. modernity 
6. whispering 
7. bracket 
8. rumor 
9. butcher 
10. stability",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['wedge' 'tangy' 'butcher' 'earsplitting' 'novel' 'bracket' 'rumor'
 'stability' 'whispering' 'modernity']",0.5,120
cwe," 
1. normalization 2. topsail 3. socks 4. aside 5. mainland 6. vodka 7. adaptable 8. normalization 9. topsail 10. aside",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['vodka' 'red' 'detention' 'woodland' 'aside' 'normalization' 'adaptable'
 'mainland' 'socks' 'topsail']",0.5,120
cwe," 
1. innovation 2. exchange 3. condemned 4. decision 5. decision 6. innovation 7. innovation 8. innovation 9. innovation 10. innovation",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['soda' 'referendum' 'pepperoni' 'decision' 'chuck' 'exchange' 'intend'
 'condemned' 'innovation' 'drab']",0.5,120
cwe,1. unity 2. cricketer 3. armrest 4. vascular 5. mess 6. entree 7. tummy 8. corruption 9. reality 10. cricketer,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['vascular' 'armrest' 'cricketer' 'entree' 'tummy' 'duel' 'mess' 'squeak'
 'unity' 'corruption']",0.5,120
cwe," 

1. nice 2. hook 3. doorknob 4. support 5. communicate 6. ladybug 7. shopper 8. mosque 9. doorknob 10. hook",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['shopper' 'support' 'nice' 'ladybug' 'communicate' 'ideology' 'mosque'
 'doorknob' 'hook' 'digestion']",0.5,120
cwe," 

1. football 2. planula 3. jeweller 4. rectangle 5. switch 6. altered 7. accusation 8. football 9. jeweller 10. rectangle",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['accusation' 'homely' 'roasted' 'rectangle' 'shingle' 'planula' 'switch'
 'football' 'altered' 'jeweller']",0.5,120
cwe," 

1. doc 2. dignity 3. dromedary 4. puzzle 5. railway 6. assess 7. dignity 8. dignity 9. dignity 10. dignity",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['assess' 'mailbox' 'doc' 'puzzle' 'gherkin' 'dignity' 'railway'
 'dromedary' 'pole' 'shorts']",0.5,120
cwe," 
1. pass 2. cord 3. clone 4. famous 5. gamebird 6. smith 7. eraser 8. pass 9. pass 10. pass",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['clone' 'cord' 'gamebird' 'withstand' 'erratic' 'pass' 'famous' 'smith'
 'eraser' 'hoof']",0.5,120
cwe," 
1. suspenders 2. emotion 3. busy 4. democrat 5. wicked 6. nut 7. inspire 8. sympathy 9. automaton 10. pigeon",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['sympathy' 'emotion' 'democrat' 'busy' 'wicked' 'inspire' 'pigeon' 'nut'
 'suspenders' 'automaton']",0.5,120
cwe," 

1. chapel 2. balaclava 3. solidity 4. freedom 5. hiking 6. toast 7. drip 8. chapel 9. optimal 10. freedom",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['wail' 'drip' 'chapel' 'optimal' 'freedom' 'toast' 'hiking' 'solidity'
