"question","task","answer","predicted_answer","max_new_tokens","compression_ratio","answer_prefix"
"What is the special magic uuid for garrulous-meatball mentioned in the provided text? ","niah_single_3","['37c86152-beed-4af9-80c5-9f30d1031424']",": 37c86152-beed-4af9-80c5-9f30d1031424","128","0.75","The special magic uuid for garrulous-meatball mentioned in the provided text is"
"What is the special magic uuid for angry-wiseguy mentioned in the provided text? ","niah_single_3","['105291d3-b34c-4c73-9833-0b306c776e95']",": 105291d3-b34c-4c73-9833-0b306c776e95","128","0.75","The special magic uuid for angry-wiseguy mentioned in the provided text is"
"What is the special magic uuid for billowy-eve mentioned in the provided text? ","niah_single_3","['081fc6dc-78d9-488a-af0b-ea4ffc737d92']",": 081fc6dc-78d9-488a-af0b-ea4ffc737d92","128","0.75","The special magic uuid for billowy-eve mentioned in the provided text is"
"What is the special magic uuid for earsplitting-kazoo mentioned in the provided text? ","niah_single_3","['a43afb7a-c40d-4874-a2ab-7752c4db5a62']",": a43afb7a-c40d-4874-a2ab-7752c4db5a62","128","0.75","The special magic uuid for earsplitting-kazoo mentioned in the provided text is"
"What is the special magic uuid for lowly-simplification mentioned in the provided text? ","niah_single_3","['e821e716-eac8-4da1-9e9f-6f5b72d35458']",": e821e716-eac8-4da1-9e9f-6f5b72d35458","128","0.75","The special magic uuid for lowly-simplification mentioned in the provided text is"
"What is the special magic uuid for brash-continuity mentioned in the provided text? ","niah_single_3","['dfe2c0a0-a96b-4c42-b6d2-2a7baec76a82']",": dfe2c0a0-a96b-4c42-b6d2-2a7baec76a82","128","0.75","The special magic uuid for brash-continuity mentioned in the provided text is"
"What is the special magic uuid for toothsome-survival mentioned in the provided text? ","niah_single_3","['2db0728d-1e5e-4e54-9907-7299dc3bbdd8']",": 2db0728d-1e5e-4e54-9907-7299dc3bbdd8","128","0.75","The special magic uuid for toothsome-survival mentioned in the provided text is"
"What is the special magic uuid for resonant-reliability mentioned in the provided text? ","niah_single_3","['390239d9-fa8d-4e42-ba54-e9202099d180']",": 390239d9-fa8d-4e42-ba54-e9202099d180","128","0.75","The special magic uuid for resonant-reliability mentioned in the provided text is"
"What is the special magic uuid for high-pitched-chuck mentioned in the provided text? ","niah_single_3","['8b60c511-b816-4aeb-ac6a-7c8576876c62']",": 8b60c511-b816-4aeb-ac6a-7c8576876c62","128","0.75","The special magic uuid for high-pitched-chuck mentioned in the provided text is"
"What is the special magic uuid for flaky-thinking mentioned in the provided text? ","niah_single_3","['27b608dc-589d-4cb0-b5eb-89c23f5cf2f3']",": 27b608dc-589d-4cb0-b5eb-89c23f5cf2f3","128","0.75","The special magic uuid for flaky-thinking mentioned in the provided text is"
"What is the special magic uuid for wrathful-democracy mentioned in the provided text? ","niah_single_3","['cf39f648-083f-44c3-9ce3-62f8c3f725fe']",": cf39f648-083f-44c3-9ce3-62f8c3f725fe","128","0.75","The special magic uuid for wrathful-democracy mentioned in the provided text is"
"What is the special magic uuid for fragile-lawyer mentioned in the provided text? ","niah_single_3","['980cb95c-19d4-4deb-9139-fa1234c1c3ea']",": 980cb95c-19d4-4deb-9139-fa1234c1c3ea","128","0.75","The special magic uuid for fragile-lawyer mentioned in the provided text is"
"What is the special magic uuid for squeamish-vision mentioned in the provided text? ","niah_single_3","['0c760d28-df49-4037-b40a-9181ac09bdb7']",": 0c760d28-df49-4037-b40a-9181ac09bdb7","128","0.75","The special magic uuid for squeamish-vision mentioned in the provided text is"
"What is the special magic uuid for meek-disappointment mentioned in the provided text? ","niah_single_3","['379ef467-8a2d-42e6-bbfd-a8a6705fddf5']",": 379ef467-8a2d-42e6-bbfd-a8a6705fddf5","128","0.75","The special magic uuid for meek-disappointment mentioned in the provided text is"
"What is the special magic uuid for puzzled-territory mentioned in the provided text? ","niah_single_3","['d0d75e37-3bf2-425f-8a0d-2b73fe54ee4b']",": d0d75e37-3bf2-425f-8a0d-2b73fe54ee4b","128","0.75","The special magic uuid for puzzled-territory mentioned in the provided text is"
"What is the special magic uuid for smiling-sticker mentioned in the provided text? ","niah_single_3","['d18183d1-ac2b-4cfc-85c5-1060991121e7']",": d18183d1-ac2b-4cfc-85c5-1060991121e7","128","0.75","The special magic uuid for smiling-sticker mentioned in the provided text is"
"What is the special magic uuid for historical-anise mentioned in the provided text? ","niah_single_3","['a903ae67-fc56-4b53-a4ac-b722e0527739']",": a903ae67-fc56-4b53-a4ac-b722e0527739","128","0.75","The special magic uuid for historical-anise mentioned in the provided text is"
"What is the special magic uuid for momentous-crust mentioned in the provided text? ","niah_single_3","['8e85140d-0f9a-4b70-8670-7cd64ceda164']",": 8e85140d-0f9a-4b70-8670-7cd64ceda164","128","0.75","The special magic uuid for momentous-crust mentioned in the provided text is"
"What is the special magic uuid for tall-spacing mentioned in the provided text? ","niah_single_3","['7ee1011a-8e4c-4ab5-ad5d-0477adc29178']",": 7ee1011a-8e4c-4ab5-ad5d-0477adc29178","128","0.75","The special magic uuid for tall-spacing mentioned in the provided text is"
"What is the special magic uuid for therapeutic-declaration mentioned in the provided text? ","niah_single_3","['86433603-c92a-4d7c-a193-5990abdd1a8f']",": 86433603-c92a-4d7c-a193-5990abdd1a8f","128","0.75","The special magic uuid for therapeutic-declaration mentioned in the provided text is"
"What is the special magic uuid for miniature-polenta mentioned in the provided text? ","niah_single_3","['2f12b150-605f-41eb-8cc5-7e0d26332018']",": 2f12b150-605f-41eb-8cc5-7e0d26332018","128","0.75","The special magic uuid for miniature-polenta mentioned in the provided text is"
"What is the special magic uuid for fragile-sustainment mentioned in the provided text? ","niah_single_3","['db87d29c-4cfd-4fc1-b9b0-2e2ad96e684f']",": db87d29c-4cfd-4fc1-b9b0-2e2ad96e684f","128","0.75","The special magic uuid for fragile-sustainment mentioned in the provided text is"
"What is the special magic uuid for average-curry mentioned in the provided text? ","niah_single_3","['6aa0426d-f7c0-45f7-a9a5-3b4f8ff8869d']",": 6aa0426d-f7c0-45f7-a9a5-3b4f8ff8869d","128","0.75","The special magic uuid for average-curry mentioned in the provided text is"
"What is the special magic uuid for macho-charm mentioned in the provided text? ","niah_single_3","['548c1d84-340d-4049-8147-65063e2bf9c9']",": 548c1d84-340d-4049-8147-65063e2bf9c9","128","0.75","The special magic uuid for macho-charm mentioned in the provided text is"
"What is the special magic uuid for likeable-query mentioned in the provided text? ","niah_single_3","['d453f867-b97e-4224-891f-691217abb863']",": d453f867-b97e-4224-891f-691217abb863","128","0.75","The special magic uuid for likeable-query mentioned in the provided text is"
"What is the special magic uuid for grandiose-stupidity mentioned in the provided text? ","niah_single_3","['9a591974-9adf-4709-ac75-c344608e149e']",": 9a591974-9adf-4709-ac75-c344608e149e","128","0.75","The special magic uuid for grandiose-stupidity mentioned in the provided text is"
"What is the special magic uuid for elegant-novel mentioned in the provided text? ","niah_single_3","['b96c1163-966b-4275-82fe-8954cdfd9531']",": b96c1163-966b-4275-82fe-8954cdfd9531","128","0.75","The special magic uuid for elegant-novel mentioned in the provided text is"
"What is the special magic uuid for phobic-okra mentioned in the provided text? ","niah_single_3","['553d2625-e833-4da5-9e95-d6953579c143']",": 553d2625-e833-4da5-9e95-d6953579c143","128","0.75","The special magic uuid for phobic-okra mentioned in the provided text is"
"What is the special magic uuid for faint-southeast mentioned in the provided text? ","niah_single_3","['bdd151b0-f64a-46ec-b0a5-648eefe9b3d0']",": bdd151b0-f64a-46ec-b0a5-648eefe9b3d0","128","0.75","The special magic uuid for faint-southeast mentioned in the provided text is"
"What is the special magic uuid for frantic-tale mentioned in the provided text? ","niah_single_3","['345af934-b42a-4d93-9aba-0f15b2149062']",": 345af934-b42a-4d93-9aba-0f15b2149062","128","0.75","The special magic uuid for frantic-tale mentioned in the provided text is"
"What is the special magic uuid for scintillating-infusion mentioned in the provided text? ","niah_single_3","['61730c48-4876-4153-8688-13fe52555c75']",": 61730c48-4876-4153-8688-13fe52555c75","128","0.75","The special magic uuid for scintillating-infusion mentioned in the provided text is"
"What is the special magic uuid for hot-diet mentioned in the provided text? ","niah_single_3","['e1fff6c0-8347-41da-9c11-ab6d42f5b3f5']",": e1fff6c0-8347-41da-9c11-ab6d42f5b3f5","128","0.75","The special magic uuid for hot-diet mentioned in the provided text is"
"What is the special magic uuid for cheerful-tentacle mentioned in the provided text? ","niah_single_3","['78308631-b8f0-488e-bb37-afaecd8563ca']",": 78308631-b8f0-488e-bb37-afaecd8563ca","128","0.75","The special magic uuid for cheerful-tentacle mentioned in the provided text is"
"What is the special magic uuid for likeable-derrick mentioned in the provided text? ","niah_single_3","['90019ed4-0bb4-41e7-a9f7-53f1501ba851']",": 90019ed4-0bb4-41e7-a9f7-53f1501ba851","128","0.75","The special magic uuid for likeable-derrick mentioned in the provided text is"
"What is the special magic uuid for abstracted-atrium mentioned in the provided text? ","niah_single_3","['95831d58-ef4c-4119-8da5-d39b42c21797']",": 95831d58-ef4c-4119-8da5-d39b42c21797","128","0.75","The special magic uuid for abstracted-atrium mentioned in the provided text is"
"What is the special magic uuid for hellish-tiara mentioned in the provided text? ","niah_single_3","['3ae28023-5472-4d2d-b239-9ffb27046f25']",": 3ae28023-5472-4d2d-b239-9ffb27046f25","128","0.75","The special magic uuid for hellish-tiara mentioned in the provided text is"
"What is the special magic uuid for puffy-crash mentioned in the provided text? ","niah_single_3","['af521b94-f186-447a-a794-63208cf6e8b8']",": af521b94-f186-447a-a794-63208cf6e8b8","128","0.75","The special magic uuid for puffy-crash mentioned in the provided text is"
"What is the special magic uuid for poor-agony mentioned in the provided text? ","niah_single_3","['bd5609c4-a446-4663-b93b-17fbf76d15fd']",": bd5609c4-a446-4663-b93b-17fbf76d15fd","128","0.75","The special magic uuid for poor-agony mentioned in the provided text is"
"What is the special magic uuid for divergent-wafer mentioned in the provided text? ","niah_single_3","['2b54ff7a-5a28-47b2-8b83-83f2bb96f602']",": 2b54ff7a-5a28-47b2-8b83-83f2bb96f602","128","0.75","The special magic uuid for divergent-wafer mentioned in the provided text is"
"What is the special magic uuid for educated-light mentioned in the provided text? ","niah_single_3","['fd85d7fa-8ac9-4b01-a3ad-64d4eab9eb02']",": fd85d7fa-8ac9-4b01-a3ad-64d4eab9eb02","128","0.75","The special magic uuid for educated-light mentioned in the provided text is"
"What is the special magic uuid for blue-tailspin mentioned in the provided text? ","niah_single_3","['0c6b7074-ab10-4c9b-9168-2e09f1f7d904']",": 0c6b7074-ab10-4c9b-9168-2e09f1f7d904.","128","0.75","The special magic uuid for blue-tailspin mentioned in the provided text is"
"What is the special magic uuid for dangerous-voice mentioned in the provided text? ","niah_single_3","['116658ce-3b3f-4800-a175-a9c3d7b102a9']",": 116658ce-3b3f-4800-a175-a9c3d7b102a9","128","0.75","The special magic uuid for dangerous-voice mentioned in the provided text is"
"What is the special magic uuid for fast-futon mentioned in the provided text? ","niah_single_3","['0f79a8a7-5f8a-44bd-b4bd-0c938177b661']",": 0f79a8a7-5f8a-44bd-b4bd-0c938177b661","128","0.75","The special magic uuid for fast-futon mentioned in the provided text is"
"What is the special magic uuid for trite-window mentioned in the provided text? ","niah_single_3","['883f13c6-01b1-48e9-8406-ff447ce40679']",": 883f13c6-01b1-48e9-8406-ff447ce40679","128","0.75","The special magic uuid for trite-window mentioned in the provided text is"
"What is the special magic uuid for abounding-perfection mentioned in the provided text? ","niah_single_3","['465568b7-b8e1-4f56-8787-ea2104482a22']",": 465568b7-b8e1-4f56-8787-ea2104482a22","128","0.75","The special magic uuid for abounding-perfection mentioned in the provided text is"
"What is the special magic uuid for absurd-compress mentioned in the provided text? ","niah_single_3","['ac8d6c7d-b2a6-4468-902b-124380913ac1']",": ac8d6c7d-b2a6-4468-902b-124380913ac1","128","0.75","The special magic uuid for absurd-compress mentioned in the provided text is"
"What is the special magic uuid for cloistered-dusk mentioned in the provided text? ","niah_single_3","['261e2555-863e-4f2a-98a8-06efeb053fc4']",": 261e2555-863e-4f2a-98a8-06efeb053fc4","128","0.75","The special magic uuid for cloistered-dusk mentioned in the provided text is"
"What is the special magic uuid for swift-chasuble mentioned in the provided text? ","niah_single_3","['5abca6e5-d0b1-43eb-809e-7a8086c5d1d6']",": 5abca6e5-d0b1-43eb-809e-7a8086c5d1d6","128","0.75","The special magic uuid for swift-chasuble mentioned in the provided text is"
"What is the special magic uuid for boundless-porthole mentioned in the provided text? ","niah_single_3","['7580e050-67f1-498c-b594-8a545f804eeb']",": 7580e050-67f1-498c-b594-8a545f804eeb","128","0.75","The special magic uuid for boundless-porthole mentioned in the provided text is"
"What is the special magic uuid for waggish-test mentioned in the provided text? ","niah_single_3","['d3fbe043-af1d-4a1a-8ccb-235539d1c7ff']",": d3fbe043-af1d-4a1a-8ccb-235539d1c7ff","128","0.75","The special magic uuid for waggish-test mentioned in the provided text is"
"What is the special magic uuid for capricious-mozzarella mentioned in the provided text? ","niah_single_3","['8d7dd772-608e-4f5c-a117-727067c0518b']",": 8d7dd772-608e-4f5c-a117-727067c0518b","128","0.75","The special magic uuid for capricious-mozzarella mentioned in the provided text is"
"What is the special magic uuid for temporary-campus mentioned in the provided text? ","niah_single_3","['152aeaec-2bdf-4b41-b3ed-a8f1026b5383']",": 152aeaec-2bdf-4b41-b3ed-a8f1026b5383","128","0.75","The special magic uuid for temporary-campus mentioned in the provided text is"
"What is the special magic uuid for thirsty-cot mentioned in the provided text? ","niah_single_3","['fa323f69-90db-4ad6-94ce-26bec8cce2c2']",": fa323f69-90db-4ad6-94ce-26bec8cce2c2","128","0.75","The special magic uuid for thirsty-cot mentioned in the provided text is"
"What is the special magic uuid for flashy-angina mentioned in the provided text? ","niah_single_3","['b139c476-de3c-488b-a6b9-d31a361f6d90']",": b139c476-de3c-488b-a6b9-d31a361f6d90","128","0.75","The special magic uuid for flashy-angina mentioned in the provided text is"
"What is the special magic uuid for green-bustle mentioned in the provided text? ","niah_single_3","['af36b8cc-1308-4974-ac95-b3ac0beb7c34']",": af36b8cc-1308-4974-ac95-b3ac0beb7c34","128","0.75","The special magic uuid for green-bustle mentioned in the provided text is"
"What is the special magic uuid for early-quality mentioned in the provided text? ","niah_single_3","['04022b3c-5082-41a5-99b5-9f84edc3a1c3']",": 04022b3c-5082-41a5-99b5-9f84edc3a1c3","128","0.75","The special magic uuid for early-quality mentioned in the provided text is"
"What is the special magic uuid for wide-eyed-promise mentioned in the provided text? ","niah_single_3","['13b22cec-edca-4f94-a5f6-ba53d226a8b3']",": 13b22cec-edca-4f94-a5f6-ba53d226a8b3","128","0.75","The special magic uuid for wide-eyed-promise mentioned in the provided text is"
"What is the special magic uuid for short-chafe mentioned in the provided text? ","niah_single_3","['d9750f00-d5ab-48ae-9112-fbc03d8f95f4']",": d9750f00-d5ab-48ae-9112-fbc03d8f95f4","128","0.75","The special magic uuid for short-chafe mentioned in the provided text is"
"What is the special magic uuid for ludicrous-lag mentioned in the provided text? ","niah_single_3","['ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc']",": ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc","128","0.75","The special magic uuid for ludicrous-lag mentioned in the provided text is"
"What is the special magic uuid for assorted-gasket mentioned in the provided text? ","niah_single_3","['d6b361e4-3b6d-4a0d-afe5-040b1901ef87']",": d6b361e4-3b6d-4a0d-afe5-040b1901ef87","128","0.75","The special magic uuid for assorted-gasket mentioned in the provided text is"
"What is the special magic uuid for stimulating-blessing mentioned in the provided text? ","niah_single_3","['9879cf35-f471-4986-9d26-4599c4dd8df5']",": 9879cf35-f471-4986-9d26-4599c4dd8df5","128","0.75","The special magic uuid for stimulating-blessing mentioned in the provided text is"
"What is the special magic uuid for adorable-overhead mentioned in the provided text? ","niah_single_3","['fe1a1ba9-c896-4c5b-85f8-c28da255e1bb']",": fe1a1ba9-c896-4c5b-85f8-c28da255e1bb","128","0.75","The special magic uuid for adorable-overhead mentioned in the provided text is"
"What is the special magic uuid for flagrant-aim mentioned in the provided text? ","niah_single_3","['601bfbcb-f0ee-4cce-8d93-e14a5b167158']",": 601bfbcb-f0ee-4cce-8d93-e14a5b167158","128","0.75","The special magic uuid for flagrant-aim mentioned in the provided text is"
"What is the special magic uuid for uptight-country mentioned in the provided text? ","niah_single_3","['15f00cb4-614c-421d-a921-cb4c95fbe976']",": 15f00cb4-614c-421d-a921-cb4c95fbe976","128","0.75","The special magic uuid for uptight-country mentioned in the provided text is"
"What is the special magic uuid for frightened-pest mentioned in the provided text? ","niah_single_3","['4499d0a6-1500-4170-92d1-5585b68e47fa']",": 4499d0a6-1500-4170-92d1-5585b68e47fa","128","0.75","The special magic uuid for frightened-pest mentioned in the provided text is"
"What is the special magic uuid for wicked-reward mentioned in the provided text? ","niah_single_3","['bd5a0c9e-277e-40aa-a247-541dc8ad0899']",": bd5a0c9e-277e-40aa-a247-541dc8ad0899","128","0.75","The special magic uuid for wicked-reward mentioned in the provided text is"
"What is the special magic uuid for languid-tailspin mentioned in the provided text? ","niah_single_3","['f165d779-0154-4950-976d-e21f1b46ebdc']",": f165d779-0154-4950-976d-e21f1b46ebdc","128","0.75","The special magic uuid for languid-tailspin mentioned in the provided text is"
"What is the special magic uuid for lamentable-total mentioned in the provided text? ","niah_single_3","['21ebfaa9-1a2b-469c-850f-69eec2e79a98']",": 21ebfaa9-1a2b-469c-850f-69eec2e79a98","128","0.75","The special magic uuid for lamentable-total mentioned in the provided text is"
"What is the special magic uuid for nice-ruling mentioned in the provided text? ","niah_single_3","['832f52c4-8e03-40cf-8e96-922772e76b51']",": 832f52c4-8e03-40cf-8e96-922772e76b51","128","0.75","The special magic uuid for nice-ruling mentioned in the provided text is"
"What is the special magic uuid for adaptable-inscription mentioned in the provided text? ","niah_single_3","['17d30f32-8de1-496c-9a9a-206a16f142a2']",": 17d30f32-8de1-496c-9a9a-206a16f142a2","128","0.75","The special magic uuid for adaptable-inscription mentioned in the provided text is"
"What is the special magic uuid for luxuriant-crack mentioned in the provided text? ","niah_single_3","['6346d4ef-69ef-44e3-8ab6-821c0328c136']",": 6346d4ef-69ef-44e3-8ab6-821c0328c136","128","0.75","The special magic uuid for luxuriant-crack mentioned in the provided text is"
"What is the special magic uuid for slimy-apple mentioned in the provided text? ","niah_single_3","['6177a771-af70-4e70-ab69-c95e85671b58']",": 6177a771-af70-4e70-ab69-c95e85671b58","128","0.75","The special magic uuid for slimy-apple mentioned in the provided text is"
"What is the special magic number for fair-sprout mentioned in the provided text? ","niah_multikey_1","['9375710']",": 9375710.","128","0.75","The special magic number for fair-sprout mentioned in the provided text is"
"What is the special magic number for solid-few mentioned in the provided text? ","niah_multikey_1","['7700828']"," 7700828.","128","0.75","The special magic number for solid-few mentioned in the provided text is"
"What is the special magic number for tan-page mentioned in the provided text? ","niah_multikey_1","['3684052']",": 3684052","128","0.75","The special magic number for tan-page mentioned in the provided text is"
"What is the special magic number for tested-familiar mentioned in the provided text? ","niah_multikey_1","['6707197']",": 6707197.","128","0.75","The special magic number for tested-familiar mentioned in the provided text is"
"What is the special magic number for quick-mortality mentioned in the provided text? ","niah_multikey_1","['2785277']",": 2785277.","128","0.75","The special magic number for quick-mortality mentioned in the provided text is"
"What is the special magic number for round-ruin mentioned in the provided text? ","niah_multikey_1","['9897858']"," 9897858.","128","0.75","The special magic number for round-ruin mentioned in the provided text is"
"What is the special magic number for troubled-midnight mentioned in the provided text? ","niah_multikey_1","['8973915']",": 8973915.","128","0.75","The special magic number for troubled-midnight mentioned in the provided text is"
"What is the special magic number for faint-smolt mentioned in the provided text? ","niah_multikey_1","['4374754']",": 4374754.","128","0.75","The special magic number for faint-smolt mentioned in the provided text is"
"What is the special magic number for spectacular-hail mentioned in the provided text? ","niah_multikey_1","['4694634']",": 4694634.","128","0.75","The special magic number for spectacular-hail mentioned in the provided text is"
"What is the special magic number for foregoing-counseling mentioned in the provided text? ","niah_multikey_1","['5672073']",": 5672073.","128","0.75","The special magic number for foregoing-counseling mentioned in the provided text is"
"What is the special magic number for careful-nurse mentioned in the provided text? ","niah_multikey_1","['2626229']",": 2626229.","128","0.75","The special magic number for careful-nurse mentioned in the provided text is"
"What is the special magic number for nappy-limestone mentioned in the provided text? ","niah_multikey_1","['4078418']"," 4078418.","128","0.75","The special magic number for nappy-limestone mentioned in the provided text is"
"What is the special magic number for scattered-eaglet mentioned in the provided text? ","niah_multikey_1","['2642635']",": 2642635","128","0.75","The special magic number for scattered-eaglet mentioned in the provided text is"
"What is the special magic number for good-speed mentioned in the provided text? ","niah_multikey_1","['8633773']",": 8633773.","128","0.75","The special magic number for good-speed mentioned in the provided text is"
"What is the special magic number for fascinated-bull-fighter mentioned in the provided text? ","niah_multikey_1","['1981186']",": 1981186.","128","0.75","The special magic number for fascinated-bull-fighter mentioned in the provided text is"
"What is the special magic number for efficient-pursuit mentioned in the provided text? ","niah_multikey_1","['2149597']",": 2149597","128","0.75","The special magic number for efficient-pursuit mentioned in the provided text is"
"What is the special magic number for hypnotic-biscuit mentioned in the provided text? ","niah_multikey_1","['5374922']",": 5374922.","128","0.75","The special magic number for hypnotic-biscuit mentioned in the provided text is"
"What is the special magic number for orange-conversion mentioned in the provided text? ","niah_multikey_1","['6304573']",": 6304573","128","0.75","The special magic number for orange-conversion mentioned in the provided text is"
"What is the special magic number for handsome-dynamite mentioned in the provided text? ","niah_multikey_1","['3646552']",": 3646552.","128","0.75","The special magic number for handsome-dynamite mentioned in the provided text is"
"What is the special magic number for sticky-platter mentioned in the provided text? ","niah_multikey_1","['4533779']",": 4533779.","128","0.75","The special magic number for sticky-platter mentioned in the provided text is"
"What is the special magic number for abashed-geometry mentioned in the provided text? ","niah_multikey_1","['6596150']",": 6596150","128","0.75","The special magic number for abashed-geometry mentioned in the provided text is"
"What is the special magic number for salty-hovel mentioned in the provided text? ","niah_multikey_1","['1604451']"," 1604451.","128","0.75","The special magic number for salty-hovel mentioned in the provided text is"
"What is the special magic number for hot-backdrop mentioned in the provided text? ","niah_multikey_1","['7117837']",": 7117837.","128","0.75","The special magic number for hot-backdrop mentioned in the provided text is"
"What is the special magic number for inconclusive-participation mentioned in the provided text? ","niah_multikey_1","['7907400']"," 7907400.","128","0.75","The special magic number for inconclusive-participation mentioned in the provided text is"
"What is the special magic number for outrageous-admission mentioned in the provided text? ","niah_multikey_1","['6866294']",": 6866294.","128","0.75","The special magic number for outrageous-admission mentioned in the provided text is"
"What is the special magic number for gullible-article mentioned in the provided text? ","niah_multikey_1","['6891254']",": 6891254.","128","0.75","The special magic number for gullible-article mentioned in the provided text is"
"What is the special magic number for jolly-experience mentioned in the provided text? ","niah_multikey_1","['6262632']"," 6262632.","128","0.75","The special magic number for jolly-experience mentioned in the provided text is"
"What is the special magic number for smelly-root mentioned in the provided text? ","niah_multikey_1","['4188992']",": 4188992.","128","0.75","The special magic number for smelly-root mentioned in the provided text is"
"What is the special magic number for womanly-regulator mentioned in the provided text? ","niah_multikey_1","['6038571']",": 6038571.","128","0.75","The special magic number for womanly-regulator mentioned in the provided text is"
"What is the special magic number for ultra-vodka mentioned in the provided text? ","niah_multikey_1","['7361002']",": 7361002.","128","0.75","The special magic number for ultra-vodka mentioned in the provided text is"
"What is the special magic number for sneaky-vice mentioned in the provided text? ","niah_multikey_1","['6406444']",": 6406444.","128","0.75","The special magic number for sneaky-vice mentioned in the provided text is"
"What is the special magic number for trite-icon mentioned in the provided text? ","niah_multikey_1","['2422633']",": 2422633","128","0.75","The special magic number for trite-icon mentioned in the provided text is"
"What is the special magic number for onerous-warming mentioned in the provided text? ","niah_multikey_1","['7953166']",": 7953166.","128","0.75","The special magic number for onerous-warming mentioned in the provided text is"
"What is the special magic number for towering-yeast mentioned in the provided text? ","niah_multikey_1","['1093026']",": 1093026.","128","0.75","The special magic number for towering-yeast mentioned in the provided text is"
"What is the special magic number for shaggy-transformation mentioned in the provided text? ","niah_multikey_1","['6323376']"," 6323376.","128","0.75","The special magic number for shaggy-transformation mentioned in the provided text is"
"What is the special magic number for functional-panic mentioned in the provided text? ","niah_multikey_1","['5652512']",": 5652512.","128","0.75","The special magic number for functional-panic mentioned in the provided text is"
"What is the special magic number for flowery-supplement mentioned in the provided text? ","niah_multikey_1","['5558623']"," 5558623.","128","0.75","The special magic number for flowery-supplement mentioned in the provided text is"
"What is the special magic number for exotic-position mentioned in the provided text? ","niah_multikey_1","['8048838']",": 8048838","128","0.75","The special magic number for exotic-position mentioned in the provided text is"
"What is the special magic number for rough-extremist mentioned in the provided text? ","niah_multikey_1","['4700025']",": 4700025.","128","0.75","The special magic number for rough-extremist mentioned in the provided text is"
"What is the special magic number for adjoining-swivel mentioned in the provided text? ","niah_multikey_1","['7523941']"," 7523941.","128","0.75","The special magic number for adjoining-swivel mentioned in the provided text is"
"What is the special magic number for glamorous-nightmare mentioned in the provided text? ","niah_multikey_1","['7360307']",": 7360307.","128","0.75","The special magic number for glamorous-nightmare mentioned in the provided text is"
"What is the special magic number for guarded-wasp mentioned in the provided text? ","niah_multikey_1","['8072684']",": 8072684.","128","0.75","The special magic number for guarded-wasp mentioned in the provided text is"
"What is the special magic number for foregoing-syndicate mentioned in the provided text? ","niah_multikey_1","['3117636']",": 3117636","128","0.75","The special magic number for foregoing-syndicate mentioned in the provided text is"
"What is the special magic number for disgusted-hunchback mentioned in the provided text? ","niah_multikey_1","['6218367']"," 6218367.","128","0.75","The special magic number for disgusted-hunchback mentioned in the provided text is"
"What is the special magic number for shy-mutt mentioned in the provided text? ","niah_multikey_1","['1689025']",": 1689025.","128","0.75","The special magic number for shy-mutt mentioned in the provided text is"
"What is the special magic number for noisy-thyme mentioned in the provided text? ","niah_multikey_1","['7076506']",": 7076506.","128","0.75","The special magic number for noisy-thyme mentioned in the provided text is"
"What is the special magic number for illegal-hearth mentioned in the provided text? ","niah_multikey_1","['5118725']"," 5118725.","128","0.75","The special magic number for illegal-hearth mentioned in the provided text is"
"What is the special magic number for productive-artery mentioned in the provided text? ","niah_multikey_1","['6452832']",": 6452832.","128","0.75","The special magic number for productive-artery mentioned in the provided text is"
"What is the special magic number for bright-spat mentioned in the provided text? ","niah_multikey_1","['5049282']",": 5049282.","128","0.75","The special magic number for bright-spat mentioned in the provided text is"
"What is the special magic number for fearless-tritone mentioned in the provided text? ","niah_multikey_1","['7784725']",": 7784725.","128","0.75","The special magic number for fearless-tritone mentioned in the provided text is"
"What is the special magic number for screeching-combine mentioned in the provided text? ","niah_multikey_1","['9907391']",": 9907391.","128","0.75","The special magic number for screeching-combine mentioned in the provided text is"
"What is the special magic number for romantic-harpooner mentioned in the provided text? ","niah_multikey_1","['4106298']",": 4106298.","128","0.75","The special magic number for romantic-harpooner mentioned in the provided text is"
"What is the special magic number for chivalrous-disclosure mentioned in the provided text? ","niah_multikey_1","['4256752']",": 4256752.","128","0.75","The special magic number for chivalrous-disclosure mentioned in the provided text is"
"What is the special magic number for tender-license mentioned in the provided text? ","niah_multikey_1","['9235577']",": 9235577.","128","0.75","The special magic number for tender-license mentioned in the provided text is"
"What is the special magic number for gamy-breakpoint mentioned in the provided text? ","niah_multikey_1","['9014965']",": 9014965.","128","0.75","The special magic number for gamy-breakpoint mentioned in the provided text is"
"What is the special magic number for stingy-lemur mentioned in the provided text? ","niah_multikey_1","['4786401']",": 4786401.","128","0.75","The special magic number for stingy-lemur mentioned in the provided text is"
"What is the special magic number for homely-lark mentioned in the provided text? ","niah_multikey_1","['2010496']"," 2010496.","128","0.75","The special magic number for homely-lark mentioned in the provided text is"
"What is the special magic number for miniature-yarmulke mentioned in the provided text? ","niah_multikey_1","['8558197']",": 8558197.","128","0.75","The special magic number for miniature-yarmulke mentioned in the provided text is"
"What is the special magic number for nauseating-marathon mentioned in the provided text? ","niah_multikey_1","['2925626']",": 2925626.","128","0.75","The special magic number for nauseating-marathon mentioned in the provided text is"
