"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"128",": 6266630.","What is the special magic number for tacit-excerpt mentioned in the provided text? ","['6266630']","niah_single_2","0.5","The special magic number for tacit-excerpt mentioned in the provided text is"
"128",": 6188935.","What is the special magic number for questionable-tangerine mentioned in the provided text? ","['6188935']","niah_single_2","0.5","The special magic number for questionable-tangerine mentioned in the provided text is"
"128",": 5960271.","What is the special magic number for meek-honesty mentioned in the provided text? ","['5960271']","niah_single_2","0.5","The special magic number for meek-honesty mentioned in the provided text is"
"128"," 8053918.","What is the special magic number for empty-chaise mentioned in the provided text? ","['8053918']","niah_single_2","0.5","The special magic number for empty-chaise mentioned in the provided text is"
"128",": 6049101.","What is the special magic number for sulky-sweater mentioned in the provided text? ","['6049101']","niah_single_2","0.5","The special magic number for sulky-sweater mentioned in the provided text is"
"128",": 5813613.","What is the special magic number for hollow-patch mentioned in the provided text? ","['5813613']","niah_single_2","0.5","The special magic number for hollow-patch mentioned in the provided text is"
"128",": 6406444.","What is the special magic number for sneaky-vice mentioned in the provided text? ","['6406444']","niah_single_2","0.5","The special magic number for sneaky-vice mentioned in the provided text is"
"128"," 4585314.","What is the special magic number for nutty-mozzarella mentioned in the provided text? ","['4585314']","niah_single_2","0.5","The special magic number for nutty-mozzarella mentioned in the provided text is"
"128"," 3846949.","What is the special magic number for zonked-sanity mentioned in the provided text? ","['3846949']","niah_single_2","0.5","The special magic number for zonked-sanity mentioned in the provided text is"
"128"," 6623525.","What is the special magic number for rampant-combination mentioned in the provided text? ","['6623525']","niah_single_2","0.5","The special magic number for rampant-combination mentioned in the provided text is"
"128",": 6207974.","What is the special magic number for unequaled-precision mentioned in the provided text? ","['6207974']","niah_single_2","0.5","The special magic number for unequaled-precision mentioned in the provided text is"
"128",": 1409790.","What is the special magic number for defeated-chemotaxis mentioned in the provided text? ","['1409790']","niah_single_2","0.5","The special magic number for defeated-chemotaxis mentioned in the provided text is"
"128",": 2221854.","What is the special magic number for perfect-financing mentioned in the provided text? ","['2221854']","niah_single_2","0.5","The special magic number for perfect-financing mentioned in the provided text is"
"128"," 4262081.","What is the special magic number for tart-knight mentioned in the provided text? ","['4262081']","niah_single_2","0.5","The special magic number for tart-knight mentioned in the provided text is"
"128",": 5093379.","What is the special magic number for materialistic-appetizer mentioned in the provided text? ","['5093379']","niah_single_2","0.5","The special magic number for materialistic-appetizer mentioned in the provided text is"
"128",": 8132769.","What is the special magic number for clever-rowing mentioned in the provided text? ","['8132769']","niah_single_2","0.5","The special magic number for clever-rowing mentioned in the provided text is"
"128",": 9689889.","What is the special magic number for wacky-diffuse mentioned in the provided text? ","['9689889']","niah_single_2","0.5","The special magic number for wacky-diffuse mentioned in the provided text is"
"128",": 5180853.","What is the special magic number for selfish-ascend mentioned in the provided text? ","['5180853']","niah_single_2","0.5","The special magic number for selfish-ascend mentioned in the provided text is"
"128"," 8795419.","What is the special magic number for daffy-south mentioned in the provided text? ","['8795419']","niah_single_2","0.5","The special magic number for daffy-south mentioned in the provided text is"
"128"," 9468772.","What is the special magic number for oafish-bonding mentioned in the provided text? ","['9468772']","niah_single_2","0.5","The special magic number for oafish-bonding mentioned in the provided text is"
"128",": 8963715.","What is the special magic number for difficult-result mentioned in the provided text? ","['8963715']","niah_single_2","0.5","The special magic number for difficult-result mentioned in the provided text is"
"128",": 5652512.","What is the special magic number for functional-panic mentioned in the provided text? ","['5652512']","niah_single_2","0.5","The special magic number for functional-panic mentioned in the provided text is"
"128",": 5013879.","What is the special magic number for tame-sadness mentioned in the provided text? ","['5013879']","niah_single_2","0.5","The special magic number for tame-sadness mentioned in the provided text is"
"128",": 5793722.","What is the special magic number for bored-seaweed mentioned in the provided text? ","['5793722']","niah_single_2","0.5","The special magic number for bored-seaweed mentioned in the provided text is"
"128",": 6363836.","What is the special magic number for inquisitive-circuit mentioned in the provided text? ","['6363836']","niah_single_2","0.5","The special magic number for inquisitive-circuit mentioned in the provided text is"
"128",": 3530518.","What is the special magic number for dark-audit mentioned in the provided text? ","['3530518']","niah_single_2","0.5","The special magic number for dark-audit mentioned in the provided text is"
"128",": 3563646.","What is the special magic number for volatile-spice mentioned in the provided text? ","['3563646']","niah_single_2","0.5","The special magic number for volatile-spice mentioned in the provided text is"
"128",": 7838382.","What is the special magic number for motionless-staircase mentioned in the provided text? ","['7838382']","niah_single_2","0.5","The special magic number for motionless-staircase mentioned in the provided text is"
"128",": 2044645.","What is the special magic number for muddled-waistband mentioned in the provided text? ","['2044645']","niah_single_2","0.5","The special magic number for muddled-waistband mentioned in the provided text is"
"128",": 1327691.","What is the special magic number for maddening-indicator mentioned in the provided text? ","['1327691']","niah_single_2","0.5","The special magic number for maddening-indicator mentioned in the provided text is"
"128",": 1098919.","What is the special magic number for permissible-packaging mentioned in the provided text? ","['1098919']","niah_single_2","0.5","The special magic number for permissible-packaging mentioned in the provided text is"
"128",": 8030010.","What is the special magic number for madly-blazer mentioned in the provided text? ","['8030010']","niah_single_2","0.5","The special magic number for madly-blazer mentioned in the provided text is"
"128",": 4681284.","What is the special magic number for political-maestro mentioned in the provided text? ","['4681284']","niah_single_2","0.5","The special magic number for political-maestro mentioned in the provided text is"
"128"," 1486955.","What is the special magic number for plucky-faithful mentioned in the provided text? ","['1486955']","niah_single_2","0.5","The special magic number for plucky-faithful mentioned in the provided text is"
"128",": 7783308.","What is the special magic number for unbecoming-spite mentioned in the provided text? ","['7783308']","niah_single_2","0.5","The special magic number for unbecoming-spite mentioned in the provided text is"
"128",": 9961107.","What is the special magic number for cuddly-sandwich mentioned in the provided text? ","['9961107']","niah_single_2","0.5","The special magic number for cuddly-sandwich mentioned in the provided text is"
"128"," 1454696.","What is the special magic number for splendid-polliwog mentioned in the provided text? ","['1454696']","niah_single_2","0.5","The special magic number for splendid-polliwog mentioned in the provided text is"
"128",": 8746014.","What is the special magic number for damaging-retrospective mentioned in the provided text? ","['8746014']","niah_single_2","0.5","The special magic number for damaging-retrospective mentioned in the provided text is"
"128",": 7360307.","What is the special magic number for glamorous-nightmare mentioned in the provided text? ","['7360307']","niah_single_2","0.5","The special magic number for glamorous-nightmare mentioned in the provided text is"
"128",": 6483562.","What is the special magic number for onerous-bin mentioned in the provided text? ","['6483562']","niah_single_2","0.5","The special magic number for onerous-bin mentioned in the provided text is"
"128",": 8072684.","What is the special magic number for guarded-wasp mentioned in the provided text? ","['8072684']","niah_single_2","0.5","The special magic number for guarded-wasp mentioned in the provided text is"
"128",": 1325197.","What is the special magic number for parched-gap mentioned in the provided text? ","['1325197']","niah_single_2","0.5","The special magic number for parched-gap mentioned in the provided text is"
"128",": 4761823.","What is the special magic number for jumpy-off-ramp mentioned in the provided text? ","['4761823']","niah_single_2","0.5","The special magic number for jumpy-off-ramp mentioned in the provided text is"
"128",": 5148725.","What is the special magic number for afraid-foodstuffs mentioned in the provided text? ","['5148725']","niah_single_2","0.5","The special magic number for afraid-foodstuffs mentioned in the provided text is"
"128",": 3556551.","What is the special magic number for synonymous-beak mentioned in the provided text? ","['3556551']","niah_single_2","0.5","The special magic number for synonymous-beak mentioned in the provided text is"
"128",": 2919136.","What is the special magic number for peaceful-gravel mentioned in the provided text? ","['2919136']","niah_single_2","0.5","The special magic number for peaceful-gravel mentioned in the provided text is"
"128",": 5299055.","What is the special magic number for overrated-stranger mentioned in the provided text? ","['5299055']","niah_single_2","0.5","The special magic number for overrated-stranger mentioned in the provided text is"
"128",": 2921542.","What is the special magic number for stimulating-willow mentioned in the provided text? ","['2921542']","niah_single_2","0.5","The special magic number for stimulating-willow mentioned in the provided text is"
"128",": 1430812.","What is the special magic number for cloudy-palm mentioned in the provided text? ","['1430812']","niah_single_2","0.5","The special magic number for cloudy-palm mentioned in the provided text is"
"128",": 4327421.","What is the special magic number for maniacal-eyelashes mentioned in the provided text? ","['4327421']","niah_single_2","0.5","The special magic number for maniacal-eyelashes mentioned in the provided text is"
"128"," 6059717.","What is the special magic number for chubby-wall mentioned in the provided text? ","['6059717']","niah_single_2","0.5","The special magic number for chubby-wall mentioned in the provided text is"
"128"," 1689025.","What is the special magic number for shy-mutt mentioned in the provided text? ","['1689025']","niah_single_2","0.5","The special magic number for shy-mutt mentioned in the provided text is"
"128",": 7217147.","What is the special magic number for typical-revitalisation mentioned in the provided text? ","['7217147']","niah_single_2","0.5","The special magic number for typical-revitalisation mentioned in the provided text is"
"128",": 8047416.","What is the special magic number for abrasive-pathology mentioned in the provided text? ","['8047416']","niah_single_2","0.5","The special magic number for abrasive-pathology mentioned in the provided text is"
"128",": 7076506.","What is the special magic number for noisy-thyme mentioned in the provided text? ","['7076506']","niah_single_2","0.5","The special magic number for noisy-thyme mentioned in the provided text is"
"128"," 3955087.","What is the special magic number for nonstop-fallacy mentioned in the provided text? ","['3955087']","niah_single_2","0.5","The special magic number for nonstop-fallacy mentioned in the provided text is"
"128",": 9111742.","What is the special magic number for super-friendship mentioned in the provided text? ","['9111742']","niah_single_2","0.5","The special magic number for super-friendship mentioned in the provided text is"
"128",": 5502929.","What is the special magic number for young-plate mentioned in the provided text? ","['5502929']","niah_single_2","0.5","The special magic number for young-plate mentioned in the provided text is"
"128",": 5679639.","What is the special magic number for broken-captor mentioned in the provided text? ","['5679639']","niah_single_2","0.5","The special magic number for broken-captor mentioned in the provided text is"
"128",": 7358385.","What is the special magic number for overrated-income mentioned in the provided text? ","['7358385']","niah_single_2","0.5","The special magic number for overrated-income mentioned in the provided text is"
"128",": 6452832.","What is the special magic number for productive-artery mentioned in the provided text? ","['6452832']","niah_single_2","0.5","The special magic number for productive-artery mentioned in the provided text is"
"128",": 6952975.","What is the special magic number for fair-courage mentioned in the provided text? ","['6952975']","niah_single_2","0.5","The special magic number for fair-courage mentioned in the provided text is"
"128",": 5635017.","What is the special magic number for gullible-prune mentioned in the provided text? ","['5635017']","niah_single_2","0.5","The special magic number for gullible-prune mentioned in the provided text is"
"128",": 4205394.","What is the special magic number for rapid-particular mentioned in the provided text? ","['4205394']","niah_single_2","0.5","The special magic number for rapid-particular mentioned in the provided text is"
"128",": 7818732.","What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ","['7818732']","niah_single_2","0.5","The special magic number for wonderful-carbohydrate mentioned in the provided text is"
"128",": 8987516.","What is the special magic number for victorious-pug mentioned in the provided text? ","['8987516']","niah_single_2","0.5","The special magic number for victorious-pug mentioned in the provided text is"
"128",": 2561176.","What is the special magic number for absurd-error mentioned in the provided text? ","['2561176']","niah_single_2","0.5","The special magic number for absurd-error mentioned in the provided text is"
"128",": 5081983.","What is the special magic number for melted-tiara mentioned in the provided text? ","['5081983']","niah_single_2","0.5","The special magic number for melted-tiara mentioned in the provided text is"
"128",": 9907391.","What is the special magic number for peaceful-analytics mentioned in the provided text? ","['9907391']","niah_single_2","0.5","The special magic number for peaceful-analytics mentioned in the provided text is"
"128"," 6549757.","What is the special magic number for scattered-frown mentioned in the provided text? ","['6549757']","niah_single_2","0.5","The special magic number for scattered-frown mentioned in the provided text is"
"128",": 6144280.","What is the special magic number for greedy-termite mentioned in the provided text? ","['6144280']","niah_single_2","0.5","The special magic number for greedy-termite mentioned in the provided text is"
"128",": 4231028.","What is the special magic number for crabby-chassis mentioned in the provided text? ","['4231028']","niah_single_2","0.5","The special magic number for crabby-chassis mentioned in the provided text is"
"128",": 4106298.","What is the special magic number for romantic-harpooner mentioned in the provided text? ","['4106298']","niah_single_2","0.5","The special magic number for romantic-harpooner mentioned in the provided text is"
"128"," 5638893.","What is the special magic number for plausible-mayonnaise mentioned in the provided text? ","['5638893']","niah_single_2","0.5","The special magic number for plausible-mayonnaise mentioned in the provided text is"
"128",": 4256752.","What is the special magic number for chivalrous-disclosure mentioned in the provided text? ","['4256752']","niah_single_2","0.5","The special magic number for chivalrous-disclosure mentioned in the provided text is"
"128",": 4010529.","What is the special magic number for large-brocolli mentioned in the provided text? ","['4010529']","niah_single_2","0.5","The special magic number for large-brocolli mentioned in the provided text is"
"128",": 9961299.","What is the special magic number for wet-crown mentioned in the provided text? ","['9961299']","niah_single_2","0.5","The special magic number for wet-crown mentioned in the provided text is"
"128",": 1914794.","What is the special magic number for animated-director mentioned in the provided text? ","['1914794']","niah_single_2","0.5","The special magic number for animated-director mentioned in the provided text is"
"128"," 3118618.","What is the special magic number for wakeful-calculation mentioned in the provided text? ","['3118618']","niah_single_2","0.5","The special magic number for wakeful-calculation mentioned in the provided text is"
"128",": 5770422.","What is the special magic number for abrasive-cinema mentioned in the provided text? ","['5770422']","niah_single_2","0.5","The special magic number for abrasive-cinema mentioned in the provided text is"
"128",": 6716097.","What is the special magic number for numerous-kite mentioned in the provided text? ","['6716097']","niah_single_2","0.5","The special magic number for numerous-kite mentioned in the provided text is"
"128"," 9014965.","What is the special magic number for gamy-breakpoint mentioned in the provided text? ","['9014965']","niah_single_2","0.5","The special magic number for gamy-breakpoint mentioned in the provided text is"
"128",": 9250138.","What is the special magic number for mature-fellow mentioned in the provided text? ","['9250138']","niah_single_2","0.5","The special magic number for mature-fellow mentioned in the provided text is"
"128",": 3503120.","What is the special magic number for demonic-mid-course mentioned in the provided text? ","['3503120']","niah_single_2","0.5","The special magic number for demonic-mid-course mentioned in the provided text is"
"128",": 5163953.","What is the special magic number for bright-education mentioned in the provided text? ","['5163953']","niah_single_2","0.5","The special magic number for bright-education mentioned in the provided text is"
"128"," 4786401.","What is the special magic number for stingy-lemur mentioned in the provided text? ","['4786401']","niah_single_2","0.5","The special magic number for stingy-lemur mentioned in the provided text is"
"128",": 8427625.","What is the special magic number for oceanic-tire mentioned in the provided text? ","['8427625']","niah_single_2","0.5","The special magic number for oceanic-tire mentioned in the provided text is"
"128"," 2010496.","What is the special magic number for homely-lark mentioned in the provided text? ","['2010496']","niah_single_2","0.5","The special magic number for homely-lark mentioned in the provided text is"
"128",": 4540415.","What is the special magic number for expensive-strife mentioned in the provided text? ","['4540415']","niah_single_2","0.5","The special magic number for expensive-strife mentioned in the provided text is"
"128",": 5024269.","What is the special magic number for didactic-chapter mentioned in the provided text? ","['5024269']","niah_single_2","0.5","The special magic number for didactic-chapter mentioned in the provided text is"
"128",": 1044891.","What is the special magic number for devilish-larder mentioned in the provided text? ","['1044891']","niah_single_2","0.5","The special magic number for devilish-larder mentioned in the provided text is"
"128",": 8883823.","What is the special magic number for versed-cocktail mentioned in the provided text? ","['8883823']","niah_single_2","0.5","The special magic number for versed-cocktail mentioned in the provided text is"
"128",": 5833597.","What is the special magic number for flawless-cent mentioned in the provided text? ","['5833597']","niah_single_2","0.5","The special magic number for flawless-cent mentioned in the provided text is"
"128",": 4916201.","What is the special magic number for bizarre-workout mentioned in the provided text? ","['4916201']","niah_single_2","0.5","The special magic number for bizarre-workout mentioned in the provided text is"
"128",": 2925626.","What is the special magic number for nauseating-marathon mentioned in the provided text? ","['2925626']","niah_single_2","0.5","The special magic number for nauseating-marathon mentioned in the provided text is"
"128",": 3499627.","What is the special magic number for threatening-mukluk mentioned in the provided text? ","['3499627']","niah_single_2","0.5","The special magic number for threatening-mukluk mentioned in the provided text is"
"128",": 2000560.","What is the special magic number for black-doctorate mentioned in the provided text? ","['2000560']","niah_single_2","0.5","The special magic number for black-doctorate mentioned in the provided text is"
"128",": 5842082.","What is the special magic number for squalid-modification mentioned in the provided text? ","['5842082']","niah_single_2","0.5","The special magic number for squalid-modification mentioned in the provided text is"
"128",": 6101803.","What is the special magic number for panicky-glimpse mentioned in the provided text? ","['6101803']","niah_single_2","0.5","The special magic number for panicky-glimpse mentioned in the provided text is"
"128",": 9284509.","What is the special magic number for pumped-place mentioned in the provided text? ","['9284509']","niah_single_2","0.5","The special magic number for pumped-place mentioned in the provided text is"
"128",": 1668752.","What is the special magic number for staking-distance mentioned in the provided text? ","['1668752']","niah_single_2","0.5","The special magic number for staking-distance mentioned in the provided text is"
"128",": 5200476.","What is the special magic number for stereotyped-dungarees mentioned in the provided text? ","['5200476']","niah_single_2","0.5","The special magic number for stereotyped-dungarees mentioned in the provided text is"
"128",": 1348050.","What is the special magic number for flagrant-woodshed mentioned in the provided text? ","['1348050']","niah_single_2","0.5","The special magic number for flagrant-woodshed mentioned in the provided text is"
"128",": 8893693.","What is the special magic number for dull-minibus mentioned in the provided text? ","['8893693']","niah_single_2","0.5","The special magic number for dull-minibus mentioned in the provided text is"
"128",": 4044882.","What is the special magic number for guarded-star mentioned in the provided text? ","['4044882']","niah_single_2","0.5","The special magic number for guarded-star mentioned in the provided text is"
"128"," 9249789.","What is the special magic number for teeny-prohibition mentioned in the provided text? ","['9249789']","niah_single_2","0.5","The special magic number for teeny-prohibition mentioned in the provided text is"
"128",": 7850944.","What is the special magic number for juicy-castanet mentioned in the provided text? ","['7850944']","niah_single_2","0.5","The special magic number for juicy-castanet mentioned in the provided text is"
"128",": 2754894.","What is the special magic number for uncovered-graduation mentioned in the provided text? ","['2754894']","niah_single_2","0.5","The special magic number for uncovered-graduation mentioned in the provided text is"
"128",": 9312590.","What is the special magic number for moaning-stroke mentioned in the provided text? ","['9312590']","niah_single_2","0.5","The special magic number for moaning-stroke mentioned in the provided text is"
"128"," 1615675.","What is the special magic number for scattered-adjustment mentioned in the provided text? ","['1615675']","niah_single_2","0.5","The special magic number for scattered-adjustment mentioned in the provided text is"
"128",": 5234550.","What is the special magic number for hurt-shearling mentioned in the provided text? ","['5234550']","niah_single_2","0.5","The special magic number for hurt-shearling mentioned in the provided text is"
"128",": 9633492.","What is the special magic number for melted-paint mentioned in the provided text? ","['9633492']","niah_single_2","0.5","The special magic number for melted-paint mentioned in the provided text is"
"128",": 1909393.","What is the special magic number for moldy-spume mentioned in the provided text? ","['1909393']","niah_single_2","0.5","The special magic number for moldy-spume mentioned in the provided text is"
"128",": 9363326.","What is the special magic number for taboo-pomelo mentioned in the provided text? ","['9363326']","niah_single_2","0.5","The special magic number for taboo-pomelo mentioned in the provided text is"
"128"," 5480460.","What is the special magic number for evil-paperwork mentioned in the provided text? ","['5480460']","niah_single_2","0.5","The special magic number for evil-paperwork mentioned in the provided text is"
"128"," 8350368.","What is the special magic number for hard-attempt mentioned in the provided text? ","['8350368']","niah_single_2","0.5","The special magic number for hard-attempt mentioned in the provided text is"
"128",": 5014745.","What is the special magic number for adjoining-premium mentioned in the provided text? ","['5014745']","niah_single_2","0.5","The special magic number for adjoining-premium mentioned in the provided text is"
"128",": 1229419.","What is the special magic number for scattered-trench mentioned in the provided text? ","['1229419']","niah_single_2","0.5","The special magic number for scattered-trench mentioned in the provided text is"
"128"," 4769851.","What is the special magic number for capricious-creme brulee mentioned in the provided text? ","['4769851']","niah_single_2","0.5","The special magic number for capricious-creme brulee mentioned in the provided text is"
"128",": 3583206.","What is the special magic number for cool-coral mentioned in the provided text? ","['3583206']","niah_single_2","0.5","The special magic number for cool-coral mentioned in the provided text is"
"128",": 5587308.","What is the special magic number for quiet-astrology mentioned in the provided text? ","['5587308']","niah_single_2","0.5","The special magic number for quiet-astrology mentioned in the provided text is"
"128",": 5089126.","What is the special magic number for pastoral-requirement mentioned in the provided text? ","['5089126']","niah_single_2","0.5","The special magic number for pastoral-requirement mentioned in the provided text is"
"128"," 4197911.","What is the special magic number for ludicrous-cobbler mentioned in the provided text? ","['4197911']","niah_single_2","0.5","The special magic number for ludicrous-cobbler mentioned in the provided text is"
"128",": 5634662.","What is the special magic number for bitter-edger mentioned in the provided text? ","['5634662']","niah_single_2","0.5","The special magic number for bitter-edger mentioned in the provided text is"
"128",": 5482413.","What is the special magic number for quick-pencil mentioned in the provided text? ","['5482413']","niah_single_2","0.5","The special magic number for quick-pencil mentioned in the provided text is"
"128"," 6008935.","What is the special magic number for wretched-listening mentioned in the provided text? ","['6008935']","niah_single_2","0.5","The special magic number for wretched-listening mentioned in the provided text is"
"128",": 8491822.","What is the special magic number for defective-presentation mentioned in the provided text? ","['8491822']","niah_single_2","0.5","The special magic number for defective-presentation mentioned in the provided text is"
"128",": 6577416.","What is the special magic number for jobless-pantologist mentioned in the provided text? ","['6577416']","niah_single_2","0.5","The special magic number for jobless-pantologist mentioned in the provided text is"
"128",": 6398528.","What is the special magic number for onerous-symptom mentioned in the provided text? ","['6398528']","niah_single_2","0.5","The special magic number for onerous-symptom mentioned in the provided text is"
"128",": 7425184.","What is the special magic number for sleepy-spice mentioned in the provided text? ","['7425184']","niah_single_2","0.5","The special magic number for sleepy-spice mentioned in the provided text is"
"128",": 6338112.","What is the special magic number for amused-veto mentioned in the provided text? ","['6338112']","niah_single_2","0.5","The special magic number for amused-veto mentioned in the provided text is"
"128"," 3551903.","What is the special magic number for lying-deviation mentioned in the provided text? ","['3551903']","niah_single_2","0.5","The special magic number for lying-deviation mentioned in the provided text is"
"128",": 9427047.","What is the special magic number for cruel-balaclava mentioned in the provided text? ","['9427047']","niah_single_2","0.5","The special magic number for cruel-balaclava mentioned in the provided text is"
"128",": 8387112.","What is the special magic number for chivalrous-barometer mentioned in the provided text? ","['8387112']","niah_single_2","0.5","The special magic number for chivalrous-barometer mentioned in the provided text is"
"128",": 3418526.","What is the special magic number for absorbed-watercress mentioned in the provided text? ","['3418526']","niah_single_2","0.5","The special magic number for absorbed-watercress mentioned in the provided text is"
"128",": 8876745.","What is the special magic number for blushing-larder mentioned in the provided text? ","['8876745']","niah_single_2","0.5","The special magic number for blushing-larder mentioned in the provided text is"
"128"," 7668663.","What is the special magic number for tacit-imitation mentioned in the provided text? ","['7668663']","niah_single_2","0.5","The special magic number for tacit-imitation mentioned in the provided text is"
"128"," 9952696.","What is the special magic number for uninterested-organising mentioned in the provided text? ","['9952696']","niah_single_2","0.5","The special magic number for uninterested-organising mentioned in the provided text is"
"128",": 9186400.","What is the special magic number for tame-sonnet mentioned in the provided text? ","['9186400']","niah_single_2","0.5","The special magic number for tame-sonnet mentioned in the provided text is"
"128",": 2147909.","What is the special magic number for swanky-dozen mentioned in the provided text? ","['2147909']","niah_single_2","0.5","The special magic number for swanky-dozen mentioned in the provided text is"
"128"," 2516313.","What is the special magic number for finicky-corruption mentioned in the provided text? ","['2516313']","niah_single_2","0.5","The special magic number for finicky-corruption mentioned in the provided text is"
"128",": 2686231.","What is the special magic number for tearful-hash mentioned in the provided text? ","['2686231']","niah_single_2","0.5","The special magic number for tearful-hash mentioned in the provided text is"
"128",": 6024207.","What is the special magic number for volatile-text mentioned in the provided text? ","['6024207']","niah_single_2","0.5","The special magic number for volatile-text mentioned in the provided text is"
"128",": 1941524.","What is the special magic number for imaginary-white mentioned in the provided text? ","['1941524']","niah_single_2","0.5","The special magic number for imaginary-white mentioned in the provided text is"
"128"," 8225725.","What is the special magic number for long-fowl mentioned in the provided text? ","['8225725']","niah_single_2","0.5","The special magic number for long-fowl mentioned in the provided text is"
"128",": 7913081.","What is the special magic number for righteous-offense mentioned in the provided text? ","['7913081']","niah_single_2","0.5","The special magic number for righteous-offense mentioned in the provided text is"
"128"," 3937176.","What is the special magic number for doubtful-cap mentioned in the provided text? ","['3937176']","niah_single_2","0.5","The special magic number for doubtful-cap mentioned in the provided text is"
"128",": 5040453.","What is the special magic number for swift-bandwidth mentioned in the provided text? ","['5040453']","niah_single_2","0.5","The special magic number for swift-bandwidth mentioned in the provided text is"
"128",": 8736811.","What is the special magic number for flippant-alpenhorn mentioned in the provided text? ","['8736811']","niah_single_2","0.5","The special magic number for flippant-alpenhorn mentioned in the provided text is"
"128",": 1157662.","What is the special magic number for gaudy-paddle mentioned in the provided text? ","['1157662']","niah_single_2","0.5","The special magic number for gaudy-paddle mentioned in the provided text is"
"128",": 3650391.","What is the special magic number for upbeat-pasta mentioned in the provided text? ","['3650391']","niah_single_2","0.5","The special magic number for upbeat-pasta mentioned in the provided text is"
"128",": 6018975.","What is the special magic number for jolly-cocktail mentioned in the provided text? ","['6018975']","niah_single_2","0.5","The special magic number for jolly-cocktail mentioned in the provided text is"
"128",": 6068760.","What is the special magic number for optimal-razor mentioned in the provided text? ","['6068760']","niah_single_2","0.5","The special magic number for optimal-razor mentioned in the provided text is"
"128",": 2789344.","What is the special magic number for plastic-exile mentioned in the provided text? ","['2789344']","niah_single_2","0.5","The special magic number for plastic-exile mentioned in the provided text is"
"128"," 7022335.","What is the special magic number for sleepy-workshop mentioned in the provided text? ","['7022335']","niah_single_2","0.5","The special magic number for sleepy-workshop mentioned in the provided text is"
"128",": 5953150.","What is the special magic number for wanting-helicopter mentioned in the provided text? ","['5953150']","niah_single_2","0.5","The special magic number for wanting-helicopter mentioned in the provided text is"
"128"," 1135861.","What is the special magic number for grouchy-ellipse mentioned in the provided text? ","['1135861']","niah_single_2","0.5","The special magic number for grouchy-ellipse mentioned in the provided text is"
"128",": 9333700.","What is the special magic number for stingy-osprey mentioned in the provided text? ","['9333700']","niah_single_2","0.5","The special magic number for stingy-osprey mentioned in the provided text is"
"128",": 6910964.","What is the special magic number for stormy-hometown mentioned in the provided text? ","['6910964']","niah_single_2","0.5","The special magic number for stormy-hometown mentioned in the provided text is"
"128",": 5204819.","What is the special magic number for symptomatic-logistics mentioned in the provided text? ","['5204819']","niah_single_2","0.5","The special magic number for symptomatic-logistics mentioned in the provided text is"
"128",": 1661401.","What is the special magic number for tan-patrimony mentioned in the provided text? ","['1661401']","niah_single_2","0.5","The special magic number for tan-patrimony mentioned in the provided text is"
"128",": 7121355.","What is the special magic number for agreeable-deck mentioned in the provided text? ","['7121355']","niah_single_2","0.5","The special magic number for agreeable-deck mentioned in the provided text is"
"128",": 6481437.","What is the special magic number for hellish-signal mentioned in the provided text? ","['6481437']","niah_single_2","0.5","The special magic number for hellish-signal mentioned in the provided text is"
"128",": 3217273.","What is the special magic number for ethereal-court mentioned in the provided text? ","['3217273']","niah_single_2","0.5","The special magic number for ethereal-court mentioned in the provided text is"
"128",": 9418719.","What is the special magic number for righteous-creator mentioned in the provided text? ","['9418719']","niah_single_2","0.5","The special magic number for righteous-creator mentioned in the provided text is"
"128",": 9084065.","What is the special magic number for giant-pick mentioned in the provided text? ","['9084065']","niah_single_2","0.5","The special magic number for giant-pick mentioned in the provided text is"
"128",": 8857296.","What is the special magic number for condemned-friendship mentioned in the provided text? ","['8857296']","niah_single_2","0.5","The special magic number for condemned-friendship mentioned in the provided text is"
"128",": 7667458.","What is the special magic number for fierce-termination mentioned in the provided text? ","['7667458']","niah_single_2","0.5","The special magic number for fierce-termination mentioned in the provided text is"
"128",": 7619862.","What is the special magic number for cagey-panpipe mentioned in the provided text? ","['7619862']","niah_single_2","0.5","The special magic number for cagey-panpipe mentioned in the provided text is"
"128",": 3073474.","What is the special magic number for roomy-dynamo mentioned in the provided text? ","['3073474']","niah_single_2","0.5","The special magic number for roomy-dynamo mentioned in the provided text is"
"128"," 5398338.","What is the special magic number for unequaled-reasoning mentioned in the provided text? ","['5398338']","niah_single_2","0.5","The special magic number for unequaled-reasoning mentioned in the provided text is"
"128",": 7232293.","What is the special magic number for tense-flat mentioned in the provided text? ","['7232293']","niah_single_2","0.5","The special magic number for tense-flat mentioned in the provided text is"
"128"," 1419843.","What is the special magic number for parsimonious-softdrink mentioned in the provided text? ","['1419843']","niah_single_2","0.5","The special magic number for parsimonious-softdrink mentioned in the provided text is"
"128",": 4713925.","What is the special magic number for stupid-cigarette mentioned in the provided text? ","['4713925']","niah_single_2","0.5","The special magic number for stupid-cigarette mentioned in the provided text is"
"128",": 6069909.","What is the special magic number for warm-pelican mentioned in the provided text? ","['6069909']","niah_single_2","0.5","The special magic number for warm-pelican mentioned in the provided text is"
"128",": 1760793.","What is the special magic number for dashing-sense mentioned in the provided text? ","['1760793']","niah_single_2","0.5","The special magic number for dashing-sense mentioned in the provided text is"
"128",": 2948178.","What is the special magic number for premium-wage mentioned in the provided text? ","['2948178']","niah_single_2","0.5","The special magic number for premium-wage mentioned in the provided text is"
