question,answer_prefix,task,compression_ratio,predicted_answer,max_new_tokens,answer

1. institution 
2. walrus 
3. ram 
4. vulgar 
5. lode 
6. muddle 
7. rid 
8. author 
9. institution 
10. institution",120,"['institution' 'rid' 'savory' 'author' 'ram' 'muddle' 'thong' 'lode'
 'vulgar' 'walrus']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. creative 2. gondola 3. celsius 4. coal 5. improve 6. mobster 7. earthquake 8. riddle 9. supply 10. wound",120,"['earthquake' 'supply' 'coal' 'riddle' 'mobster' 'creative' 'gondola'
 'wound' 'improve' 'celsius']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. clock 
2. owl 
3. mutton 
4. plastic 
5. nurture 
6. fun 
7. top-hat 
8. self-esteem 
9. clock 
10. fun",120,"['clock' 'self-esteem' 'nurture' 'dredger' 'owl' 'gland' 'plastic'
 'top-hat' 'fun' 'mutton']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. walking 2. mathematics 3. task 4. latex 5. wound 6. stock-in-trade 7. revenge 8. walking 9. mathematics 10. task",120,"['mathematics' 'bark' 'walking' 'task' 'stock-in-trade' 'negligee'
 'revenge' 'wound' 'latex' 'gerbil']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. date 
2. smith 
3. macrofauna 
4. care 
5. vol 
6. zoology 
7. sprout 
8. mattress 
9. vol 
10. care",120,"['mattress' 'sweatshop' 'vol' 'zither' 'zoology' 'care' 'sprout' 'smith'
 'macrofauna' 'date']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. mailer 2. exam 3. stimulus 4. space 5. pronoun 6. freeze 7. commerce 8. pawnshop 9. knotty 10. stimulus",120,"['space' 'mislead' 'freeze' 'commerce' 'pronoun' 'knotty' 'pawnshop'
 'stimulus' 'mailer' 'exam']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. help 
2. pitch 
3. equity 
4. cloudy 
5. wont 
6. grub 
7. incandescence 
8. egghead 
9. tickle 
10. cloudy",120,"['grub' 'equity' 'wont' 'incandescence' 'shoemaker' 'pitch' 'tickle'
 'cloudy' 'help' 'egghead']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. capital 
2. stimulus 
3. adrenalin 
4. gumshoe 
5. payee 
6. narrow 
7. payee 
8. stimulus 
9. capital 
10. monopoly",120,"['understanding' 'payee' 'adrenalin' 'monopoly' 'narrow' 'legume'
 'show-stopper' 'gumshoe' 'capital' 'stimulus']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. publication 
2. deal 
3. word 
4. derivation 
5. rostrum 
6. washer 
7. emerald 
8. bathe 
9. jazz 
10. insect",120,"['derivation' 'emerald' 'washer' 'insect' 'word' 'publication' 'jazz'
 'deal' 'bathe' 'rostrum']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. credit 
2. motor 
3. verve 
4. slump 
5. inhibitor 
6. hornet 
7. sitar 
8. transfer 
9. billowy 
10. introduce",120,"['inhibitor' 'transfer' 'motor' 'hornet' 'billowy' 'verve' 'introduce'
 'slump' 'sitar' 'credit']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. direction 
2. enquiry 
3. lightning 
4. seemly 
5. chivalrous 
6. happy 
7. enquiry 
8. tender 
9. lightning 
10. direction",120,"['direction' 'happy' 'lightning' 'tender' 'step-sister' 'chivalrous'
 'pupa' 'seemly' 'handsomely' 'enquiry']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. limit 
2. daffodil 
3. chairman 
4. crew 
5. complicity 
6. quiver 
7. patience 
8. unity 
9. crotch 
10. quiver",120,"['unity' 'limit' 'crotch' 'patience' 'complicity' 'chairman' 'daffodil'
 'burlesque' 'quiver' 'crew']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. venue 
2. briefing 
3. strudel 
4. view 
5. permafrost 
6. heart-throb 
7. styling 
8. manicure 
9. aluminium 
10. dory",120,"['styling' 'heart-throb' 'strudel' 'dory' 'briefing' 'manicure' 'view'
 'verdant' 'venue' 'permafrost']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. finger 
2. early 
3. note 
4. protect 
5. ruckus 
6. charlatan 
7. catacomb 
8. slip 
9. prayer 
10. note",120,"['double' 'note' 'finger' 'prayer' 'ruckus' 'protect' 'slip' 'charlatan'
 'early' 'catacomb']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. leadership 
2. advertising 
3. bibliography 
4. processing 
5. good 
6. pastoralist 
7. nerve 
8. early 
9. leadership 
10. processing",120,"['abstracted' 'nerve' 'processing' 'early' 'pigsty' 'pastoralist'
 'advertising' 'leadership' 'good' 'bibliography']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. bind 
2. tactics 
3. ship 
4. cloudy 
5. notebook 
6. pathogenesis 
7. straight 
8. carnival 
9. notebook 
10. tactics",120,"['tactics' 'declination' 'ship' 'harald' 'straight' 'cloudy' 'notebook'
 'carnival' 'pathogenesis' 'bind']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. obtainable 2. locality 3. rhythm 4. bass 5. publicize 6. obtainable 7. spot 8. locality 9. obtainable 10. spot",120,"['spot' 'rhythm' 'obtainable' 'going' 'paranoia' 'locality' 'entry' 'bass'
 'publicize' 'lonely']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. stress 2. clay 3. elongation 4. last 5. plug 6. tutor 7. steadfast 8. trail 9. angle 10. drink",120,"['drink' 'trail' 'steadfast' 'plug' 'tutor' 'stress' 'angle' 'clay' 'last'
 'elongation']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. capacity 
2. tool 
3. medium 
4. highfalutin 
5. soybean 
6. scraper 
7. skiing 
8. tackle 
9. mantua 
10. capacity",120,"['hygienic' 'mantua' 'highfalutin' 'tackle' 'skiing' 'capacity' 'soybean'
 'tool' 'medium' 'scraper']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. script 
2. certainty 
3. democracy 
4. felony 
5. hesitation 
6. dilapidation 
7. bob 
8. grease 
9. dilapidation 
10. script",120,"['grease' 'dilapidation' 'felony' 'script' 'certainty' 'bob' 'possessive'
 'democracy' 'hesitation' 'cry']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. new 
2. android 
3. outcome 
4. pulley 
5. advocacy 
6. juggernaut 
7. exceed 
8. pancreas 
9. outcome 
10. invent",120,"['outcome' 'juggernaut' 'exceed' 'invent' 'fillet' 'pancreas' 'advocacy'
 'new' 'android' 'pulley']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. take 2. wide 3. lender 4. bangle 5. glib 6. stripe 7. tail 8. awe 9. embarrassed 10. cross",120,"['tail' 'awe' 'bangle' 'take' 'lender' 'stripe' 'wide' 'glib'
 'embarrassed' 'cross']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. statistics 
2. statistics 
3. statistics 
4. statistics 
5. statistics 
6. statistics 
7. statistics 
8. statistics 
9. statistics 
10. statistics",120,"['important' 'porch' 'tights' 'host' 'pseudoscience' 'statistics' 'boost'
 'sidecar' 'soldier' 'wholesale']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. territory 2. traditionalism 3. substance 4. violin 5. balalaika 6. raise 7. organising 8. contention 9. heron 10. tissue",120,"['substance' 'tissue' 'violin' 'contention' 'territory' 'traditionalism'
 'raise' 'balalaika' 'heron' 'organising']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. old 
2. magnet 
3. trooper 
4. creationist 
5. autumn 
6. knowledgeable 
7. charge 
8. creationist 
9. creationist 
10. creationist",120,"['trooper' 'tough-guy' 'magnet' 'lawn' 'knowledgeable' 'creationist'
 'charge' 'old' 'boil' 'autumn']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. claim 
2. church 
3. coal 
4. creepy 
5. diploma 
6. abundance 
7. chromolithograph 
8. jerk 
9. claim 
10. church",120,"['chromolithograph' 'claim' 'creepy' 'spawn' 'diploma' 'abundance'
 'church' 'coal' 'callous' 'jerk']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. mathematics 
2. money 
3. cyclooxygenase 
4. day 
5. neighborly 
6. exception 
7. mere 
8. ape 
9. underclothes 
10. exception",120,"['underclothes' 'day' 'mathematics' 'pause' 'cyclooxygenase' 'ape'
 'exception' 'money' 'mere' 'neighborly']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. literature 
2. ketch 
3. culture 
4. scam 
5. coal 
6. jellyfish 
7. botany 
8. slippers 
9. vanish 
10. ketch",120,"['coal' 'jellyfish' 'slippers' 'tabletop' 'culture' 'scam' 'botany'
 'ketch' 'literature' 'vanish']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. occupation 
2. initial 
3. campaign 
4. solitaire 
5. gelding 
6. ophthalmologist 
7. knotty 
8. lynx 
9. stove 
10. occupation",120,"['occupation' 'knotty' 'initial' 'hail' 'lynx' 'solitaire'
 'ophthalmologist' 'campaign' 'gelding' 'stove']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. booster 2. lemon 3. boxer 4. relaxation 5. readiness 6. lemon 7. lemon 8. lemon 9. lemon 10. lemon",120,"['readiness' 'boxer' 'lemon' 'colossal' 'blow' 'swim' 'gauge' 'visor'
 'relaxation' 'booster']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. music 2. humour 3. carrot 4. deployment 5. exercise 6. climb 7. markup 8. dune buggy 9. exercise 10. humour",120,"['toothpaste' 'exercise' 'climb' 'dune buggy' 'deployment' 'carrot'
 'markup' 'churn' 'humour' 'music']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. aircraft 
2. doctor 
3. plaintiff 
4. stream 
5. diagnosis 
6. creche 
7. efficacious 
8. spider 
9. aircraft 
10. doctor",120,"['spider' 'plaintiff' 'efficacious' 'eardrum' 'chronograph' 'aircraft'
 'doctor' 'stream' 'creche' 'diagnosis']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. possession 
2. creative 
3. ownership 
4. platypus 
5. tablecloth 
6. contact lens 
7. bagpipe 
8. tusk 
9. sing 
10. ownership",120,"['contact lens' 'tablecloth' 'creative' 'flick' 'tusk' 'bagpipe' 'singing'
 'ownership' 'platypus' 'possession']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. statistics 2. city 3. battalion 4. waitress 5. lazy 6. statistics 7. statistics 8. statistics 9. statistics 10. statistics",120,"['bobcat' 'saint' 'crinoline' 'skyline' 'statistics' 'battalion' 'chair'
 'waitress' 'city' 'lazy']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. stranger 
2. glockenspiel 
3. disclaimer 
4. bump 
5. passport 
6. result 
7. naming 
8. manservant 
9. shortwave 
10. name",120,"['puffin' 'passport' 'bump' 'result' 'glockenspiel' 'stranger'
 'manservant' 'shortwave' 'disclaimer' 'naming']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. premium 2. profit 3. setting 4. mailer 5. soot 6. bomber 7. carpet 8. pillbox 9. regard 10. cabbage",120,"['carpet' 'profit' 'mailer' 'pillbox' 'bomber' 'knock' 'premium' 'soot'
 'cabbage' 'setting']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. bridge 
2. deformation 
3. daughter 
4. outlay 
5. position 
6. herb 
7. deformation 
8. gorilla 
9. deformation 
10. deformation",120,"['outlay' 'bridge' 'tan' 'position' 'deformation' 'herb' 'gorilla'
 'daughter' 'compost' 'squalid']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. verb 2. acid 3. charter 4. celebration 5. subsidy 6. thrive 7. contagion 8. charter 9. verb 10. charter",120,"['dedication' 'thrive' 'acid' 'ale' 'trench' 'celebration' 'contagion'
 'verb' 'subsidy' 'charter']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. website 
2. decision-making 
3. ray 
4. periodical 
5. someplace 
6. libido 
7. airman 
8. pipe 
9. ray 
10. website",120,"['roomy' 'decision-making' 'airman' 'periodical' 'someplace' 'ray' 'peck'
 'pipe' 'libido' 'website']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. income 
2. editor 
3. expedition 
4. ischemia 
5. glance 
6. refund 
7. salary 
8. revitalization 
9. moccasins 
10. disturbed",120,"['income' 'editor' 'ischemia' 'salary' 'glance' 'revitalization'
 'disturbed' 'moccasins' 'expedition' 'refund']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. stress 2. team 3. universe 4. stucco 5. keyboard 6. intervention 7. princess 8. club 9. keyboard 10. harmonise",120,"['universe' 'frock' 'intervention' 'team' 'keyboard' 'harmonise'
 'princess' 'stress' 'stucco' 'club']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. woman 2. brother 3. athletics 4. priority 5. marry 6. anxiety 7. tonality 8. booklet 9. spree 10. adrenaline",120,"['booklet' 'adrenaline' 'brother' 'anxiety' 'priority' 'marry' 'spree'
 'tonality' 'woman' 'athletics']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. student 
2. domain 
3. suede 
4. fault 
5. moody 
6. domain 
7. student 
8. domain 
9. domain 
10. student",120,"['beard' 'fault' 'pond' 'greed' 'domain' 'moody' 'therapeutic' 'lawn'
 'suede' 'student']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. year 
2. mark 
3. recruit 
4. civilian 
5. playwright 
6. tripod 
7. dromedary 
8. struggle 
9. rowing 
10. kennel",120,"['struggle' 'mark' 'year' 'dromedary' 'playwright' 'kennel' 'tripod'
 'civilian' 'recruit' 'rowing']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. criteria 
2. section 
3. interface 
4. intensity 
5. multiply 
6. criteria 
7. beastie 
8. worshiper 
9. section 
10. criteria",120,"['radiate' 'worshiper' 'trashy' 'intensity' 'criteria' 'interface'
 'section' 'tuber' 'multiply' 'beastie']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. guideline 
2. guideline 
3. guideline 
4. guideline 
5. guideline 
6. guideline 
7. guideline 
8. guideline 
9. guideline 
10. guideline",120,"['floozie' 'footage' 'trophy' 'propaganda' 'pruner' 'alder' 'vast'
 'guideline' 'apse' 'carrier']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. robotics 
2. tomography 
3. extension 
4. rayon 
5. steak 
6. sneakers 
7. sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not in the list, the correct word is sneakers is not",120,"['headphones' 'tourism' 'robotics' 'mindless' 'extension' 'steak' 'timber'
 'sneeze' 'rayon' 'tomography']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. havoc 2. grammar 3. building 4. disguise 5. nonconformist 6. chain 7. havoc 8. grammar 9. building 10. havoc",120,"['nonconformist' 'building' 'disguise' 'pie' 'uncovered' 'chain' 'silly'
 'grammar' 'havoc' 'mourn']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. lead 
2. realign 
3. tissue 
4. playroom 
5. soggy 
6. jog 
7. thank 
8. mourn 
9. ferret 
10. systemize",120,"['ferret' 'realign' 'mourn' 'systemize' 'lead' 'playroom' 'jogging'
 'thank' 'soggy' 'tissue']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. initialise 2. chapter 3. library 4. grasp 5. area 6. career 7. chapter 8. library 9. initialise 10. grate",120,"['grasp' 'chapter' 'area' 'career' 'library' 'quiche' 'grate' 'blanket'
 'initialise' 'dish']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. relation 
2. real 
3. deformation 
4. defective 
5. moai 
6. conspirator 
7. relation 
8. relation 
9. relation 
10. relation",120,"['tambourine' 'relation' 'real' 'cornerstone' 'hornet' 'moai'
 'conspirator' 'disapprove' 'defective' 'deformation']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. lawyer 2. coordination 3. liver 4. veranda 5. muskrat 6. greasy 7. attempt 8. lawyer 9. coordination 10. lawyer",120,"['fresh' 'thistle' 'liver' 'represent' 'coordination' 'muskrat' 'feast'
 'greasy' 'veranda' 'lawyer']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. investor 
2. agenda 
3. ravioli 
4. freak 
5. archaeologist 
6. reclamation 
7. grand 
8. shrine 
9. archeology 
10. appendix",120,"['archeology' 'reclamation' 'investor' 'ravioli' 'agenda' 'grand'
 'appendix' 'freak' 'archaeologist' 'shrine']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. claim 
2. chance 
3. vintner 
4. spectrograph 
5. latency 
6. cummerbund 
7. specialist 
8. annoying 
9. itinerary 
10. sore",120,"['latency' 'specialist' 'annoying' 'itinerary' 'spectrograph' 'vintner'
 'cummerbund' 'claim' 'sore' 'chance']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. stupid 
2. shelf 
3. epee 
4. judo 
5. voiceless 
6. bless 
7. guiltless 
8. highland 
9. judo 
10. stupid",120,"['epee' 'judo' 'voiceless' 'epauliere' 'candle' 'bless' 'highland' 'shelf'
 'stupid' 'guiltless']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. madam 2. consumer 3. interpreter 4. chart 5. sparerib 6. finish 7. undertake 8. lavish 9. ugliest 10. glutamate",120,"['glutamate' 'sparerib' 'madam' 'lavish' 'chart' 'interpreter' 'undertake'
 'consumer' 'finish' 'ugliest']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. advocacy 
2. secretariat 
3. reflective 
4. diving 
5. acrylic 
6. doorknob 
7. steady 
8. bongo 
9. advocacy 
10. secretariat",120,"['stink' 'bongo' 'advocacy' 'steady' 'acrylic' 'vegetarian' 'doorknob'
 'reflective' 'diving' 'secretariat']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. duty 2. blouse 3. daikon 4. duty 5. duty 6. duty 7. duty 8. duty 9. duty 10. duty",120,"['blouse' 'speak' 'snowflake' 'vista' 'euphonium' 'observatory' 'daikon'
 'duty' 'beat' 'volleyball']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. anticipation 
2. motive 
3. emission 
4. play 
5. unable 
6. aback 
7. retreat 
8. apse 
9. anticipation 
10. preoccupation",120,"['retreat' 'preoccupation' 'play' 'birdcage' 'emission' 'aback' 'apse'
 'anticipation' 'unable' 'motive']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. consolidate 
2. penicillin 
3. cement 
4. twine 
5. locomotive 
6. preset 
7. sprinkles 
8. twine 
9. twine 
10. twine",120,"['locomotive' 'preset' 'cement' 'backburn' 'sprinkles' 'penicillin'
 'prostacyclin' 'consolidate' 'spread' 'twine']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. portion 
2. chemical 
3. volunteering 
4. reminiscent 
5. portion 
6. portion 
7. portion 
8. portion 
9. portion 
10. portion",120,"['chemical' 'volunteering' 'reminiscent' 'stab' 'casino' 'portion'
 'hatchet' 'viscose' 'dentist' 'pinworm']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. agriculture 
2. atelier 
3. church 
4. junket 
5. retention 
6. snake 
7. uniformity 
8. waitress 
9. atelier 
10. agriculture",120,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. crewmate 2. profit 3. commitment 4. inquiry 5. coaster 6. bank 7. snack 8. windage 9. political 10. downturn",120,"['political' 'commitment' 'inquiry' 'windage' 'profit' 'snack' 'bank'
 'coaster' 'crewmate' 'downturn']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. dramatic 2. east 3. enrollment 4. flawless 5. wallet 6. curse 7. enrollment 8. dramatic 9. enrollment 10. east",120,"['meat' 'ferryboat' 'east' 'progenitor' 'curse' 'enrollment' 'prune'
 'wallet' 'dramatic' 'flawless']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. clause 
2. spud 
3. teller 
4. rubbish 
5. rethinking 
6. fruit 
7. clause 
8. clause 
9. clause 
10. clause",120,"['tussle' 'fruit' 'spud' 'teller' 'soak' 'rubbish' 'rethinking' 'clause'
 'clothe' 'unsightly']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. information 
2. opponent 
3. oxygen 
4. dulcimer 
5. withhold 
6. rubric 
7. desktop 
8. dining 
9. sturgeon 
10. apology",120,"['rubric' 'desktop' 'dining' 'apology' 'dulcimer' 'sturgeon' 'oxygen'
 'information' 'opponent' 'withhold']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. maintenance 
2. science 
3. mathematics 
4. pavement 
5. notion 
6. congress 
7. eicosanoid 
8. emergent 
9. scorch 
10. fling",120,"['mathematics' 'pavement' 'maintenance' 'emergent' 'fling' 'notion'
 'scorch' 'science' 'congress' 'eicosanoid']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. minute 
2. novel 
3. galley 
4. disaster 
5. goddess 
6. bidet 
7. dahlia 
8. excitement 
9. dogwood 
10. minute",120,"['galley' 'dahlia' 'goddess' 'disaster' 'excitement' 'bidet' 'minute'
 'novel' 'birdhouse' 'dogwood']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. excellent 2. east 3. presentation 4. sturgeon 5. excellent 6. east 7. presentation 8. excellent 9. east 10. presentation",120,"['speech' 'unfasten' 'excellent' 'fabric' 'crawl' 'presentation'
 'tow-truck' 'east' 'sturgeon' 'liquor']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. uncertainty 
2. language 
3. directory 
4. imported 
5. naturalisation 
6. uncertainty 
7. language 
8. directory 
9. uncertainty 
10. language",120,"['language' 'prickly' 'uncertainty' 'ligula' 'directory' 'naturalisation'
 'ectodermal' 'imported' 'reproduce' 'squirrel']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. sac 
2. basics 
3. punish 
4. overt 
5. inhabitant 
6. doubtful 
7. gall-bladder 
8. observatory 
9. lonely 
10. basics",120,"['shoehorn' 'doubtful' 'punish' 'basics' 'observatory' 'inhabitant'
 'gall-bladder' 'overt' 'sac' 'lonely']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. image 2. sidecar 3. executor 4. tragedy 5. air 6. characterization 7. mileage 8. stab 9. spandex 10. smelting",120,"['characterization' 'spandex' 'air' 'smelting' 'executor' 'stab' 'image'
 'tragedy' 'sidecar' 'mileage']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. moonlight 2. brake 3. corporatism 4. kid 5. cop 6. marker 7. boast 8. corporatism 9. corporatism 10. corporatism",120,"['capitulation' 'kid' 'brake' 'loafer' 'corporatism' 'marker' 'cop'
 'boast' 'moonlight' 'clothe']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. validate 
2. consul 
3. knock 
4. emission 
5. functional 
6. achiever 
7. mourn 
8. planter 
9. trombone 
10. emission",120,"['functional' 'rub' 'trombone' 'achiever' 'planter' 'knock' 'emission'
 'consul' 'validate' 'mourn']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. somebody 
2. profile 
3. precedent 
4. jumbo 
5. open 
6. weekender 
7. neurobiologist 
8. spelling 
9. swamp 
10. somebody",120,"['weekender' 'dress' 'jumbo' 'neurobiologist' 'precedent' 'swamp' 'open'
 'profile' 'somebody' 'spelling']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. be 2. soldier 3. rug 4. rocket-ship 5. ketch 6. growth 7. emergence 8. possibility 9. rug 10. parachute",120,"['rocket-ship' 'blackfish' 'rug' 'growth' 'ketch' 'be' 'possibility'
 'soldier' 'emergence' 'parachute']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. means 
2. rider 
3. technologist 
4. adjective 
5. fundraising 
6. brandy 
7. infix 
8. nervous 
9. nest 
10. gingerbread",120,"['brandy' 'technologist' 'means' 'fundraising' 'rider' 'nervous'
 'adjective' 'nest' 'gingerbread' 'infix']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. structure 
2. quartet 
3. general 
4. passive 
5. optimist 
6. buying 
7. quartet 
8. structure 
9. quartet 
10. general",120,"['buying' 'general' 'passive' 'clap' 'optimist' 'ragged' 'punch' 'quartet'
 'structure' 'dizzy']"
