task,max_new_tokens,predicted_answer,answer_prefix,question,answer,compression_ratio
 'bandana']",0.5
cwe,120," 

1. console 2. journey 3. demand 4. cream 5. baritone 6. horde 7. louse 8. burn 9. bizarre 10. puppy",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['console' 'burn' 'baritone' 'bizarre' 'louse' 'cream' 'demand' 'horde'
 'puppy' 'journey']",0.5
cwe,120," 

1. worker 2. pay 3. eraser 4. pelican 5. mammoth 6. disregard 7. onion 8. sabre 9. sing 10. sow",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['pay' 'sow' 'mammoth' 'sing' 'disregard' 'worker' 'sabre' 'pelican'
 'eraser' 'onion']",0.5
cwe,120," 

1. parameter 2. butler 3. mariachi 4. yellow 5. athletics 6. theology 7. breed 8. laughter 9. parameter 10. crunch",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['butler' 'molar' 'athletics' 'breed' 'laughter' 'crunch' 'theology'
 'yellow' 'parameter' 'mariachi']",0.5
cwe,120," 

1. assignment 2. commander 3. multiply 4. download 5. exile 6. disparity 7. grasp 8. spandex 9. convertible 10. understand",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['spandex' 'download' 'prostrate' 'multiply' 'commander' 'disparity'
 'grasp' 'assignment' 'exile' 'convertible']",0.5
cwe,120," 

1. someone 2. convention 3. leadership 4. handrail 5. interferometer 6. harass 7. rally 8. crooked 9. affinity 10. rehabilitate",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['affinity' 'rally' 'leadership' 'crooked' 'rehabilitate' 'someone'
 'harass' 'interferometer' 'handrail' 'convention']",0.5
cwe,120," 

1. whole 2. turn 3. cafe 4. grass 5. incompetence 6. applause 7. kazoo 8. release 9. turf 10. jelly",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['whole' 'applause' 'jelly' 'turf' 'cafe' 'grass' 'incompetence' 'release'
 'kazoo' 'turn']",0.5
cwe,120," 

1. downforce 2. applied 3. acupuncture 4. assault 5. nightlife 6. rainbow 7. streamline 8. vengeful 9. wait 10. strawman",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['rainbow' 'assault' 'streamline' 'wait' 'vengeful' 'applied' 'strawman'
 'acupuncture' 'downforce' 'nightlife']",0.5
cwe,120," 

1. image 2. letter 3. housing 4. journalism 5. gorilla 6. mambo 7. custody 8. torte 9. psychoanalyst 10. hotdog",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['psychoanalyst' 'gorilla' 'journalism' 'hotdog' 'torte' 'letter'
 'custody' 'mambo' 'image' 'housing']",0.5
cwe,120," 
1. pence 2. guilder 3. reef 4. taxpayer 5. complication 6. uniformity 7. eat 8. alert 9. secrecy 10. witch-hunt",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['taxpayer' 'guilder' 'alert' 'reef' 'secrecy' 'pence' 'eat' 'witch-hunt'
 'complication' 'uniformity']",0.5
cwe,120," 

1. item 2. protein 3. hold 4. prevention 5. mandarin 6. toad 7. fallacy 8. plaster 9. belligerent 10. cynical",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['fallacy' 'toad' 'prevention' 'mandarin' 'belligerent' 'hold' 'plaster'
 'protein' 'cynical' 'item']",0.5
cwe,120," 

1. flow 2. agency 3. revitalisation 4. uniform 5. coaster 6. fav 7. milkshake 8. yellowjacket 9. checkout 10. king",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['agency' 'revitalisation' 'fav' 'king' 'uniform' 'flow' 'checkout'
 'coaster' 'milkshake' 'yellowjacket']",0.5
cwe,120," 

1. speedboat 2. coincidence 3. execution 4. plumber 5. intuition 6. low 7. myth 8. premise 9. codepage 10. homosexuality",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['plumber' 'intuition' 'codepage' 'homosexuality' 'premise' 'coincidence'
 'low' 'speedboat' 'myth' 'execution']",0.5
cwe,120," 

1. till 2. subgroup 3. peacock 4. quickest 5. audience 6. dark 7. undesirable 8. west 9. mower 10. embossing",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['undesirable' 'west' 'subgroup' 'till' 'embossing' 'dark' 'audience'
 'quickest' 'peacock' 'mower']",0.5
cwe,120," 

1. representative 
2. tradition 
3. credit 
4. cursor 
5. bunch 
6. utilize 
7. cellar 
8. adobe 
9. chrysalis 
10. binoculars",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['chrysalis' 'tradition' 'cursor' 'binoculars' 'credit' 'utilize' 'bunch'
 'cellar' 'representative' 'adobe']",0.5
cwe,120," 
1. suggestion 2. med 3. beheading 4. winter 5. ashtray 6. schnitzel 7. grape 8. adjoining 9. interpret 10. remnant",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['suggestion' 'remnant' 'schnitzel' 'interpret' 'winter' 'adjoining'
 'grape' 'beheading' 'ashtray' 'med']",0.5
cwe,120," 

1. ship 2. algorithm 3. effectiveness 4. reproduce 5. asymmetry 6. granddaughter 7. stuff 8. quiet 9. mop 10. vista",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['mop' 'effectiveness' 'quiet' 'stuff' 'granddaughter' 'algorithm' 'vista'
 'ship' 'asymmetry' 'reproduce']",0.5
cwe,120," 

1. lead 2. accomplish 3. tolerant 4. remain 5. conclude 6. matter 7. frontier 8. admit 9. cheek 10. clank",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['clank' 'remain' 'tolerant' 'matter' 'lead' 'conclude' 'admit'
 'accomplish' 'cheek' 'frontier']",0.5
cwe,120," 

1. staff 2. idea 3. campus 4. probation 5. reverse 6. bush 7. attain 8. announcement 9. bore 10. descent",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['probation' 'announcement' 'idea' 'attain' 'reverse' 'bore' 'bush'
 'campus' 'staff' 'descent']",0.5
cwe,120," 
1. lift 2. jury 3. pilaf 4. stimulus 5. archaeology 6. kidney 7. supermarket 8. hacksaw 9. kill 10. calcification",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['jury' 'lift' 'calcification' 'kill' 'pilaf' 'kidney' 'supermarket'
 'archaeology' 'stimulus' 'hacksaw']",0.5
cwe,120," 

1. rent 2. jet 3. backbone 4. hummus 5. cupola 6. bikini 7. unsuitable 8. carpet 9. heaven 10. backbone",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['cupola' 'jet' 'unsuitable' 'heaven' 'bikini' 'rabid' 'carpet' 'backbone'
 'hummus' 'rent']",0.5
cwe,120," 

1. lap 2. noon 3. salami 4. loft 5. macro 6. legitimacy 7. ambition 8. frenzy 9. happiness 10. cot",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['frenzy' 'loft' 'happiness' 'cot' 'ambition' 'legitimacy' 'macro' 'lap'
 'noon' 'salami']",0.5
cwe,120," 

1. litigation 2. marines 3. material 4. millimeter 5. early 6. deficit 7. thinkable 8. eyelids 9. enforcement 10. plight",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['enforcement' 'material' 'litigation' 'early' 'eyelids' 'marines'
 'thinkable' 'millimeter' 'plight' 'deficit']",0.5
cwe,120," 

1. last 2. bud 3. dialect 4. overrated 5. vibe 6. hungry 7. arrogance 8. outrun 9. fresh 10. glee",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['fresh' 'glee' 'dialect' 'vibe' 'hungry' 'overrated' 'outrun' 'bud'
 'last' 'arrogance']",0.5
cwe,120," 

1. can 2. precision 3. semicircle 4. login 5. use 6. harm 7. sunflower 8. calibre 9. soggy 10. claw",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['login' 'soggy' 'harm' 'calibre' 'sunflower' 'semicircle' 'claw' 'can'
 'precision' 'use']",0.5
cwe,120," 

1. current 2. form 3. insert 4. waterskiing 5. cinnamon 6. shoot 7. silkworm 8. fawn 9. antibody 10. wannabe",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['shoot' 'fawn' 'form' 'antibody' 'insert' 'waterskiing' 'cinnamon'
 'silkworm' 'wannabe' 'current']",0.5
cwe,120," 

1. symbolize 2. ballot 3. teenager 4. health-care 5. jacket 6. basil 7. burst 8. dress 9. impression 10. spear",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['health-care' 'burst' 'dress' 'impression' 'basil' 'ballot' 'spear'
 'jacket' 'symbolize' 'teenager']",0.5
cwe,120," 

1. size 2. eve 3. psychology 4. spot 5. bush 6. lonely 7. publicity 8. footage 9. coverall 10. marten",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['publicity' 'coverall' 'psychology' 'marten' 'footage' 'bush' 'lonely'
 'size' 'eve' 'spot']",0.5
cwe,120," 

1. hill 2. profession 3. shadow 4. tell 5. shoes 6. cacao 7. tractor 8. weak 9. plume 10. prayer",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['cacao' 'shadow' 'profession' 'weak' 'tell' 'shoes' 'tractor' 'plume'
 'prayer' 'hill']",0.5
cwe,120," 

1. anywhere 2. forecast 3. lender 4. hesitation 5. conclusion 6. expensive 7. undertake 8. tomorrow 9. anywhere 10. forecast",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['go-kart' 'lender' 'cure' 'undertake' 'expensive' 'hesitation' 'forecast'
 'steadfast' 'anywhere' 'conclusion']",0.5
cwe,120," 

1. switch 2. jeep 3. cement 4. rationale 5. privilege 6. killing 7. grate 8. safari 9. ischemia 10. toothsome",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['grate' 'jeep' 'privilege' 'ischemia' 'rationale' 'toothsome' 'killing'
 'switch' 'safari' 'cement']",0.5
cwe,120," 

1. request 2. diner 3. disability 4. rationale 5. slit 6. suede 7. glance 8. birdhouse 9. disagreeable 10. amber",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['request' 'birdhouse' 'glance' 'sweatsuit' 'suede' 'diner' 'disagreeable'
 'disability' 'slit' 'rationale']",0.5
cwe,120," 

1. entirety 
2. failure 
3. frost 
4. eyeglasses 
5. eardrum 
6. formal 
7. proliferation 
8. deer 
9. abortive 
10. sunbonnet",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['frost' 'proliferation' 'formal' 'eyeglasses' 'deer' 'sunbonnet'
 'abortive' 'failure' 'entirety' 'eardrum']",0.5
cwe,120," 

1. liar 2. nightlife 3. pilaf 4. banker 5. tiara 6. barge 7. revitalisation 8. beak 9. espalier 10. pilaf",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['barge' 'pilaf' 'nightlife' 'picnic' 'banker' 'tiara' 'beak'
 'revitalisation' 'liar' 'espalier']",0.5
cwe,120," 

1. nightlight 2. methodology 3. lady 4. salmon 5. hydrocarbon 6. specialist 7. baggie 8. caribou 9. snowmobiling 10. cinder",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['snowmobiling' 'lady' 'nightlight' 'cinder' 'caribou' 'hydrocarbon'
 'methodology' 'baggie' 'salmon' 'specialist']",0.5
cwe,120,1. sunday 2. rose 3. pipe 4. chip 5. emotion 6. lens 7. fallacy 8. porpoise 9. tiresome 10. sunday,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['rose' 'cuckoo' 'chip' 'lens' 'pipe' 'sunday' 'emotion' 'porpoise'
 'tiresome' 'fallacy']",0.5
cwe,120," 
1. schema 2. clapboard 3. beanstalk 4. excess 5. gig 6. heron 7. nasty 8. logistics 9. double 10. statistics show that the word ""statistics"" is not in the list, however, the word ""statistics"" is not in the list, however, the word ""statistics"" is not in the list, however, the word ""statistics"" is not in the list, however, the word ""statistics"" is not in the list, however, the word ""statistics"" is not in the list",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['beanstalk' 'logistics' 'excess' 'gig' 'clapboard' 'double' 'statuesque'
 'schema' 'nasty' 'heron']",0.5
cwe,120," 

1. forecast 2. interest 3. session 4. skirt 5. convenience 6. evaluation 7. shade 8. waffle 9. drizzle 10. impediment",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['waffle' 'shade' 'drizzle' 'session' 'evaluation' 'interest'
 'convenience' 'forecast' 'impediment' 'skirt']",0.5
cwe,120," 

1. bureau 2. exceed 3. sculpting 4. lizard 5. archaeologist 6. imagination 7. editing 8. rostrum 9. mutton 10. bounce",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['rostrum' 'archaeologist' 'imagination' 'mutton' 'sculpting' 'bureau'
 'lizard' 'editing' 'exceed' 'bounce']",0.5
cwe,120," 

1. say 2. trapezium 3. penalty 4. cast 5. doing 6. meteorology 7. butter 8. puma 9. accusation 10. steer",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['puma' 'steer' 'butter' 'doing' 'penalty' 'say' 'accusation'
 'meteorology' 'trapezium' 'cast']",0.5
cwe,120," 

1. neuron 2. metal 3. lean 4. bartender 5. sand 6. cyclamen 7. fasten 8. piety 9. whack 10. nylon",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['whack' 'sand' 'cyclamen' 'nylon' 'bartender' 'neuron' 'fasten' 'lean'
 'metal' 'piety']",0.5
cwe,120," 
1. pilgrim 2. mileage 3. invoice 4. mixture 5. pear 6. crotch 7. crib 8. someplace 9. pigeon 10. amenity",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['someplace' 'mileage' 'pigeon' 'amenity' 'crib' 'crotch' 'invoice'
 'mixture' 'pilgrim' 'pear']",0.5
cwe,120," 

1. term 2. button 3. sheet 4. disco 5. racism 6. comment 7. backup 8. abundance 9. stole 10. sofa",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['sheet' 'backup' 'stole' 'racism' 'button' 'abundance' 'comment' 'term'
 'sofa' 'disco']",0.5
cwe,120," 

1. column 2. contrast 3. surface 4. succinct 5. dining 6. flintlock 7. angry 8. ladder 9. cross-stitch 10. song",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['ladder' 'contrast' 'flintlock' 'angry' 'dining' 'column' 'surface'
 'cross-stitch' 'succinct' 'song']",0.5
cwe,120," 

1. council 2. artist 3. plywood 4. fireman 5. vet 6. toy 7. council 8. council 9. council 10. council",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['vet' 'plywood' 'faint' 'leash' 'toy' 'council' 'bowler' 'fireman'
 'artist' 'prostrate']",0.5
cwe,120," 

1. ahead 
2. native 
3. seller 
4. rest 
5. julienne 
6. chick 
7. broom 
8. offend 
9. shrine 
10. progress",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['seller' 'gobbler' 'shrine' 'offend' 'julienne' 'ahead' 'chick' 'native'
 'rest' 'broom']",0.5
cwe,120," 

1. government 2. author 3. concept 4. ripple 5. warn 6. ceramic 7. geek 8. explain 9. organising 10. forebear",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['forebear' 'geek' 'author' 'organising' 'concept' 'ripple' 'explain'
 'government' 'ceramic' 'warn']",0.5
cwe,120," 

1. meeting 2. online 3. technique 4. investigator 5. reform 6. mailing 7. taxi 8. impediment 9. swallow 10. sweat",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['technique' 'investigator' 'online' 'sweat' 'mailing' 'reform' 'swallow'
 'meeting' 'impediment' 'taxi']",0.5
cwe,120," 

1. specify 2. knowing 3. succeed 4. enclave 5. extract 6. hast 7. toenail 8. vibrissae 9. agonizing 10. specify",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['toenail' 'extract' 'agonizing' 'chrysalis' 'enclave' 'haste' 'succeed'
 'vibrissae' 'specify' 'knowing']",0.5
cwe,120," 
1. remote 2. plywood 3. host 4. lime 5. waterspout 6. confectionery 7. rhetorical 8. quizzical 9. hacienda 10. jewellery",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['host' 'quizzical' 'confectionery' 'rhetorical' 'hacienda' 'waterspout'
 'lime' 'plywood' 'remote' 'jewellery']",0.5
cwe,120," 

1. thesis 2. technology 3. bed 4. mask 5. meteor 6. fibrosis 7. cardigan 8. sword 9. yam 10. hypochondria",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['meteor' 'mask' 'cardigan' 'sword' 'bed' 'thesis' 'technology' 'fibrosis'
 'hypochondria' 'yam']",0.5
cwe,120," 
1. affect 2. answer 3. compass 4. concert 5. protein 6. workbench 7. archeology 8. formal 9. wallet 10. barn",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['affect' 'workbench' 'concert' 'archeology' 'barn' 'formal' 'wallet'
 'answer' 'protein' 'compass']",0.5
cwe,120," 

1. halt 2. abacus 3. gadget 4. weight 5. collectivization 6. toreador 7. rhubarb 8. shrug 9. pancake 10. heel",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['gadget' 'weight' 'shrug' 'heel' 'pancake' 'toreador' 'rhubarb' 'halt'
 'abacus' 'collectivization']",0.5
cwe,120," 

1. element 2. spelling 3. talented 4. approval 5. vein 6. real 7. bandana 8. chaise 9. berry 10. flag",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['berry' 'real' 'vein' 'element' 'chaise' 'approval' 'flag' 'spelling'
 'talented' 'bandana']",0.5
cwe,120," 
1. hay 2. tale 3. habit 4. worry 5. grand 6. operate 7. littleneck 8. bassoon 9. sympathy 10. gaudy",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['gaudy' 'tale' 'worry' 'habit' 'grand' 'littleneck' 'operate' 'sympathy'
 'bassoon' 'hay']",0.5
cwe,120," 

1. patch 2. screenwriting 3. sailboat 4. heavenly 5. hybridisation 6. impact 7. shingle 8. great-grandmother 9. footrest 10. parsimonious",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['footrest' 'sailboat' 'impact' 'great-grandmother' 'hybridisation'
 'patch' 'shingle' 'parsimonious' 'heavenly' 'screenwriting']",0.5
cwe,120," 

1. pet 2. attention 3. numerous 4. communicate 5. pastry 6. vex 7. flanker 8. eyeliner 9. numerous 10. communicate",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['pastry' 'stare' 'vex' 'eyeliner' 'numerous' 'communicate' 'refuge'
 'flanker' 'pet' 'attention']",0.5
cwe,120," 

1. manner 2. mistake 3. kitchen 4. basil 5. carport 6. affinity 7. bother 8. successful 9. goodbye 10. carter",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['bother' 'successful' 'affinity' 'carter' 'carport' 'kitchen' 'goodbye'
 'mistake' 'manner' 'basil']",0.5
cwe,120," 
1. extent 2. lecture 3. muscatel 4. objective 5. harmonize 6. orangutan 7. hunting 8. peaceful 9. fiddle 10. extent",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['muscatel' 'hunting' 'lecture' 'bleed' 'fiddle' 'peaceful' 'objective'
 'extent' 'orangutan' 'harmonize']",0.5
cwe,120," 

1. millimeter 2. characteristic 3. debtor 4. gaming 5. support 6. handlebar 7. pest 8. auspicious 9. pinch 10. screenwriting",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['pinch' 'support' 'gaming' 'auspicious' 'pest' 'characteristic' 'sucker'
 'handlebar' 'millimeter' 'debtor']",0.5
cwe,120," 

1. doc 2. imagine 3. drizzle 4. sharp 5. mustard 6. mining 7. turn 8. ambiguity 9. flow 10. sour",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['turn' 'doc' 'mustard' 'flow' 'drizzle' 'ambiguity' 'mining' 'imagine'
 'sharp' 'sour']",0.5
cwe,120," 

1. mention 2. pie 3. musculature 4. liberty 5. noisy 6. top 7. puma 8. nutrition 9. skullduggery 10. abide",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['mention' 'abide' 'noisy' 'nutrition' 'puma' 'top' 'liberty'
 'skullduggery' 'musculature' 'pie']",0.5
cwe,120," 

1. calculation 2. chairman 3. comic 4. confront 5. frost 6. pyridine 7. tomato 8. alight 9. battle 10. whistle",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['chairman' 'whistle' 'frost' 'confront' 'pyridine' 'tomato' 'alight'
 'comic' 'calculation' 'battle']",0.5
cwe,120," 

1. second 2. incident 3. possession 4. professor 5. enchanting 6. snowplow 7. savings 8. overclocking 9. silo 10. maintenance",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['silo' 'enchanting' 'second' 'maintenance' 'overclocking' 'possession'
 'savings' 'snowplow' 'incident' 'professor']",0.5
cwe,120," 

1. junket 2. situation 3. elevation 4. tinkle 5. incision 6. charter 7. knowledgeable 8. auction 9. womanly 10. knitting",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['junket' 'auction' 'incision' 'charter' 'knowledgeable' 'knitting'
 'womanly' 'tinkle' 'elevation' 'situation']",0.5
cwe,120," 

1. think 2. airfare 3. exception 4. damaged 5. attendance 6. devastation 7. pink 8. baseboard 9. waterbed 10. pilgrimage",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['damaged' 'pink' 'devastation' 'think' 'attendance' 'baseboard' 'airfare'
 'exception' 'pilgrimage' 'waterbed']",0.5
cwe,120," 

1. directory 2. efficiency 3. elongation 4. coconut 5. hike 6. take-out 7. rich 8. irritate 9. damp 10. countess",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['directory' 'irritate' 'damp' 'rich' 'hike' 'coconut' 'efficiency'
 'countess' 'take-out' 'elongation']",0.5
cwe,120," 
1. core 2. tube 3. drawbridge 4. retouching 5. ear 6. duration 7. swath 8. mushroom 9. underwear 10. gusty",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['underwear' 'ear' 'core' 'duration' 'gusty' 'drawbridge' 'tube'
 'mushroom' 'swath' 'retouching']",0.5
cwe,120," 

1. lecture 2. networking 3. ceaseless 4. terrible 5. discharge 6. vague 7. plenty 8. veto 9. atheist 10. quiet",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['veto' 'terrible' 'discharge' 'atheist' 'ceaseless' 'networking' 'quiet'
 'vague' 'lecture' 'plenty']",0.5
cwe,120," 

1. cook 2. decision-making 3. creationism 4. snow 5. alteration 6. discussion 7. quit 8. oatmeal 9. bronze 10. chasm",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['bronze' 'quit' 'chasm' 'alteration' 'oatmeal' 'decision-making'
 'discussion' 'snow' 'cook' 'creationism']",0.5
cwe,120," 

1. capacity 2. colon 3. brink 4. mineral 5. bath 6. illegal 7. reinforce 8. inscription 9. vane 10. deeply",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['illegal' 'bath' 'deeply' 'reinforce' 'brink' 'inscription' 'vane'
 'mineral' 'colon' 'capacity']",0.5
cwe,120," 

1. traffic 2. writer 3. tuition 4. school 5. airfare 6. diesel 7. catastrophe 8. inconvenience 9. writer 10. mansion",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['inconvenience' 'writer' 'airfare' 'mansion' 'diesel' 'catastrophe'
 'groan' 'traffic' 'school' 'tuition']",0.5
cwe,120," 

1. novel 2. leading 3. assessment 4. political 5. commandment 6. obtainable 7. sweatsuit 8. dissect 9. connotation 10. effacement",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['obtainable' 'dissect' 'connotation' 'sweatsuit' 'political' 'leading'
 'effacement' 'assessment' 'commandment' 'novel']",0.5
cwe,120," 

1. lamp 2. artifact 3. rowing 4. wicked 5. photoreceptor 6. badger 7. foal 8. guacamole 9. yoyo 10. patina",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['photoreceptor' 'patina' 'guacamole' 'wicked' 'foal' 'artifact' 'lamp'
 'badger' 'yoyo' 'rowing']",0.5
cwe,120," 

1. fourths 2. mileage 3. advice 4. bar 5. opponent 6. detailed 7. tributary 8. chaise 9. addiction 10. abnormal",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['tributary' 'mileage' 'detailed' 'abnormal' 'bar' 'chaise' 'advice'
 'addiction' 'fourths' 'opponent']",0.5
cwe,120," 

1. robot 2. million 3. lyre 4. soda 5. football 6. aloof 7. regulate 8. resort 9. toothpick 10. lyre",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['football' 'toothpick' 'resort' 'million' 'regulate' 'burrow' 'soda'
 'lyre' 'robot' 'aloof']",0.5
cwe,120," 

1. host 2. canal 3. cytoplasm 4. dragon 5. disappointment 6. vex 7. pants 8. drain 9. dapper 10. tan",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['disappointment' 'dapper' 'cytoplasm' 'pants' 'tan' 'drain' 'dragon'
 'vex' 'host' 'canal']",0.5
cwe,120," 

1. skylight 2. poet 3. moonshine 4. gear 5. alb 6. ritzy 7. thankful 8. geek 9. amnesty 10. induction",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['amnesty' 'moonshine' 'alb' 'gear' 'geek' 'poet' 'skylight' 'thankful'
 'ritzy' 'induce']",0.5
cwe,120," 

1. moment 2. emotion 3. executor 4. kiosk 5. styling 6. permissible 7. workbench 8. laughable 9. hurdler 10. eyestrain",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['executor' 'permissible' 'laughable' 'eyestrain' 'workbench' 'moment'
 'kiosk' 'hurdler' 'styling' 'emotion']",0.5
cwe,120," 

1. sociology 2. marksman 3. innovate 4. destruction 5. gift 6. push 7. sprat 8. longing 9. stale 10. dizzy",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['innovate' 'sprat' 'dizzy' 'push' 'gift' 'longing' 'destruction' 'stale'
 'marksman' 'sociology']",0.5
cwe,120," 
1. login 2. reef 3. shallows 4. intellect 5. knowledgeable 6. miscarriage 7. bongo 8. put 9. symbolize 10. innervation",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['miscarriage' 'login' 'shallows' 'innervation' 'knowledgeable'
 'symbolize' 'intellect' 'reef' 'put' 'bongo']",0.5
cwe,120," 
