answer,answer_prefix,predicted_answer,compression_ratio,task,question,max_new_tokens
['9879cf35-f471-4986-9d26-4599c4dd8df5'],The special magic uuid for stimulating-blessing mentioned in the provided text is,: 9879cf35-f471-4986-9d26-4599c4dd8df5,0.1,niah_single_3,What is the special magic uuid for stimulating-blessing mentioned in the provided text? ,128
['fe1a1ba9-c896-4c5b-85f8-c28da255e1bb'],The special magic uuid for adorable-overhead mentioned in the provided text is,: fe1a1ba9-c896-4c5b-85f8-c28da2e5e1bb,0.1,niah_single_3,What is the special magic uuid for adorable-overhead mentioned in the provided text? ,128
['601bfbcb-f0ee-4cce-8d93-e14a5b167158'],The special magic uuid for flagrant-aim mentioned in the provided text is,: 601bfbcb-f0e4-4c8e-8d93-e14a5b167158,0.1,niah_single_3,What is the special magic uuid for flagrant-aim mentioned in the provided text? ,128
['15f00cb4-614c-421d-a921-cb4c95fbe976'],The special magic uuid for uptight-country mentioned in the provided text is,: 15f00cb4-614c-421d-a921-cb4c5fbe976,0.1,niah_single_3,What is the special magic uuid for uptight-country mentioned in the provided text? ,128
['4499d0a6-1500-4170-92d1-5585b68e47fa'],The special magic uuid for frightened-pest mentioned in the provided text is,: 4499d0a6-1500-4170-92-55b8e47fa,0.1,niah_single_3,What is the special magic uuid for frightened-pest mentioned in the provided text? ,128
['bd5a0c9e-277e-40aa-a247-541dc8ad0899'],The special magic uuid for wicked-reward mentioned in the provided text is,: bd5a0c9e-277e-40aa-a247-541dc8ad0899,0.1,niah_single_3,What is the special magic uuid for wicked-reward mentioned in the provided text? ,128
['f165d779-0154-4950-976d-e21f1b46ebdc'],The special magic uuid for languid-tailspin mentioned in the provided text is,: f165d779-0154-4950-976e-e21f1b46ebdc,0.1,niah_single_3,What is the special magic uuid for languid-tailspin mentioned in the provided text? ,128
['21ebfaa9-1a2b-469c-850f-69eec2e79a98'],The special magic uuid for lamentable-total mentioned in the provided text is,: 21ebfaa9-1a2b-469c-850f-69eec8e79a98,0.1,niah_single_3,What is the special magic uuid for lamentable-total mentioned in the provided text? ,128
['832f52c4-8e03-40cf-8e96-922772e76b51'],The special magic uuid for nice-ruling mentioned in the provided text is,: 832f52c4-8e03-40cf-8e96-922772e76b51,0.1,niah_single_3,What is the special magic uuid for nice-ruling mentioned in the provided text? ,128
['17d30f32-8de1-496c-9a9a-206a16f142a2'],The special magic uuid for adaptable-inscription mentioned in the provided text is,: 17d30f32-8de1-496c-9a9a-206a16f142a2,0.1,niah_single_3,What is the special magic uuid for adaptable-inscription mentioned in the provided text? ,128
['6346d4ef-69ef-44e3-8ab6-821c0328c136'],The special magic uuid for luxuriant-crack mentioned in the provided text is,: 6346d4ef-69ef-44e3-8ab6-821c0328c136.,0.1,niah_single_3,What is the special magic uuid for luxuriant-crack mentioned in the provided text? ,128
['6177a771-af70-4e70-ab69-c95e85671b58'],The special magic uuid for slimy-apple mentioned in the provided text is,: 6177a771-af70-4e70-ab58-c95e856b58,0.1,niah_single_3,What is the special magic uuid for slimy-apple mentioned in the provided text? ,128
['9375710'],The special magic number for fair-sprout mentioned in the provided text is,: 9375710.,0.1,niah_multikey_1,What is the special magic number for fair-sprout mentioned in the provided text? ,128
['7700828'],The special magic number for solid-few mentioned in the provided text is,: 7700828.,0.1,niah_multikey_1,What is the special magic number for solid-few mentioned in the provided text? ,128
['3684052'],The special magic number for tan-page mentioned in the provided text is,: 3684052.,0.1,niah_multikey_1,What is the special magic number for tan-page mentioned in the provided text? ,128
['6707197'],The special magic number for tested-familiar mentioned in the provided text is,: 6707197.,0.1,niah_multikey_1,What is the special magic number for tested-familiar mentioned in the provided text? ,128
['2785277'],The special magic number for quick-mortality mentioned in the provided text is,: 2785277.,0.1,niah_multikey_1,What is the special magic number for quick-mortality mentioned in the provided text? ,128
['9897858'],The special magic number for round-ruin mentioned in the provided text is, 9897858.,0.1,niah_multikey_1,What is the special magic number for round-ruin mentioned in the provided text? ,128
['8973915'],The special magic number for troubled-midnight mentioned in the provided text is,: 8973915.,0.1,niah_multikey_1,What is the special magic number for troubled-midnight mentioned in the provided text? ,128
['4374754'],The special magic number for faint-smolt mentioned in the provided text is,: 4374754.,0.1,niah_multikey_1,What is the special magic number for faint-smolt mentioned in the provided text? ,128
['4694634'],The special magic number for spectacular-hail mentioned in the provided text is,: 4694634.,0.1,niah_multikey_1,What is the special magic number for spectacular-hail mentioned in the provided text? ,128
['5672073'],The special magic number for foregoing-counseling mentioned in the provided text is,: 5672073.,0.1,niah_multikey_1,What is the special magic number for foregoing-counseling mentioned in the provided text? ,128
['2626229'],The special magic number for careful-nurse mentioned in the provided text is,: 2626229.,0.1,niah_multikey_1,What is the special magic number for careful-nurse mentioned in the provided text? ,128
['4078418'],The special magic number for nappy-limestone mentioned in the provided text is, 4078418.,0.1,niah_multikey_1,What is the special magic number for nappy-limestone mentioned in the provided text? ,128
['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is,: 2642635.,0.1,niah_multikey_1,What is the special magic number for scattered-eaglet mentioned in the provided text? ,128
['8633773'],The special magic number for good-speed mentioned in the provided text is,: 8633773.,0.1,niah_multikey_1,What is the special magic number for good-speed mentioned in the provided text? ,128
['1981186'],The special magic number for fascinated-bull-fighter mentioned in the provided text is,: 1981186.,0.1,niah_multikey_1,What is the special magic number for fascinated-bull-fighter mentioned in the provided text? ,128
['2149597'],The special magic number for efficient-pursuit mentioned in the provided text is,: 2149597.,0.1,niah_multikey_1,What is the special magic number for efficient-pursuit mentioned in the provided text? ,128
['5374922'],The special magic number for hypnotic-biscuit mentioned in the provided text is,: 5374922.,0.1,niah_multikey_1,What is the special magic number for hypnotic-biscuit mentioned in the provided text? ,128
['6304573'],The special magic number for orange-conversion mentioned in the provided text is,: 6306283,0.1,niah_multikey_1,What is the special magic number for orange-conversion mentioned in the provided text? ,128
['3646552'],The special magic number for handsome-dynamite mentioned in the provided text is,: 3646552.,0.1,niah_multikey_1,What is the special magic number for handsome-dynamite mentioned in the provided text? ,128
['4533779'],The special magic number for sticky-platter mentioned in the provided text is,: 4533779.,0.1,niah_multikey_1,What is the special magic number for sticky-platter mentioned in the provided text? ,128
['6596150'],The special magic number for abashed-geometry mentioned in the provided text is,: 6596150.,0.1,niah_multikey_1,What is the special magic number for abashed-geometry mentioned in the provided text? ,128
['1604451'],The special magic number for salty-hovel mentioned in the provided text is,: 1604451.,0.1,niah_multikey_1,What is the special magic number for salty-hovel mentioned in the provided text? ,128
['7117837'],The special magic number for hot-backdrop mentioned in the provided text is,: 7117837.,0.1,niah_multikey_1,What is the special magic number for hot-backdrop mentioned in the provided text? ,128
['7907400'],The special magic number for inconclusive-participation mentioned in the provided text is,: 7907400.,0.1,niah_multikey_1,What is the special magic number for inconclusive-participation mentioned in the provided text? ,128
['6866294'],The special magic number for outrageous-admission mentioned in the provided text is,: 6866294.,0.1,niah_multikey_1,What is the special magic number for outrageous-admission mentioned in the provided text? ,128
['6891254'],The special magic number for gullible-article mentioned in the provided text is,: 6891254.,0.1,niah_multikey_1,What is the special magic number for gullible-article mentioned in the provided text? ,128
['6262632'],The special magic number for jolly-experience mentioned in the provided text is, 6262632.,0.1,niah_multikey_1,What is the special magic number for jolly-experience mentioned in the provided text? ,128
['4188992'],The special magic number for smelly-root mentioned in the provided text is,: 4188992.,0.1,niah_multikey_1,What is the special magic number for smelly-root mentioned in the provided text? ,128
['6038571'],The special magic number for womanly-regulator mentioned in the provided text is,: 6038571.,0.1,niah_multikey_1,What is the special magic number for womanly-regulator mentioned in the provided text? ,128
['7361002'],The special magic number for ultra-vodka mentioned in the provided text is, 7361002.,0.1,niah_multikey_1,What is the special magic number for ultra-vodka mentioned in the provided text? ,128
['6406444'],The special magic number for sneaky-vice mentioned in the provided text is,: 6406444,0.1,niah_multikey_1,What is the special magic number for sneaky-vice mentioned in the provided text? ,128
['2422633'],The special magic number for trite-icon mentioned in the provided text is,: 2422633.,0.1,niah_multikey_1,What is the special magic number for trite-icon mentioned in the provided text? ,128
['7953166'],The special magic number for onerous-warming mentioned in the provided text is,: 7953166.,0.1,niah_multikey_1,What is the special magic number for onerous-warming mentioned in the provided text? ,128
['1093026'],The special magic number for towering-yeast mentioned in the provided text is,: 1093026.,0.1,niah_multikey_1,What is the special magic number for towering-yeast mentioned in the provided text? ,128
['6323376'],The special magic number for shaggy-transformation mentioned in the provided text is,: 6323376.,0.1,niah_multikey_1,What is the special magic number for shaggy-transformation mentioned in the provided text? ,128
['5652512'],The special magic number for functional-panic mentioned in the provided text is,: 5652512.,0.1,niah_multikey_1,What is the special magic number for functional-panic mentioned in the provided text? ,128
['5558623'],The special magic number for flowery-supplement mentioned in the provided text is,: 5558623.,0.1,niah_multikey_1,What is the special magic number for flowery-supplement mentioned in the provided text? ,128
['8048838'],The special magic number for exotic-position mentioned in the provided text is,: 8048838.,0.1,niah_multikey_1,What is the special magic number for exotic-position mentioned in the provided text? ,128
['4700025'],The special magic number for rough-extremist mentioned in the provided text is,: 4700025.,0.1,niah_multikey_1,What is the special magic number for rough-extremist mentioned in the provided text? ,128
['7523941'],The special magic number for adjoining-swivel mentioned in the provided text is, 7523941.,0.1,niah_multikey_1,What is the special magic number for adjoining-swivel mentioned in the provided text? ,128
['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is,: 7360307.,0.1,niah_multikey_1,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,128
['8072684'],The special magic number for guarded-wasp mentioned in the provided text is, 8072684.,0.1,niah_multikey_1,What is the special magic number for guarded-wasp mentioned in the provided text? ,128
['3117636'],The special magic number for foregoing-syndicate mentioned in the provided text is,: 3117636.,0.1,niah_multikey_1,What is the special magic number for foregoing-syndicate mentioned in the provided text? ,128
['6218367'],The special magic number for disgusted-hunchback mentioned in the provided text is,: 6218367.,0.1,niah_multikey_1,What is the special magic number for disgusted-hunchback mentioned in the provided text? ,128
['1689025'],The special magic number for shy-mutt mentioned in the provided text is,: 1689025.,0.1,niah_multikey_1,What is the special magic number for shy-mutt mentioned in the provided text? ,128
['7076506'],The special magic number for noisy-thyme mentioned in the provided text is,: 7076506.,0.1,niah_multikey_1,What is the special magic number for noisy-thyme mentioned in the provided text? ,128
['5118725'],The special magic number for illegal-hearth mentioned in the provided text is,: 5118725.,0.1,niah_multikey_1,What is the special magic number for illegal-hearth mentioned in the provided text? ,128
['6452832'],The special magic number for productive-artery mentioned in the provided text is,: 6452832.,0.1,niah_multikey_1,What is the special magic number for productive-artery mentioned in the provided text? ,128
['5049282'],The special magic number for bright-spat mentioned in the provided text is,: 5049282.,0.1,niah_multikey_1,What is the special magic number for bright-spat mentioned in the provided text? ,128
['7784725'],The special magic number for fearless-tritone mentioned in the provided text is,: 7784725.,0.1,niah_multikey_1,What is the special magic number for fearless-tritone mentioned in the provided text? ,128
['9907391'],The special magic number for screeching-combine mentioned in the provided text is,: 9907391.,0.1,niah_multikey_1,What is the special magic number for screeching-combine mentioned in the provided text? ,128
['4106298'],The special magic number for romantic-harpooner mentioned in the provided text is,: 4106298.,0.1,niah_multikey_1,What is the special magic number for romantic-harpooner mentioned in the provided text? ,128
['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is,: 4256752.,0.1,niah_multikey_1,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128
['9235577'],The special magic number for tender-license mentioned in the provided text is,: 9235577.,0.1,niah_multikey_1,What is the special magic number for tender-license mentioned in the provided text? ,128
['9014965'],The special magic number for gamy-breakpoint mentioned in the provided text is,: 9014965.,0.1,niah_multikey_1,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,128
['4786401'],The special magic number for stingy-lemur mentioned in the provided text is,: 4786401.,0.1,niah_multikey_1,What is the special magic number for stingy-lemur mentioned in the provided text? ,128
['2010496'],The special magic number for homely-lark mentioned in the provided text is,: 2010496.,0.1,niah_multikey_1,What is the special magic number for homely-lark mentioned in the provided text? ,128
['8558197'],The special magic number for miniature-yarmulke mentioned in the provided text is,: 8558197.,0.1,niah_multikey_1,What is the special magic number for miniature-yarmulke mentioned in the provided text? ,128
['2925626'],The special magic number for nauseating-marathon mentioned in the provided text is,: 2925626.,0.1,niah_multikey_1,What is the special magic number for nauseating-marathon mentioned in the provided text? ,128
['7752972'],The special magic number for wanting-wisdom mentioned in the provided text is, 7752972.,0.1,niah_multikey_1,What is the special magic number for wanting-wisdom mentioned in the provided text? ,128
['5200476'],The special magic number for stereotyped-dungarees mentioned in the provided text is,: 5200476.,0.1,niah_multikey_1,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,128
['4044882'],The special magic number for guarded-star mentioned in the provided text is, 4044882.,0.1,niah_multikey_1,What is the special magic number for guarded-star mentioned in the provided text? ,128
['7850944'],The special magic number for juicy-castanet mentioned in the provided text is,: 7850944.,0.1,niah_multikey_1,What is the special magic number for juicy-castanet mentioned in the provided text? ,128
['2477398'],The special magic number for onerous-darkness mentioned in the provided text is,: 2477398,0.1,niah_multikey_1,What is the special magic number for onerous-darkness mentioned in the provided text? ,128
['4415140'],The special magic number for arrogant-shortage mentioned in the provided text is,: 4415140.,0.1,niah_multikey_1,What is the special magic number for arrogant-shortage mentioned in the provided text? ,128
['9132114'],The special magic number for wandering-check mentioned in the provided text is,: 9132114.,0.1,niah_multikey_1,What is the special magic number for wandering-check mentioned in the provided text? ,128
['5896624'],The special magic number for psychotic-beard mentioned in the provided text is,: 5896624.,0.1,niah_multikey_1,What is the special magic number for psychotic-beard mentioned in the provided text? ,128
['4197911'],The special magic number for ludicrous-cobbler mentioned in the provided text is,: 4197911.,0.1,niah_multikey_1,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,128
['6008935'],The special magic number for wretched-listening mentioned in the provided text is,: 6008935.,0.1,niah_multikey_1,What is the special magic number for wretched-listening mentioned in the provided text? ,128
['7425184'],The special magic number for sleepy-spice mentioned in the provided text is,: 7425184.,0.1,niah_multikey_1,What is the special magic number for sleepy-spice mentioned in the provided text? ,128
['7395997'],The special magic number for weak-scotch mentioned in the provided text is,: 7395997.,0.1,niah_multikey_1,What is the special magic number for weak-scotch mentioned in the provided text? ,128
['8665981'],The special magic number for reminiscent-cilantro mentioned in the provided text is,: 8665981.,0.1,niah_multikey_1,What is the special magic number for reminiscent-cilantro mentioned in the provided text? ,128
['6312692'],The special magic number for lovely-riverbed mentioned in the provided text is,: 6312692.,0.1,niah_multikey_1,What is the special magic number for lovely-riverbed mentioned in the provided text? ,128
['3791137'],The special magic number for obedient-inflammation mentioned in the provided text is,: 3791137.,0.1,niah_multikey_1,What is the special magic number for obedient-inflammation mentioned in the provided text? ,128
['4020853'],The special magic number for modern-forte mentioned in the provided text is,: 4020853.,0.1,niah_multikey_1,What is the special magic number for modern-forte mentioned in the provided text? ,128
['3401116'],The special magic number for psychedelic-consist mentioned in the provided text is,: 3401116.,0.1,niah_multikey_1,What is the special magic number for psychedelic-consist mentioned in the provided text? ,128
['5195951'],The special magic number for victorious-fence mentioned in the provided text is,: 5195951.,0.1,niah_multikey_1,What is the special magic number for victorious-fence mentioned in the provided text? ,128
['4979651'],The special magic number for clever-sprinkles mentioned in the provided text is,: 4979651.,0.1,niah_multikey_1,What is the special magic number for clever-sprinkles mentioned in the provided text? ,128
['9333700'],The special magic number for stingy-osprey mentioned in the provided text is, 9333700.,0.1,niah_multikey_1,What is the special magic number for stingy-osprey mentioned in the provided text? ,128
['7121355'],The special magic number for agreeable-deck mentioned in the provided text is,: 7121355.,0.1,niah_multikey_1,What is the special magic number for agreeable-deck mentioned in the provided text? ,128
['7138070'],The special magic number for round-shift mentioned in the provided text is,: 7138070.,0.1,niah_multikey_1,What is the special magic number for round-shift mentioned in the provided text? ,128
['7619862'],The special magic number for cagey-panpipe mentioned in the provided text is,: 7619862.,0.1,niah_multikey_1,What is the special magic number for cagey-panpipe mentioned in the provided text? ,128
['7232293'],The special magic number for tense-flat mentioned in the provided text is,: 7232293.,0.1,niah_multikey_1,What is the special magic number for tense-flat mentioned in the provided text? ,128
['4713925'],The special magic number for stupid-cigarette mentioned in the provided text is, 4713925.,0.1,niah_multikey_1,What is the special magic number for stupid-cigarette mentioned in the provided text? ,128
['2630611'],The special magic number for confused-markup mentioned in the provided text is,: 2630611.,0.1,niah_multikey_1,What is the special magic number for confused-markup mentioned in the provided text? ,128
['2661307'],The special magic number for motionless-subsection mentioned in the provided text is, 2661307.,0.1,niah_multikey_1,What is the special magic number for motionless-subsection mentioned in the provided text? ,128
['7162857'],The special magic number for various-opportunist mentioned in the provided text is, 7162857.,0.1,niah_multikey_1,What is the special magic number for various-opportunist mentioned in the provided text? ,128
['3112652'],The special magic number for fresh-boar mentioned in the provided text is,: 3112652.,0.1,niah_multikey_1,What is the special magic number for fresh-boar mentioned in the provided text? ,128
['3427461'],The special magic number for grumpy-roommate mentioned in the provided text is,: 3427461.,0.1,niah_multikey_1,What is the special magic number for grumpy-roommate mentioned in the provided text? ,128
['8062546'],The special magic number for cruel-probe mentioned in the provided text is,: 8062546.,0.1,niah_multikey_1,What is the special magic number for cruel-probe mentioned in the provided text? ,128
['9610704'],The special magic number for late-mansard mentioned in the provided text is, 9610704.,0.1,niah_multikey_1,What is the special magic number for late-mansard mentioned in the provided text? ,128
['2811298'],The special magic number for nebulous-urge mentioned in the provided text is,: 2811298.,0.1,niah_multikey_1,What is the special magic number for nebulous-urge mentioned in the provided text? ,128
['8217547'],The special magic number for quaint-upward mentioned in the provided text is,: 8217547.,0.1,niah_multikey_1,What is the special magic number for quaint-upward mentioned in the provided text? ,128
['6686328'],The special magic number for momentous-maracas mentioned in the provided text is,: 6686328.,0.1,niah_multikey_1,What is the special magic number for momentous-maracas mentioned in the provided text? ,128
['2564141'],The special magic number for bright-lookout mentioned in the provided text is,: 2564141.,0.1,niah_multikey_1,What is the special magic number for bright-lookout mentioned in the provided text? ,128
['3050700'],The special magic number for uncovered-default mentioned in the provided text is,: 3050700.,0.1,niah_multikey_1,What is the special magic number for uncovered-default mentioned in the provided text? ,128
['9089795'],The special magic number for tranquil-spectacles mentioned in the provided text is,: 9089795.,0.1,niah_multikey_1,What is the special magic number for tranquil-spectacles mentioned in the provided text? ,128
['4794319'],The special magic number for sloppy-possible mentioned in the provided text is,: 4794319.,0.1,niah_multikey_1,What is the special magic number for sloppy-possible mentioned in the provided text? ,128
['1514340'],The special magic number for tawdry-psychiatrist mentioned in the provided text is,: 1514340.,0.1,niah_multikey_1,What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ,128
['6719285'],The special magic number for old-sea mentioned in the provided text is,: 6719285.,0.1,niah_multikey_1,What is the special magic number for old-sea mentioned in the provided text? ,128
['2368710'],The special magic number for uninterested-cashier mentioned in the provided text is, 2368710.,0.1,niah_multikey_1,What is the special magic number for uninterested-cashier mentioned in the provided text? ,128
['8212753'],The special magic number for jobless-prevalence mentioned in the provided text is,: 8212753.,0.1,niah_multikey_1,What is the special magic number for jobless-prevalence mentioned in the provided text? ,128
['4543918'],The special magic number for hissing-oak mentioned in the provided text is,: 4543918.,0.1,niah_multikey_1,What is the special magic number for hissing-oak mentioned in the provided text? ,128
['7378822'],The special magic number for curious-proceedings mentioned in the provided text is,: 7378822.,0.1,niah_multikey_1,What is the special magic number for curious-proceedings mentioned in the provided text? ,128
['2932288'],The special magic number for harmonious-task mentioned in the provided text is,: 2932288.,0.1,niah_multikey_1,What is the special magic number for harmonious-task mentioned in the provided text? ,128
['5082173'],The special magic number for clear-subgroup mentioned in the provided text is, 5082173.,0.1,niah_multikey_1,What is the special magic number for clear-subgroup mentioned in the provided text? ,128
['6587964'],The special magic number for fearless-textual mentioned in the provided text is, 6587964.,0.1,niah_multikey_1,What is the special magic number for fearless-textual mentioned in the provided text? ,128
['2264218'],The special magic number for towering-essential mentioned in the provided text is, 2264218.,0.1,niah_multikey_1,What is the special magic number for towering-essential mentioned in the provided text? ,128
['6422534'],The special magic number for used-wrestler mentioned in the provided text is, 6422534.,0.1,niah_multikey_1,What is the special magic number for used-wrestler mentioned in the provided text? ,128
['1954456'],The special magic number for alive-kid mentioned in the provided text is,: 1954456.,0.1,niah_multikey_1,What is the special magic number for alive-kid mentioned in the provided text? ,128
['1688246'],The special magic number for oval-wonder mentioned in the provided text is,: 1688246.,0.1,niah_multikey_1,What is the special magic number for oval-wonder mentioned in the provided text? ,128
['8344365'],The special magic number for wee-relish mentioned in the provided text is,: 8344365.,0.1,niah_multikey_1,What is the special magic number for wee-relish mentioned in the provided text? ,128
['6614484'],The special magic number for tasteful-switching mentioned in the provided text is,: 6614484.,0.1,niah_multikey_1,What is the special magic number for tasteful-switching mentioned in the provided text? ,128
['5227787'],The special magic number for halting-descendant mentioned in the provided text is,: 5227787.,0.1,niah_multikey_1,What is the special magic number for halting-descendant mentioned in the provided text? ,128
['6510922'],The special magic number for therapeutic-innervation mentioned in the provided text is,: 6510922.,0.1,niah_multikey_1,What is the special magic number for therapeutic-innervation mentioned in the provided text? ,128
['6733317'],The special magic number for fallacious-scotch mentioned in the provided text is, 6733317.,0.1,niah_multikey_1,What is the special magic number for fallacious-scotch mentioned in the provided text? ,128
['6649968'],The special magic number for ubiquitous-designation mentioned in the provided text is,: 6649968.,0.1,niah_multikey_1,What is the special magic number for ubiquitous-designation mentioned in the provided text? ,128
['4985095'],The special magic number for unusual-boolean mentioned in the provided text is,: 5780297.,0.1,niah_multikey_1,What is the special magic number for unusual-boolean mentioned in the provided text? ,128
['9437374'],The special magic number for lowly-baby mentioned in the provided text is,: 9437374.,0.1,niah_multikey_1,What is the special magic number for lowly-baby mentioned in the provided text? ,128
['2721170'],The special magic number for likeable-switch mentioned in the provided text is,: 2721170.,0.1,niah_multikey_1,What is the special magic number for likeable-switch mentioned in the provided text? ,128
['1893502'],The special magic number for motionless-symptom mentioned in the provided text is,: 1893502.,0.1,niah_multikey_1,What is the special magic number for motionless-symptom mentioned in the provided text? ,128
['6625238'],The special magic number for willing-kitchen mentioned in the provided text is,: 6625238.,0.1,niah_multikey_1,What is the special magic number for willing-kitchen mentioned in the provided text? ,128
['1318832'],The special magic number for boundless-turret mentioned in the provided text is,: 1318832.,0.1,niah_multikey_1,What is the special magic number for boundless-turret mentioned in the provided text? ,128
['8043503'],The special magic number for foregoing-rhyme mentioned in the provided text is,: 8043503.,0.1,niah_multikey_1,What is the special magic number for foregoing-rhyme mentioned in the provided text? ,128
['5059048'],The special magic number for slow-stereo mentioned in the provided text is,: 5059048.,0.1,niah_multikey_1,What is the special magic number for slow-stereo mentioned in the provided text? ,128
['9825812'],The special magic number for bewildered-pinkie mentioned in the provided text is,: 9825812.,0.1,niah_multikey_1,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,128
['5255545'],The special magic number for lively-inn mentioned in the provided text is,: 5255545.,0.1,niah_multikey_1,What is the special magic number for lively-inn mentioned in the provided text? ,128
['8795078'],The special magic number for vague-gear mentioned in the provided text is,: 8795078.,0.1,niah_multikey_1,What is the special magic number for vague-gear mentioned in the provided text? ,128
['1703065'],The special magic number for erect-morsel mentioned in the provided text is,: 1703065.,0.1,niah_multikey_1,What is the special magic number for erect-morsel mentioned in the provided text? ,128
['3088344'],The special magic number for groovy-republican mentioned in the provided text is,: 3088344.,0.1,niah_multikey_1,What is the special magic number for groovy-republican mentioned in the provided text? ,128
['9712003'],The special magic number for lethal-boxspring mentioned in the provided text is,: 9712003.,0.1,niah_multikey_1,What is the special magic number for lethal-boxspring mentioned in the provided text? ,128
['5960015'],The special magic number for typical-accordance mentioned in the provided text is,: 5960015.,0.1,niah_multikey_1,What is the special magic number for typical-accordance mentioned in the provided text? ,128
['6914963'],The special magic number for wrong-initialise mentioned in the provided text is,: 6914963.,0.1,niah_multikey_1,What is the special magic number for wrong-initialise mentioned in the provided text? ,128
['8351320'],The special magic number for straight-baggage mentioned in the provided text is,: 8351320.,0.1,niah_multikey_1,What is the special magic number for straight-baggage mentioned in the provided text? ,128
['2289923'],The special magic number for obedient-seaside mentioned in the provided text is,: 2289923.,0.1,niah_multikey_1,What is the special magic number for obedient-seaside mentioned in the provided text? ,128
['9686324'],The special magic number for psychotic-theft mentioned in the provided text is,: 9686324.,0.1,niah_multikey_1,What is the special magic number for psychotic-theft mentioned in the provided text? ,128
['9240971'],The special magic number for volatile-surge mentioned in the provided text is,: 9240971.,0.1,niah_multikey_1,What is the special magic number for volatile-surge mentioned in the provided text? ,128
['3642499'],The special magic number for highfalutin-shelf mentioned in the provided text is,: 3642499.,0.1,niah_multikey_1,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,128
['2446455'],The special magic number for subsequent-intellect mentioned in the provided text is,: 2446455.,0.1,niah_multikey_1,What is the special magic number for subsequent-intellect mentioned in the provided text? ,128
['6318841'],The special magic number for crooked-transport mentioned in the provided text is,: 6318841.,0.1,niah_multikey_1,What is the special magic number for crooked-transport mentioned in the provided text? ,128
['9692311'],The special magic number for creepy-juice mentioned in the provided text is,: 9692311.,0.1,niah_multikey_1,What is the special magic number for creepy-juice mentioned in the provided text? ,128
['5604524'],The special magic number for entertaining-pimp mentioned in the provided text is,: 5604524.,0.1,niah_multikey_1,What is the special magic number for entertaining-pimp mentioned in the provided text? ,128
['6664316'],The special magic number for drab-paradise mentioned in the provided text is," 666,431.",0.1,niah_multikey_1,What is the special magic number for drab-paradise mentioned in the provided text? ,128
['6068298'],The special magic number for testy-lawmaker mentioned in the provided text is,: 6068298.,0.1,niah_multikey_1,What is the special magic number for testy-lawmaker mentioned in the provided text? ,128
['6707484'],The special magic number for excellent-coordination mentioned in the provided text is,: 6707484.,0.1,niah_multikey_1,What is the special magic number for excellent-coordination mentioned in the provided text? ,128
['3055576'],The special magic number for overwrought-party mentioned in the provided text is,: 3055576.,0.1,niah_multikey_1,What is the special magic number for overwrought-party mentioned in the provided text? ,128
['3673322'],The special magic number for elite-placode mentioned in the provided text is,: 3673322.,0.1,niah_multikey_1,What is the special magic number for elite-placode mentioned in the provided text? ,128
['6920597'],The special magic number for famous-verse mentioned in the provided text is,: 6920597.,0.1,niah_multikey_1,What is the special magic number for famous-verse mentioned in the provided text? ,128
['8229768'],The special magic number for cloistered-tag mentioned in the provided text is,: 8229768.,0.1,niah_multikey_1,What is the special magic number for cloistered-tag mentioned in the provided text? ,128
['5692934'],The special magic number for scary-quicksand mentioned in the provided text is, 5692934.,0.1,niah_multikey_1,What is the special magic number for scary-quicksand mentioned in the provided text? ,128
['4339637'],The special magic number for decisive-fear mentioned in the provided text is,: 4339637.,0.1,niah_multikey_1,What is the special magic number for decisive-fear mentioned in the provided text? ,128
['9648751'],The special magic number for stingy-hostess mentioned in the provided text is,: 9648751.,0.1,niah_multikey_1,What is the special magic number for stingy-hostess mentioned in the provided text? ,128
['6643410'],The special magic number for spotless-undertaker mentioned in the provided text is,: 6643410.,0.1,niah_multikey_1,What is the special magic number for spotless-undertaker mentioned in the provided text? ,128
['4817541'],The special magic number for goofy-dare mentioned in the provided text is,: 4817541.,0.1,niah_multikey_1,What is the special magic number for goofy-dare mentioned in the provided text? ,128
['6262886'],The special magic number for nutritious-congregation mentioned in the provided text is,: 6262886.,0.1,niah_multikey_1,What is the special magic number for nutritious-congregation mentioned in the provided text? ,128
['3316639'],The special magic number for wealthy-in-joke mentioned in the provided text is,: 3316639.,0.1,niah_multikey_1,What is the special magic number for wealthy-in-joke mentioned in the provided text? ,128
['5435261'],The special magic number for unsuitable-jungle mentioned in the provided text is,: 5435261.,0.1,niah_multikey_1,What is the special magic number for unsuitable-jungle mentioned in the provided text? ,128
['5993143'],The special magic number for few-watermelon mentioned in the provided text is,: 5993143.,0.1,niah_multikey_1,What is the special magic number for few-watermelon mentioned in the provided text? ,128
